path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_7d43f6fb-164c-4cf5-a628-1c8e2feaad66.jpg,BRISK,158,30.001943588256836,86.73529052734375,44.49232178700121,13.094076896608197
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_7d43f6fb-164c-4cf5-a628-1c8e2feaad66.jpg,ORB,641,6.871866276014771e-07,0.0002213936677435413,2.7925138742628126e-05,3.249222102108898e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_7d43f6fb-164c-4cf5-a628-1c8e2feaad66.jpg,AKAZE,103,0.0010196119546890259,0.008248862810432911,0.0021862884411515977,0.001296155563582994
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4cb04f0-88f6-4ebf-9459-d7547a41577c.jpg,SIFT,111,0.013339517638087273,0.04153849557042122,0.02118495826584262,0.007195371394817416
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4cb04f0-88f6-4ebf-9459-d7547a41577c.jpg,BRISK,216,27.50734519958496,77.08308410644531,39.97385158362212,7.545274464240696
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4cb04f0-88f6-4ebf-9459-d7547a41577c.jpg,ORB,920,3.516348101584299e-07,0.00017600151477381587,1.2523111725400944e-05,1.564451243126511e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4cb04f0-88f6-4ebf-9459-d7547a41577c.jpg,AKAZE,13,0.001025505131110549,0.005572962574660778,0.002384982779263877,0.0012421757082157578
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b826e07c-f207-4409-8cfa-2341aafcc858.jpg,SIFT,337,0.013334989547729492,0.06228587403893471,0.021882047160951427,0.008234593184765977
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b826e07c-f207-4409-8cfa-2341aafcc858.jpg,BRISK,150,30.00040626525879,106.34415435791016,42.84923211415609,14.645171587606875
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b826e07c-f207-4409-8cfa-2341aafcc858.jpg,ORB,619,-2.3358696125796996e-05,0.00043350885971449316,3.181933966205837e-05,5.8300387652024644e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b826e07c-f207-4409-8cfa-2341aafcc858.jpg,AKAZE,74,0.0010298779234290123,0.011495202779769897,0.002709297906934611,0.0021303659252572323
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_df96031f-57ed-4ebf-9c0c-9493ccdb8e03.jpg,SIFT,367,0.013334359042346478,0.057671599090099335,0.022098111816014517,0.007663371884226177
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_df96031f-57ed-4ebf-9c0c-9493ccdb8e03.jpg,BRISK,252,30.008188247680664,106.40744018554688,42.14722468361022,12.582471682643577
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_df96031f-57ed-4ebf-9c0c-9493ccdb8e03.jpg,ORB,845,6.352582317958877e-07,0.0005716555169783533,3.1128605159070645e-05,5.0631043356277875e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_df96031f-57ed-4ebf-9c0c-9493ccdb8e03.jpg,AKAZE,81,0.0010019956389442086,0.01219127792865038,0.002497992948284028,0.0021894505587763294
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_81210e1d-cd8e-4da8-a2e1-5b52d9919f15.jpg,SIFT,314,0.013373159803450108,0.0522308349609375,0.021004221194488987,0.006542399946831733
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_81210e1d-cd8e-4da8-a2e1-5b52d9919f15.jpg,BRISK,202,30.00225830078125,85.49658203125,43.13871391220848,12.612915371226228
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_81210e1d-cd8e-4da8-a2e1-5b52d9919f15.jpg,ORB,623,3.783598572226765e-07,0.00026970996987074614,2.2453769361437446e-05,2.5618158384005958e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_81210e1d-cd8e-4da8-a2e1-5b52d9919f15.jpg,AKAZE,58,0.001001913333311677,0.007201750762760639,0.0021486983911519677,0.001270908564060027
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b286ff4f-e649-40ea-a24e-1f7f707b8a03.jpg,SIFT,191,0.013337036594748497,0.06519646942615509,0.02279978876455604,0.011070280928014256
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b286ff4f-e649-40ea-a24e-1f7f707b8a03.jpg,BRISK,90,30.00067710876465,92.97965240478516,42.46499943203396,10.456347557584948
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b286ff4f-e649-40ea-a24e-1f7f707b8a03.jpg,ORB,322,5.897213100070076e-07,0.00013561343075707555,1.6705974389448237e-05,2.2832137346548303e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b286ff4f-e649-40ea-a24e-1f7f707b8a03.jpg,AKAZE,35,0.0010287055047228932,0.006233567837625742,0.0021363362503637163,0.0013106264077038532
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_5be6148b-76ab-485a-bc07-e9120e2cb6b2.jpg,SIFT,164,0.013365643098950386,0.04170113429427147,0.020224598878085975,0.006369665433042085
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_5be6148b-76ab-485a-bc07-e9120e2cb6b2.jpg,BRISK,29,30.076263427734375,49.280181884765625,36.045936255619445,5.767689140928469
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_5be6148b-76ab-485a-bc07-e9120e2cb6b2.jpg,ORB,176,-1.6136598333105212e-06,4.917837941320613e-05,7.974221951201343e-06,7.528884971702691e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_5be6148b-76ab-485a-bc07-e9120e2cb6b2.jpg,AKAZE,34,0.001024056924507022,0.0030171119142323732,0.0015470524291124415,0.000493251276267558
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6beaf795-4216-472f-bb4f-a031b8d1ee3e.jpg,SIFT,92,0.01342923752963543,0.059259504079818726,0.0214860116172096,0.010429421601317818
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6beaf795-4216-472f-bb4f-a031b8d1ee3e.jpg,BRISK,25,30.08333396911621,90.6666259765625,44.91214179992676,14.88187519331128
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6beaf795-4216-472f-bb4f-a031b8d1ee3e.jpg,ORB,117,1.4044605904928176e-06,0.0002499778929632157,3.724204023351026e-05,5.250932871858709e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6beaf795-4216-472f-bb4f-a031b8d1ee3e.jpg,AKAZE,21,0.0010153248440474272,0.011555326171219349,0.0032340645945320525,0.00299813236000855
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dec9c8d7-bae4-4de1-891c-3beae0ed9b40.jpg,SIFT,310,0.013360264711081982,0.04708002507686615,0.020598846929328094,0.006694200093518695
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dec9c8d7-bae4-4de1-891c-3beae0ed9b40.jpg,BRISK,116,30.052627563476562,79.73725891113281,40.666584541057716,9.759911435807938
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dec9c8d7-bae4-4de1-891c-3beae0ed9b40.jpg,ORB,564,7.671429784750217e-07,0.00022047841048333794,1.9604118441214377e-05,2.8397104490794495e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dec9c8d7-bae4-4de1-891c-3beae0ed9b40.jpg,AKAZE,81,0.0010055075399577618,0.009878925047814846,0.0022360850283646106,0.0015666380513573207
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_fcad5718-82bf-46df-bc01-175442150f8e.jpg,SIFT,221,0.013387149199843407,0.052958451211452484,0.023006786111893968,0.008206190870081754
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_fcad5718-82bf-46df-bc01-175442150f8e.jpg,BRISK,107,30.004310607910156,69.22222137451172,39.280989459741896,7.7433669822491655
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_fcad5718-82bf-46df-bc01-175442150f8e.jpg,ORB,424,-1.6709589544916525e-05,0.00012702660751529038,1.8582349948190664e-05,1.9155154556604726e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_fcad5718-82bf-46df-bc01-175442150f8e.jpg,AKAZE,80,0.001000713324174285,0.007127463351935148,0.0022045371108106336,0.0012669425214602524
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_41d8662e-445f-47e0-b86d-9f5902f12211.jpg,SIFT,205,0.013360031880438328,0.0536583736538887,0.019519591267879416,0.006798371410104167
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_41d8662e-445f-47e0-b86d-9f5902f12211.jpg,BRISK,102,30.000221252441406,104.09646606445312,44.93215897504021,15.395500540203427
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_41d8662e-445f-47e0-b86d-9f5902f12211.jpg,ORB,290,-1.3160361049813218e-05,0.0002728500112425536,1.9368210156560036e-05,3.9091249119084494e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_41d8662e-445f-47e0-b86d-9f5902f12211.jpg,AKAZE,30,0.001002940465696156,0.009455135092139244,0.0023466603403600552,0.0019998952417558144
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3bfb9c8b-a32b-4ee5-a791-ce9440873cb3.jpg,SIFT,328,0.013342015445232391,0.05977180600166321,0.020741676406298832,0.007010147360947151
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3bfb9c8b-a32b-4ee5-a791-ce9440873cb3.jpg,BRISK,188,30.00046730041504,102.5020751953125,44.09174788251836,14.047353523455683
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3bfb9c8b-a32b-4ee5-a791-ce9440873cb3.jpg,ORB,627,-7.112661023711553e-06,0.0003109206154476851,2.3901377583856983e-05,3.4025080428306166e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3bfb9c8b-a32b-4ee5-a791-ce9440873cb3.jpg,AKAZE,89,0.0010090601863339543,0.008127563633024693,0.002366484055201408,0.001502157567531725
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3b04cba0-1847-43cb-aa7e-b6cc4c16f188.jpg,SIFT,260,0.013377873227000237,0.04993900656700134,0.021549847897572014,0.007453302677786697
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3b04cba0-1847-43cb-aa7e-b6cc4c16f188.jpg,BRISK,116,30.013885498046875,84.5321273803711,40.22494385160249,9.522771055381774
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3b04cba0-1847-43cb-aa7e-b6cc4c16f188.jpg,ORB,477,-5.996531626806245e-07,0.00015528814401477575,1.794028971699126e-05,2.0687113307433897e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3b04cba0-1847-43cb-aa7e-b6cc4c16f188.jpg,AKAZE,78,0.0010169555898755789,0.006423227023333311,0.0021016536420808197,0.0011966320633632385
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b3dd80d8-379d-4303-ae85-c1388e8ea4f0.jpg,SIFT,27,0.014190413057804108,0.03964666277170181,0.022976851539203414,0.00716211824171437
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b3dd80d8-379d-4303-ae85-c1388e8ea4f0.jpg,BRISK,2,32.23817443847656,36.91949462890625,34.578834533691406,2.3406600952148438
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b3dd80d8-379d-4303-ae85-c1388e8ea4f0.jpg,ORB,6,9.733550996315898e-07,1.1123787771794014e-05,5.502296308653361e-06,3.845603016549363e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b3dd80d8-379d-4303-ae85-c1388e8ea4f0.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8aaecebc-f2a9-4abc-b06b-a4383cc3d0e4.jpg,SIFT,82,0.013556890189647675,0.03434048965573311,0.01745222541844336,0.004640798161089114
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8aaecebc-f2a9-4abc-b06b-a4383cc3d0e4.jpg,BRISK,70,30.004302978515625,60.76000213623047,37.962654794965474,7.273277046928724
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8aaecebc-f2a9-4abc-b06b-a4383cc3d0e4.jpg,ORB,517,1.8163530057790922e-07,6.966379442019388e-05,7.039777582076743e-06,8.341099479205621e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8aaecebc-f2a9-4abc-b06b-a4383cc3d0e4.jpg,AKAZE,12,0.0010355411795899272,0.0039881388656795025,0.002042907387173424,0.0008858110880081635
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3c9dc127-d448-43d8-823c-8eb6872d438e.jpg,SIFT,270,0.01336888037621975,0.061036933213472366,0.02298302534898674,0.0092178950939481
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3c9dc127-d448-43d8-823c-8eb6872d438e.jpg,BRISK,129,30.021963119506836,97.70365142822266,43.029758852581644,14.11113531524555
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3c9dc127-d448-43d8-823c-8eb6872d438e.jpg,ORB,418,-2.3687296561547555e-05,0.00037780639831908047,3.4487031716512036e-05,5.271511349093229e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_3c9dc127-d448-43d8-823c-8eb6872d438e.jpg,AKAZE,71,0.00103491242043674,0.008405310101807117,0.0029552469085770802,0.001988673250037094
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4d8a197-e1d3-4a50-9545-47e78aaaef7f.jpg,SIFT,37,0.013582829385995865,0.03719700872898102,0.021177929624713755,0.006201933992821254
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4d8a197-e1d3-4a50-9545-47e78aaaef7f.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4d8a197-e1d3-4a50-9545-47e78aaaef7f.jpg,ORB,8,4.0524452060708427e-07,6.05181639912189e-06,1.4604066151946427e-06,1.7593221128822765e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_f4d8a197-e1d3-4a50-9545-47e78aaaef7f.jpg,AKAZE,3,0.0011302398052066565,0.0016930592246353626,0.0013191157874340813,0.00026442251150937934
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_1dd78019-7668-491c-9167-eeb9ef7baa97.jpg,SIFT,215,0.013385742902755737,0.054715488106012344,0.021685761520855648,0.007871736099243647
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_1dd78019-7668-491c-9167-eeb9ef7baa97.jpg,BRISK,135,30.00403594970703,85.3353271484375,40.01612093890155,9.545125390557903
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_1dd78019-7668-491c-9167-eeb9ef7baa97.jpg,ORB,462,-2.0881005184492096e-05,0.0001303586468566209,1.7224068951798962e-05,1.9238654001722957e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_1dd78019-7668-491c-9167-eeb9ef7baa97.jpg,AKAZE,67,0.001018621027469635,0.007330691907554865,0.0021112564648849085,0.0011701608742164817
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_9685eb90-4b95-4abe-b26e-9b28a3af1149.jpg,SIFT,116,0.013360189273953438,0.045829031616449356,0.017854379827220893,0.004824730625954547
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_9685eb90-4b95-4abe-b26e-9b28a3af1149.jpg,BRISK,33,30.48795509338379,51.33929443359375,38.64407787900983,5.145750309259197
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_9685eb90-4b95-4abe-b26e-9b28a3af1149.jpg,ORB,154,5.399108999881719e-07,0.00014665511844214052,1.2398370878904111e-05,2.2817112349191587e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_9685eb90-4b95-4abe-b26e-9b28a3af1149.jpg,AKAZE,11,0.001027971040457487,0.006903194356709719,0.002072965112430128,0.0016038416452277015
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a73c19b5-a93e-4a06-aa63-386fe284a145.jpg,SIFT,171,0.013346542604267597,0.07756324112415314,0.02260475708117262,0.009854275385520481
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a73c19b5-a93e-4a06-aa63-386fe284a145.jpg,BRISK,51,30.004638671875,48.627349853515625,37.43049457026463,5.7347001927471055
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a73c19b5-a93e-4a06-aa63-386fe284a145.jpg,ORB,287,-5.067409801995382e-05,8.25116949272342e-05,9.95531613335733e-06,1.2945925994315228e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a73c19b5-a93e-4a06-aa63-386fe284a145.jpg,AKAZE,49,0.00100579927675426,0.003836204530671239,0.0019100217899421649,0.0007478987110693295
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_22884a21-72a2-4bfe-8cdc-8a3764407ffe.jpg,SIFT,742,0.013347644358873367,0.061544112861156464,0.022338301371381368,0.008144802637579641
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_22884a21-72a2-4bfe-8cdc-8a3764407ffe.jpg,BRISK,440,30.00490379333496,121.58172607421875,44.11515203822743,12.454695412597442
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_22884a21-72a2-4bfe-8cdc-8a3764407ffe.jpg,ORB,1212,-3.15790566673968e-05,0.0008674247656017542,3.5528326119938274e-05,6.0612732942152996e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_22884a21-72a2-4bfe-8cdc-8a3764407ffe.jpg,AKAZE,133,0.001009991392493248,0.0074682231061160564,0.0021692131378134726,0.0011999300347445344
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_e4c2af3c-8828-4ebb-9f9b-7d85db6353db.jpg,SIFT,62,0.013385729864239693,0.04766780510544777,0.022767963774141767,0.007944818880319858
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_e4c2af3c-8828-4ebb-9f9b-7d85db6353db.jpg,BRISK,6,30.472055435180664,45.69606018066406,37.57224909464518,5.391945058568804
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_e4c2af3c-8828-4ebb-9f9b-7d85db6353db.jpg,ORB,90,3.388601896858745e-07,3.9832219044910744e-05,7.5850558526250705e-06,7.512966368911728e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_e4c2af3c-8828-4ebb-9f9b-7d85db6353db.jpg,AKAZE,22,0.0010239246767014265,0.0037611727602779865,0.0017683851183392107,0.0008274559237919874
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_616609be-1d89-4ea3-9559-5acf64511178.jpg,SIFT,474,0.013348378241062164,0.055350854992866516,0.020975138665911768,0.0078617116548917
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_616609be-1d89-4ea3-9559-5acf64511178.jpg,BRISK,263,30.013153076171875,89.2925796508789,43.21162220915007,13.297962683150654
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_616609be-1d89-4ea3-9559-5acf64511178.jpg,ORB,725,-4.114041530556278e-06,0.0005204133922234178,2.7681931779499856e-05,4.1300918746456315e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_616609be-1d89-4ea3-9559-5acf64511178.jpg,AKAZE,65,0.001016492722555995,0.006307446863502264,0.002135980777585736,0.0012118310021075785
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a2812cd1-30df-4315-a1ea-758d2481463c.jpg,SIFT,416,0.013424511067569256,0.06005514785647392,0.021422739174270716,0.007420045012750281
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a2812cd1-30df-4315-a1ea-758d2481463c.jpg,BRISK,260,30.000289916992188,89.47866821289062,41.32613051487849,12.238370543418503
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a2812cd1-30df-4315-a1ea-758d2481463c.jpg,ORB,870,-3.9084643503883854e-05,0.00023745819635223597,2.5805714599624118e-05,3.308977549613784e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_a2812cd1-30df-4315-a1ea-758d2481463c.jpg,AKAZE,99,0.0010117117781192064,0.014452618546783924,0.002186838682091823,0.0017213652734058662
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b845abed-bb9b-409f-8fe0-deaee51c9bae.jpg,SIFT,592,0.013336500152945518,0.06860610097646713,0.022854527501024405,0.00800028155407843
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b845abed-bb9b-409f-8fe0-deaee51c9bae.jpg,BRISK,355,30.003204345703125,119.32796478271484,42.599085445135415,13.605040868862435
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b845abed-bb9b-409f-8fe0-deaee51c9bae.jpg,ORB,1046,-4.53956272394862e-06,0.0009279585792683065,3.0469406442926094e-05,5.5530183552908115e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_b845abed-bb9b-409f-8fe0-deaee51c9bae.jpg,AKAZE,129,0.0010019381297752261,0.009996991604566574,0.0023423637364550615,0.0017977804543625824
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6c271ecb-910b-4aff-806a-fdc153336496.jpg,SIFT,122,0.013337437063455582,0.05245431885123253,0.019195747309837672,0.006407579750874222
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6c271ecb-910b-4aff-806a-fdc153336496.jpg,BRISK,61,30.022720336914062,82.18953704833984,41.14710520134597,10.035342853955296
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6c271ecb-910b-4aff-806a-fdc153336496.jpg,ORB,194,4.4024571366207965e-07,9.545098146190867e-05,1.766081642206808e-05,2.0229026486434003e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6c271ecb-910b-4aff-806a-fdc153336496.jpg,AKAZE,29,0.0010112074669450521,0.00599284004420042,0.0021304773680608847,0.0011473502373042573
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_288e7e07-5a1c-4c97-b2a1-b4994744f087.jpg,SIFT,132,0.013443716801702976,0.055688951164484024,0.02103647175527206,0.007496485861871493
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_288e7e07-5a1c-4c97-b2a1-b4994744f087.jpg,BRISK,79,30.013153076171875,103.28125,41.26234194598621,15.57465474170816
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_288e7e07-5a1c-4c97-b2a1-b4994744f087.jpg,ORB,246,-1.3756413864030037e-05,0.0003119492903351784,1.4935395790201447e-05,3.136669892930037e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_288e7e07-5a1c-4c97-b2a1-b4994744f087.jpg,AKAZE,22,0.001009832019917667,0.006111482158303261,0.0020521584824150937,0.0013174421663995238
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_d7a92101-fe74-4c2b-830d-df586a0cbbb2.jpg,SIFT,585,0.013334815390408039,0.0691518634557724,0.02190606714441226,0.0076562285971775446
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_d7a92101-fe74-4c2b-830d-df586a0cbbb2.jpg,BRISK,409,30.002334594726562,114.57096099853516,43.24787133830101,13.107110268662852
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_d7a92101-fe74-4c2b-830d-df586a0cbbb2.jpg,ORB,1096,-6.51849404675886e-06,0.00034852151293307543,2.8769949177386183e-05,3.612648385462474e-05
