path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/MS/MS_9e715bdb-5e36-4e27-bf58-bce194691f85.jpg,ORB,265,-6.770244453946361e-06,0.0005252447444945574,2.924309602898369e-05,6.535536745140032e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_9e715bdb-5e36-4e27-bf58-bce194691f85.jpg,AKAZE,46,0.0010323966853320599,0.006980628240853548,0.0022346246532043037,0.0013391478799291369
data_output/image_patches_from_25_test_photos/train/MS/MS_2867f5b9-cb74-494b-a2c3-65dee5ab0aaf.jpg,SIFT,461,0.013443795032799244,0.06721050292253494,0.02677108895098245,0.012100188544777114
data_output/image_patches_from_25_test_photos/train/MS/MS_2867f5b9-cb74-494b-a2c3-65dee5ab0aaf.jpg,BRISK,230,30.058807373046875,106.07413482666016,51.152922447868015,16.269630929251857
data_output/image_patches_from_25_test_photos/train/MS/MS_2867f5b9-cb74-494b-a2c3-65dee5ab0aaf.jpg,ORB,569,-1.1530918527569156e-05,0.00038870962453074753,5.822137610376e-05,6.044794849361587e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_2867f5b9-cb74-494b-a2c3-65dee5ab0aaf.jpg,AKAZE,122,0.001000584103167057,0.013566790148615837,0.0033981903708066607,0.0024585433986189942
data_output/image_patches_from_25_test_photos/train/MS/MS_07d75bd0-030d-44d6-ab20-5d51872c4ebb.jpg,SIFT,60,0.013554706238210201,0.053354617208242416,0.024223837132255236,0.009716405295588855
data_output/image_patches_from_25_test_photos/train/MS/MS_07d75bd0-030d-44d6-ab20-5d51872c4ebb.jpg,BRISK,7,34.302833557128906,44.572784423828125,38.40849685668945,4.081142210026059
data_output/image_patches_from_25_test_photos/train/MS/MS_07d75bd0-030d-44d6-ab20-5d51872c4ebb.jpg,ORB,61,2.620874738568091e-06,0.0001039656053762883,1.6075100832301253e-05,1.6254095157334178e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_07d75bd0-030d-44d6-ab20-5d51872c4ebb.jpg,AKAZE,21,0.0010768763022497296,0.008561339229345322,0.0027243741399918995,0.001835956497982969
data_output/image_patches_from_25_test_photos/train/MS/MS_52875cad-c767-47fc-a5b7-f9e81b9cccd5.jpg,SIFT,542,0.013347742147743702,0.06512682139873505,0.020501571106019936,0.007613698372037111
data_output/image_patches_from_25_test_photos/train/MS/MS_52875cad-c767-47fc-a5b7-f9e81b9cccd5.jpg,BRISK,265,30.00463104248047,105.5944595336914,39.39304040153072,10.566056543211715
data_output/image_patches_from_25_test_photos/train/MS/MS_52875cad-c767-47fc-a5b7-f9e81b9cccd5.jpg,ORB,908,-3.1489116736338474e-06,0.0004119889345020056,1.889264706175187e-05,3.9119737821170055e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_52875cad-c767-47fc-a5b7-f9e81b9cccd5.jpg,AKAZE,89,0.001004070625640452,0.011631764471530914,0.0019350344134662092,0.0015976565455988886
data_output/image_patches_from_25_test_photos/train/MS/MS_a7aa09e8-5eb5-4f6c-b0f8-395c465c628a.jpg,SIFT,26,0.01334535051137209,0.04662804678082466,0.022224022505375054,0.0087840600984302
data_output/image_patches_from_25_test_photos/train/MS/MS_a7aa09e8-5eb5-4f6c-b0f8-395c465c628a.jpg,BRISK,7,32.29464340209961,59.404998779296875,40.556805746895925,8.106092598126466
data_output/image_patches_from_25_test_photos/train/MS/MS_a7aa09e8-5eb5-4f6c-b0f8-395c465c628a.jpg,ORB,58,4.246664673246414e-07,5.218432124820538e-05,1.0877118852143777e-05,1.1204186622590743e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_a7aa09e8-5eb5-4f6c-b0f8-395c465c628a.jpg,AKAZE,6,0.0010176119394600391,0.004643833264708519,0.0026200778277901313,0.0014081240778548174
data_output/image_patches_from_25_test_photos/train/MS/MS_86307984-d482-4b81-958d-ac807345dcfb.jpg,SIFT,2,0.015063581056892872,0.042970675975084305,0.02901712851598859,0.013953547459095716
data_output/image_patches_from_25_test_photos/train/MS/MS_86307984-d482-4b81-958d-ac807345dcfb.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/MS/MS_86307984-d482-4b81-958d-ac807345dcfb.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/MS/MS_86307984-d482-4b81-958d-ac807345dcfb.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/MS/MS_dd9d2483-04d3-4b34-82ec-2fe7bc876318.jpg,SIFT,93,0.013338757678866386,0.06510408222675323,0.02747103721103681,0.013111071984866673
data_output/image_patches_from_25_test_photos/train/MS/MS_dd9d2483-04d3-4b34-82ec-2fe7bc876318.jpg,BRISK,64,30.022727966308594,102.79454803466797,54.00761991739273,19.8176670261592
data_output/image_patches_from_25_test_photos/train/MS/MS_dd9d2483-04d3-4b34-82ec-2fe7bc876318.jpg,ORB,200,-6.719861630699597e-06,0.0003735117497853935,4.418403835643403e-05,5.9433857689839945e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_dd9d2483-04d3-4b34-82ec-2fe7bc876318.jpg,AKAZE,26,0.0010767246130853891,0.011404064483940601,0.0038594888935152153,0.0023710586711191786
data_output/image_patches_from_25_test_photos/train/MS/MS_2a2d1a97-a9aa-4d1e-be17-c2193ab0cccc.jpg,SIFT,148,0.013449225574731827,0.053195804357528687,0.022611604720303737,0.009135509293861411
data_output/image_patches_from_25_test_photos/train/MS/MS_2a2d1a97-a9aa-4d1e-be17-c2193ab0cccc.jpg,BRISK,39,31.041671752929688,59.3751220703125,40.624177883832886,8.305042290312915
data_output/image_patches_from_25_test_photos/train/MS/MS_2a2d1a97-a9aa-4d1e-be17-c2193ab0cccc.jpg,ORB,161,-1.4085861948842648e-05,0.00028830859810113907,3.544919078866888e-05,5.0955597035613326e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_2a2d1a97-a9aa-4d1e-be17-c2193ab0cccc.jpg,AKAZE,59,0.0010015167063102126,0.007672172039747238,0.002593438334415777,0.0016716678308557886
data_output/image_patches_from_25_test_photos/train/MS/MS_a0a26237-05cc-4874-8e36-a4f72c29deda.jpg,SIFT,670,0.013337111100554466,0.07082834094762802,0.02901851332454539,0.012816680426301812
data_output/image_patches_from_25_test_photos/train/MS/MS_a0a26237-05cc-4874-8e36-a4f72c29deda.jpg,BRISK,522,30.002655029296875,122.64701080322266,52.088703338213804,17.79457624412915
data_output/image_patches_from_25_test_photos/train/MS/MS_a0a26237-05cc-4874-8e36-a4f72c29deda.jpg,ORB,1206,-1.1323068974888884e-05,0.0007824435015209019,0.00010104738785322821,0.00010347500335474624
data_output/image_patches_from_25_test_photos/train/MS/MS_a0a26237-05cc-4874-8e36-a4f72c29deda.jpg,AKAZE,253,0.0010127752320840955,0.015534129925072193,0.0034886850821767225,0.0030073717804938965
data_output/image_patches_from_25_test_photos/train/MS/MS_f6faac21-2692-4543-9ae1-2f5c7608b610.jpg,SIFT,337,0.013371323235332966,0.06644164770841599,0.025152978713925408,0.011562590771521664
data_output/image_patches_from_25_test_photos/train/MS/MS_f6faac21-2692-4543-9ae1-2f5c7608b610.jpg,BRISK,149,30.01250457763672,120.00120544433594,49.476667455378795,20.980987603095414
data_output/image_patches_from_25_test_photos/train/MS/MS_f6faac21-2692-4543-9ae1-2f5c7608b610.jpg,ORB,430,-8.229258128267247e-06,0.0005793154123239219,7.384695791267595e-05,0.00010842100785946577
data_output/image_patches_from_25_test_photos/train/MS/MS_f6faac21-2692-4543-9ae1-2f5c7608b610.jpg,AKAZE,72,0.0010186939034610987,0.020302677527070045,0.003974337122700591,0.003966014749852289
data_output/image_patches_from_25_test_photos/train/MS/MS_5faac228-8d67-46f5-a38c-c6788c957ffe.jpg,SIFT,104,0.013465149328112602,0.04662061855196953,0.023030182875048082,0.008510508492563601
data_output/image_patches_from_25_test_photos/train/MS/MS_5faac228-8d67-46f5-a38c-c6788c957ffe.jpg,BRISK,58,30.11841583251953,89.55596923828125,40.26547431945801,10.375234446122569
data_output/image_patches_from_25_test_photos/train/MS/MS_5faac228-8d67-46f5-a38c-c6788c957ffe.jpg,ORB,250,-4.688778062700294e-06,0.00020794931333512068,2.065341112711394e-05,2.5706602313787737e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_5faac228-8d67-46f5-a38c-c6788c957ffe.jpg,AKAZE,28,0.001072381972335279,0.00783845316618681,0.002720398736918079,0.001795348386023803
data_output/image_patches_from_25_test_photos/train/MS/MS_ddbe8704-4230-45b9-9c81-8c180fea5294.jpg,SIFT,287,0.013403364457190037,0.06229589879512787,0.019946380430761114,0.006992989305545568
data_output/image_patches_from_25_test_photos/train/MS/MS_ddbe8704-4230-45b9-9c81-8c180fea5294.jpg,BRISK,118,30.003204345703125,80.60281372070312,40.83926132978019,11.26795926995573
data_output/image_patches_from_25_test_photos/train/MS/MS_ddbe8704-4230-45b9-9c81-8c180fea5294.jpg,ORB,437,-2.582687784524751e-06,0.0002587034832686186,2.0196410796231166e-05,2.899959815137007e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_ddbe8704-4230-45b9-9c81-8c180fea5294.jpg,AKAZE,48,0.001015747431665659,0.009294974617660046,0.0020324632326567857,0.0015453954968515312
data_output/image_patches_from_25_test_photos/train/MS/MS_59891077-d49e-49d6-b96d-8e11b3edcd0a.jpg,SIFT,282,0.013410543091595173,0.053736791014671326,0.02247174317347454,0.0074803407528109146
data_output/image_patches_from_25_test_photos/train/MS/MS_59891077-d49e-49d6-b96d-8e11b3edcd0a.jpg,BRISK,150,30.034088134765625,68.17057037353516,40.2098892211914,8.252904251399352
data_output/image_patches_from_25_test_photos/train/MS/MS_59891077-d49e-49d6-b96d-8e11b3edcd0a.jpg,ORB,523,-1.452521587452793e-07,0.0001386249205097556,1.790050321783096e-05,1.9289993769560733e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_59891077-d49e-49d6-b96d-8e11b3edcd0a.jpg,AKAZE,99,0.001003246521577239,0.006950012408196926,0.0023271558992094313,0.001266720043693421
data_output/image_patches_from_25_test_photos/train/MS/MS_97d42f2f-867c-47ea-bee7-7269817a385a.jpg,SIFT,36,0.01351146213710308,0.04218599945306778,0.02199752851285868,0.007716020496853297
data_output/image_patches_from_25_test_photos/train/MS/MS_97d42f2f-867c-47ea-bee7-7269817a385a.jpg,BRISK,2,32.79999542236328,34.102928161621094,33.45146179199219,0.6514663696289062
data_output/image_patches_from_25_test_photos/train/MS/MS_97d42f2f-867c-47ea-bee7-7269817a385a.jpg,ORB,7,3.593886731323437e-06,2.294782825629227e-05,9.233320789852379e-06,6.601151018019988e-06
data_output/image_patches_from_25_test_photos/train/MS/MS_97d42f2f-867c-47ea-bee7-7269817a385a.jpg,AKAZE,9,0.001059109577909112,0.0029646914917975664,0.0018456262769177556,0.0005899557467844344
data_output/image_patches_from_25_test_photos/train/MS/MS_3e4e55b5-8461-4aab-ac37-e7f83e468820.jpg,SIFT,375,0.013353115878999233,0.052044130861759186,0.02053817705065012,0.007024380156812846
data_output/image_patches_from_25_test_photos/train/MS/MS_3e4e55b5-8461-4aab-ac37-e7f83e468820.jpg,BRISK,161,30.375,97.45804595947266,41.225526051491684,11.476428605887902
data_output/image_patches_from_25_test_photos/train/MS/MS_3e4e55b5-8461-4aab-ac37-e7f83e468820.jpg,ORB,659,9.329178283223882e-07,0.00020251399837434292,1.646039461116903e-05,2.4585804784520837e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_3e4e55b5-8461-4aab-ac37-e7f83e468820.jpg,AKAZE,75,0.001003033947199583,0.011703615076839924,0.002148010724534591,0.0017824270251727934
data_output/image_patches_from_25_test_photos/train/MS/MS_936a64b6-baf7-4e5d-b99e-d0aaec5a46e6.jpg,SIFT,357,0.013335103169083595,0.06635813415050507,0.024414700539443505,0.010173810470096576
data_output/image_patches_from_25_test_photos/train/MS/MS_936a64b6-baf7-4e5d-b99e-d0aaec5a46e6.jpg,BRISK,183,30.026153564453125,142.85784912109375,43.49804454032189,14.223427606565334
data_output/image_patches_from_25_test_photos/train/MS/MS_936a64b6-baf7-4e5d-b99e-d0aaec5a46e6.jpg,ORB,420,5.838186893925013e-07,0.0001684647286310792,1.7157463279426383e-05,2.084073173763722e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_936a64b6-baf7-4e5d-b99e-d0aaec5a46e6.jpg,AKAZE,46,0.0010070515563711524,0.0037048591766506433,0.001899817095482317,0.0007734838813450932
data_output/image_patches_from_25_test_photos/train/MS/MS_74f75647-416b-4ac1-92c6-0ae66527cd33.jpg,SIFT,196,0.013476544059813023,0.05544556304812431,0.021110658590890924,0.007311738334948176
data_output/image_patches_from_25_test_photos/train/MS/MS_74f75647-416b-4ac1-92c6-0ae66527cd33.jpg,BRISK,68,30.045005798339844,92.5,40.53072909747853,12.655993785141325
data_output/image_patches_from_25_test_photos/train/MS/MS_74f75647-416b-4ac1-92c6-0ae66527cd33.jpg,ORB,291,-5.9263822294042257e-08,0.00018082259339280427,1.849969941724081e-05,2.809269523009024e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_74f75647-416b-4ac1-92c6-0ae66527cd33.jpg,AKAZE,29,0.0012363605201244354,0.008178023621439934,0.002911436949567548,0.0015811360776652882
