path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e9bbe640-633a-4891-be67-4e8a2b626029.jpg,AKAZE,4,0.0010169657180085778,0.0013591877650469542,0.001162457134341821,0.00012786288951552522
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8867470d-03fe-49d4-b424-e4730578a2b5.jpg,SIFT,16,0.013699332252144814,0.041400402784347534,0.021509540732949972,0.009892656715221226
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8867470d-03fe-49d4-b424-e4730578a2b5.jpg,BRISK,9,30.11249542236328,40.041664123535156,33.730889002482094,3.1464606634743917
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8867470d-03fe-49d4-b424-e4730578a2b5.jpg,ORB,95,3.731343269919307e-07,9.426381438970566e-06,2.611365597192018e-06,2.0899799166498952e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8867470d-03fe-49d4-b424-e4730578a2b5.jpg,AKAZE,3,0.001073165563866496,0.0027246030513197184,0.001808370929211378,0.0006862407054572398
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5dcd1f05-a3ca-4b32-aacc-8d63f98217b1.jpg,SIFT,25,0.013683419674634933,0.05146017298102379,0.019302999377250673,0.007917704008210505
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5dcd1f05-a3ca-4b32-aacc-8d63f98217b1.jpg,BRISK,6,33.48790740966797,94.00294494628906,58.529127756754555,24.386635307841626
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5dcd1f05-a3ca-4b32-aacc-8d63f98217b1.jpg,ORB,31,5.616689691123611e-07,0.0002149109059246257,6.512227992611623e-05,6.675685948825907e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5dcd1f05-a3ca-4b32-aacc-8d63f98217b1.jpg,AKAZE,5,0.0013279737904667854,0.012028343975543976,0.0053487979806959626,0.004594488806258764
data_output/image_patches_from_25_test_photos/train/unknown/unknown_22989a91-3b9c-42f0-9491-6a6d36c6c995.jpg,SIFT,28,0.013395308516919613,0.04438643157482147,0.022120800900406072,0.009604513249524865
data_output/image_patches_from_25_test_photos/train/unknown/unknown_22989a91-3b9c-42f0-9491-6a6d36c6c995.jpg,BRISK,86,30.57666015625,49.79999923706055,37.10900138145269,3.9148026712272626
data_output/image_patches_from_25_test_photos/train/unknown/unknown_22989a91-3b9c-42f0-9491-6a6d36c6c995.jpg,ORB,477,3.185949140060984e-07,4.243973671691492e-05,5.571739412841855e-06,4.983203337213213e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_22989a91-3b9c-42f0-9491-6a6d36c6c995.jpg,AKAZE,8,0.0010374292032793164,0.002163553610444069,0.0014889677986502647,0.00040811250487876474
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4e1fa5d2-0bcb-41fe-a0cf-4bf89349cc65.jpg,SIFT,79,0.013529766350984573,0.0647219866514206,0.02394987269057126,0.01096230891120768
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4e1fa5d2-0bcb-41fe-a0cf-4bf89349cc65.jpg,BRISK,42,30.692306518554688,86.36952209472656,46.274243672688804,14.468681076897873
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4e1fa5d2-0bcb-41fe-a0cf-4bf89349cc65.jpg,ORB,180,-4.690464720624732e-06,0.0001750946685206145,3.5605198264023995e-05,4.1881885587069796e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4e1fa5d2-0bcb-41fe-a0cf-4bf89349cc65.jpg,AKAZE,15,0.0016907912213355303,0.009255875833332539,0.004600106420305868,0.0022612911348769914
data_output/image_patches_from_25_test_photos/train/unknown/unknown_15a5b731-c4a8-4e96-befb-5cbd08ee3ca3.jpg,SIFT,62,0.013362337835133076,0.05045715346932411,0.02199342001169439,0.009171908397047339
data_output/image_patches_from_25_test_photos/train/unknown/unknown_15a5b731-c4a8-4e96-befb-5cbd08ee3ca3.jpg,BRISK,43,30.045005798339844,60.89752197265625,37.707243631052414,5.988223885729511
data_output/image_patches_from_25_test_photos/train/unknown/unknown_15a5b731-c4a8-4e96-befb-5cbd08ee3ca3.jpg,ORB,251,-1.128423355112318e-05,9.176255844067782e-05,9.491824002282327e-06,1.467787793298896e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_15a5b731-c4a8-4e96-befb-5cbd08ee3ca3.jpg,AKAZE,12,0.0010653416393324733,0.006836336571723223,0.002531251918602114,0.0017197442086247104
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4b20280a-625e-4040-9bc5-730ed1798aa6.jpg,SIFT,43,0.0133497454226017,0.04972106218338013,0.018342977606279905,0.007645635502501588
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4b20280a-625e-4040-9bc5-730ed1798aa6.jpg,BRISK,18,30.68597412109375,87.31060791015625,43.828668700324165,19.252984584662126
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4b20280a-625e-4040-9bc5-730ed1798aa6.jpg,ORB,204,4.936994741910894e-07,0.00011054057540604845,7.555797025434806e-06,1.3324781225894703e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4b20280a-625e-4040-9bc5-730ed1798aa6.jpg,AKAZE,2,0.0028610052540898323,0.00785183534026146,0.005356420297175646,0.0024954150430858135
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acb80fa3-778a-44bd-b7b5-2d1fae005e1f.jpg,SIFT,59,0.01348185632377863,0.06724851578474045,0.02250020730040841,0.01073156748713145
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acb80fa3-778a-44bd-b7b5-2d1fae005e1f.jpg,BRISK,40,30.057205200195312,116.90216064453125,44.07223401069641,19.880508402510685
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acb80fa3-778a-44bd-b7b5-2d1fae005e1f.jpg,ORB,216,3.5782045415544417e-07,0.0005889337044209242,4.758299664752451e-05,0.00010209810592757201
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acb80fa3-778a-44bd-b7b5-2d1fae005e1f.jpg,AKAZE,11,0.0010095784673467278,0.022151503711938858,0.005984501288780434,0.006609445836986065
data_output/image_patches_from_25_test_photos/train/unknown/unknown_36f3f0a0-1dd0-41d0-af9e-36cc7f10b3f1.jpg,SIFT,54,0.013335331343114376,0.06808308511972427,0.023063487873447162,0.01265524721207053
data_output/image_patches_from_25_test_photos/train/unknown/unknown_36f3f0a0-1dd0-41d0-af9e-36cc7f10b3f1.jpg,BRISK,24,31.211204528808594,109.90084075927734,44.86672123273214,19.40670575089527
data_output/image_patches_from_25_test_photos/train/unknown/unknown_36f3f0a0-1dd0-41d0-af9e-36cc7f10b3f1.jpg,ORB,90,9.963253688738405e-08,0.0002016371872741729,2.6423291405879784e-05,4.9319772532558764e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_36f3f0a0-1dd0-41d0-af9e-36cc7f10b3f1.jpg,AKAZE,6,0.0010233630891889334,0.010276767425239086,0.0038053119011844196,0.0031611816325604
data_output/image_patches_from_25_test_photos/train/unknown/unknown_aad65c30-772f-4dcc-b188-b88e02a12dbd.jpg,SIFT,34,0.013439790345728397,0.06179879233241081,0.022643980323610938,0.011452946620782032
data_output/image_patches_from_25_test_photos/train/unknown/unknown_aad65c30-772f-4dcc-b188-b88e02a12dbd.jpg,BRISK,49,30.03125,120.44021606445312,44.23811558314732,18.874800517942774
data_output/image_patches_from_25_test_photos/train/unknown/unknown_aad65c30-772f-4dcc-b188-b88e02a12dbd.jpg,ORB,219,-5.414604402176337e-06,0.0003484613262116909,3.192898601185658e-05,6.506183790904264e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_aad65c30-772f-4dcc-b188-b88e02a12dbd.jpg,AKAZE,9,0.0010247486643493176,0.014618330635130405,0.006120486417785287,0.005281714451492076
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f326f613-3298-46b5-8cf3-23209e36a808.jpg,SIFT,36,0.013473741710186005,0.028389545157551765,0.01795153169789248,0.0040318881562026255
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f326f613-3298-46b5-8cf3-23209e36a808.jpg,BRISK,18,30.416664123535156,46.414215087890625,35.855368084377716,4.63346217929794
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f326f613-3298-46b5-8cf3-23209e36a808.jpg,ORB,207,4.4425695477912086e-07,2.8770300559699535e-05,4.847173625131435e-06,5.001314866434281e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f326f613-3298-46b5-8cf3-23209e36a808.jpg,AKAZE,1,0.0013211308978497982,0.0013211308978497982,0.0013211308978497982,0.0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b5b45cb6-a784-43c4-a945-480f57c70d93.jpg,SIFT,55,0.013385292142629623,0.041507966816425323,0.02014441806823015,0.008242492902719173
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b5b45cb6-a784-43c4-a945-480f57c70d93.jpg,BRISK,155,30.28571319580078,55.49485778808594,38.72392271718671,5.563777010849973
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b5b45cb6-a784-43c4-a945-480f57c70d93.jpg,ORB,738,1.9527588790424488e-07,6.69757355353795e-05,8.408046407822128e-06,8.494213113562903e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b5b45cb6-a784-43c4-a945-480f57c70d93.jpg,AKAZE,13,0.0010089516872540116,0.004344586282968521,0.0019931668827596763,0.0011047963533341318
data_output/image_patches_from_25_test_photos/train/unknown/unknown_26a086c1-84b5-4c84-a9db-e40dbd039107.jpg,SIFT,52,0.01338950078934431,0.03503580763936043,0.020697366159695845,0.0057989389185598905
data_output/image_patches_from_25_test_photos/train/unknown/unknown_26a086c1-84b5-4c84-a9db-e40dbd039107.jpg,BRISK,73,30.03040313720703,55.0,37.21362012053189,4.817173759820656
data_output/image_patches_from_25_test_photos/train/unknown/unknown_26a086c1-84b5-4c84-a9db-e40dbd039107.jpg,ORB,425,2.2680640654471063e-07,3.158797335345298e-05,5.34594655170943e-06,4.9152923411790825e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_26a086c1-84b5-4c84-a9db-e40dbd039107.jpg,AKAZE,2,0.0010035429149866104,0.003125772112980485,0.0020646575139835477,0.0010611145989969373
data_output/image_patches_from_25_test_photos/train/unknown/unknown_45f519dd-a85f-483a-a120-57c39fe761e4.jpg,SIFT,46,0.013352694921195507,0.046378154307603836,0.019987984864122194,0.007015167600641785
data_output/image_patches_from_25_test_photos/train/unknown/unknown_45f519dd-a85f-483a-a120-57c39fe761e4.jpg,BRISK,40,30.07622528076172,79.08333587646484,40.75963706970215,13.844521526651732
data_output/image_patches_from_25_test_photos/train/unknown/unknown_45f519dd-a85f-483a-a120-57c39fe761e4.jpg,ORB,191,1.7640664395912609e-07,0.00021040359570179135,1.1616866745308086e-05,2.641171938304654e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_45f519dd-a85f-483a-a120-57c39fe761e4.jpg,AKAZE,7,0.0010425483342260122,0.005835789255797863,0.0027724738299314466,0.0016291385331263048
data_output/image_patches_from_25_test_photos/train/unknown/unknown_6ffd8a04-560f-4bb0-8ffb-a720befb6936.jpg,SIFT,80,0.013359191827476025,0.055726222693920135,0.0196822346188128,0.007710110053905053
data_output/image_patches_from_25_test_photos/train/unknown/unknown_6ffd8a04-560f-4bb0-8ffb-a720befb6936.jpg,BRISK,141,30.125,94.16714477539062,40.301609661562225,9.549807767550009
data_output/image_patches_from_25_test_photos/train/unknown/unknown_6ffd8a04-560f-4bb0-8ffb-a720befb6936.jpg,ORB,575,5.191093919165723e-07,0.0001603997079655528,1.0645728170066318e-05,2.0610844083303762e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_6ffd8a04-560f-4bb0-8ffb-a720befb6936.jpg,AKAZE,12,0.0010162371909245849,0.01006326638162136,0.003018603747477755,0.0028900518683713998
data_output/image_patches_from_25_test_photos/train/unknown/unknown_19f5046c-5931-4d61-b695-1fcc2568c542.jpg,SIFT,3,0.01453613955527544,0.025119788944721222,0.01881474598000447,0.004552160101726584
data_output/image_patches_from_25_test_photos/train/unknown/unknown_19f5046c-5931-4d61-b695-1fcc2568c542.jpg,BRISK,1,37.23545837402344,37.23545837402344,37.23545837402344,0.0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_19f5046c-5931-4d61-b695-1fcc2568c542.jpg,ORB,6,3.927552370441845e-06,1.2890536709164735e-05,8.11120510964732e-06,4.097796824678734e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_19f5046c-5931-4d61-b695-1fcc2568c542.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e6ead67f-6a11-4e2d-ba56-299ae9ca1082.jpg,SIFT,36,0.013652902096509933,0.06330812722444534,0.022633328749280836,0.013166878012819936
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e6ead67f-6a11-4e2d-ba56-299ae9ca1082.jpg,BRISK,15,32.76362228393555,101.01071166992188,54.16669642130534,21.171911232852118
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e6ead67f-6a11-4e2d-ba56-299ae9ca1082.jpg,ORB,67,1.6181867579234677e-07,0.0004586988943628967,2.2547255283742363e-05,7.813620932223756e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e6ead67f-6a11-4e2d-ba56-299ae9ca1082.jpg,AKAZE,3,0.0011779417982324958,0.007920151576399803,0.003901704641369482,0.0029007474147829514
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3194a140-1e01-40e4-a995-85d8e6d60ca5.jpg,SIFT,25,0.013524111360311508,0.05735161155462265,0.02024797298014164,0.008370307165775526
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3194a140-1e01-40e4-a995-85d8e6d60ca5.jpg,BRISK,6,31.586807250976562,80.01962280273438,64.05893770853679,20.94711424302411
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3194a140-1e01-40e4-a995-85d8e6d60ca5.jpg,ORB,11,3.4389935876788513e-07,0.00031665386632084846,5.405210559801658e-05,0.00010126185346171164
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3194a140-1e01-40e4-a995-85d8e6d60ca5.jpg,AKAZE,2,0.001314643886871636,0.005811415147036314,0.003563029516953975,0.002248385630082339
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b3838493-a7db-4577-82d8-c5f581bc4d8f.jpg,SIFT,51,0.013370553031563759,0.02871381677687168,0.017712479183340773,0.003918822251018374
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b3838493-a7db-4577-82d8-c5f581bc4d8f.jpg,BRISK,110,30.041664123535156,48.959999084472656,37.045841217041016,4.482682189157787
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b3838493-a7db-4577-82d8-c5f581bc4d8f.jpg,ORB,599,3.8545729807992757e-07,3.595317684812471e-05,6.027763467277517e-06,4.227498914305715e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b3838493-a7db-4577-82d8-c5f581bc4d8f.jpg,AKAZE,5,0.0010544414399191737,0.0017156398389488459,0.001420839666388929,0.00024880197942302304
data_output/image_patches_from_25_test_photos/train/unknown/unknown_031cfa5c-8ace-40c6-9ea9-bb6afb4029c3.jpg,SIFT,35,0.013349566608667374,0.04601391404867172,0.020198874654514448,0.006968429276373525
data_output/image_patches_from_25_test_photos/train/unknown/unknown_031cfa5c-8ace-40c6-9ea9-bb6afb4029c3.jpg,BRISK,35,30.796052932739258,63.19047164916992,38.13296732221331,8.412287756476509
data_output/image_patches_from_25_test_photos/train/unknown/unknown_031cfa5c-8ace-40c6-9ea9-bb6afb4029c3.jpg,ORB,284,-5.390494152379688e-06,6.697876960970461e-05,5.610589270322859e-06,7.206475285095392e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_031cfa5c-8ace-40c6-9ea9-bb6afb4029c3.jpg,AKAZE,14,0.0010637760860845447,0.005030953790992498,0.0017321868467011622,0.0009892735600715013
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3cb0a07c-e0bb-4be3-bef7-ee1de15eec1c.jpg,SIFT,95,0.013358164578676224,0.0721983015537262,0.021300848132293475,0.009840487384094312
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3cb0a07c-e0bb-4be3-bef7-ee1de15eec1c.jpg,BRISK,133,30.007354736328125,133.04664611816406,43.33241142903952,16.458730940103813
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3cb0a07c-e0bb-4be3-bef7-ee1de15eec1c.jpg,ORB,483,2.1428166974146734e-07,0.0006864586612209678,2.5195329236797647e-05,7.040663178292885e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3cb0a07c-e0bb-4be3-bef7-ee1de15eec1c.jpg,AKAZE,19,0.0010659899562597275,0.01620756834745407,0.00388302348284541,0.0032399007707762336
data_output/image_patches_from_25_test_photos/train/unknown/unknown_2492ef0d-a2df-4741-a299-ef24c358555f.jpg,SIFT,40,0.013362452387809753,0.055743854492902756,0.019160083215683698,0.007193285015289686
data_output/image_patches_from_25_test_photos/train/unknown/unknown_2492ef0d-a2df-4741-a299-ef24c358555f.jpg,BRISK,9,30.125,52.28568649291992,35.67202928331163,6.624523637644388
data_output/image_patches_from_25_test_photos/train/unknown/unknown_2492ef0d-a2df-4741-a299-ef24c358555f.jpg,ORB,50,3.7124567597857094e-07,3.196325633325614e-05,7.470391482229388e-06,7.450486414086761e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_2492ef0d-a2df-4741-a299-ef24c358555f.jpg,AKAZE,3,0.001012822613120079,0.0016998875653371215,0.0013786836837728818,0.00028226495891180034
data_output/image_patches_from_25_test_photos/train/unknown/unknown_61647941-d360-4827-969e-09a9fcd12172.jpg,SIFT,80,0.013347012922167778,0.04207819327712059,0.020737379300408067,0.006457950596241298
data_output/image_patches_from_25_test_photos/train/unknown/unknown_61647941-d360-4827-969e-09a9fcd12172.jpg,BRISK,32,30.013885498046875,46.37591552734375,34.96254736185074,5.131759636628471
data_output/image_patches_from_25_test_photos/train/unknown/unknown_61647941-d360-4827-969e-09a9fcd12172.jpg,ORB,134,-1.0122944331669714e-05,4.979119330528192e-05,7.3690628146018e-06,7.286153622373689e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_61647941-d360-4827-969e-09a9fcd12172.jpg,AKAZE,15,0.0010003310162574053,0.004604584537446499,0.001878477136294047,0.0009429678504990662
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a070c86-e823-45f2-a7c9-283e4542b401.jpg,SIFT,16,0.013604238629341125,0.04697606340050697,0.02267496957210824,0.011532007597704445
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a070c86-e823-45f2-a7c9-283e4542b401.jpg,BRISK,15,31.01922607421875,70.00070190429688,41.40994618733724,12.045384953622497
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a070c86-e823-45f2-a7c9-283e4542b401.jpg,ORB,198,2.853325042906363e-07,0.00013440106704365462,4.8650679082186915e-06,1.6356635136696102e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a070c86-e823-45f2-a7c9-283e4542b401.jpg,AKAZE,2,0.0011679137824103236,0.004278472624719143,0.0027231932035647333,0.0015552794211544096
data_output/image_patches_from_25_test_photos/train/unknown/unknown_01ec2006-bae3-456c-b11f-bc0d44d80140.jpg,SIFT,70,0.013459926471114159,0.037551652640104294,0.01779237941705755,0.004719239674257957
data_output/image_patches_from_25_test_photos/train/unknown/unknown_01ec2006-bae3-456c-b11f-bc0d44d80140.jpg,BRISK,171,30.013885498046875,65.0,38.74847748962759,6.089744466980749
data_output/image_patches_from_25_test_photos/train/unknown/unknown_01ec2006-bae3-456c-b11f-bc0d44d80140.jpg,ORB,736,4.7661825419709203e-07,8.390481525566429e-05,7.846324561980914e-06,8.109274611360667e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_01ec2006-bae3-456c-b11f-bc0d44d80140.jpg,AKAZE,8,0.001004666555672884,0.00626011285930872,0.002473305052262731,0.0017967384327000468
data_output/image_patches_from_25_test_photos/train/unknown/unknown_7406119b-07c9-4089-a923-268eb9541c16.jpg,SIFT,65,0.013350825756788254,0.04393111541867256,0.018936648735633263,0.0061036930390561735
data_output/image_patches_from_25_test_photos/train/unknown/unknown_7406119b-07c9-4089-a923-268eb9541c16.jpg,BRISK,18,30.244998931884766,69.13160705566406,36.46944787767198,8.493052710619404
data_output/image_patches_from_25_test_photos/train/unknown/unknown_7406119b-07c9-4089-a923-268eb9541c16.jpg,ORB,275,3.925379985503241e-07,3.3367989090038463e-05,5.336032327353347e-06,3.842236169774875e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_7406119b-07c9-4089-a923-268eb9541c16.jpg,AKAZE,2,0.0013140208320692182,0.001404535141773522,0.00135927798692137,4.525715485215187e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b2454ef3-0ae4-4638-b277-99403f16a868.jpg,SIFT,31,0.013859174214303493,0.040720876306295395,0.021424146278971625,0.0071307253882088965
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b2454ef3-0ae4-4638-b277-99403f16a868.jpg,BRISK,10,31.3674259185791,78.16497802734375,41.40958156585693,13.865133846431128
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b2454ef3-0ae4-4638-b277-99403f16a868.jpg,ORB,57,-7.3574674388510175e-06,7.71296035964042e-05,1.8151963629726086e-05,1.765937728114971e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_b2454ef3-0ae4-4638-b277-99403f16a868.jpg,AKAZE,15,0.0010218867100775242,0.00649050809442997,0.002806434244848788,0.0015295268867303456
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ad51ebb6-5266-4c3d-bf37-034cc3a2e5ca.jpg,SIFT,153,0.01334268506616354,0.048414234071969986,0.0239563266521478,0.008400719181374052
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ad51ebb6-5266-4c3d-bf37-034cc3a2e5ca.jpg,BRISK,206,30.008333206176758,86.29914855957031,41.03974867330014,11.441165402392025
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ad51ebb6-5266-4c3d-bf37-034cc3a2e5ca.jpg,ORB,593,2.974702795199846e-07,0.00022080256894696504,1.6223751351733645e-05,2.4070561929724372e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ad51ebb6-5266-4c3d-bf37-034cc3a2e5ca.jpg,AKAZE,27,0.0010369367664679885,0.005376414395868778,0.002118533369395192,0.001214371618830895
data_output/image_patches_from_25_test_photos/train/unknown/unknown_46358e26-c98b-47ec-8bd2-a27ea7d3ff62.jpg,SIFT,134,0.013367782346904278,0.04309019073843956,0.019632156013942033,0.007293205738598726
data_output/image_patches_from_25_test_photos/train/unknown/unknown_46358e26-c98b-47ec-8bd2-a27ea7d3ff62.jpg,BRISK,183,30.01667022705078,64.30638122558594,36.67806770241326,5.350791097621705
data_output/image_patches_from_25_test_photos/train/unknown/unknown_46358e26-c98b-47ec-8bd2-a27ea7d3ff62.jpg,ORB,946,5.806832632515579e-07,5.134163802722469e-05,8.089270003477704e-06,6.464556615368405e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_46358e26-c98b-47ec-8bd2-a27ea7d3ff62.jpg,AKAZE,24,0.0010117812780663371,0.003643253818154335,0.0015461749038270984,0.0006606430515844553
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e173600a-6f2c-4363-ae14-b3ba2d892cc0.jpg,SIFT,34,0.013512585312128067,0.04502013325691223,0.020082509419059053,0.006683589932299939
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e173600a-6f2c-4363-ae14-b3ba2d892cc0.jpg,BRISK,24,30.038795471191406,52.04998779296875,35.35385664304098,4.821718060942089
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e173600a-6f2c-4363-ae14-b3ba2d892cc0.jpg,ORB,110,1.636663427007079e-07,2.173642315028701e-05,3.766282871450502e-06,4.7540129245914285e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e173600a-6f2c-4363-ae14-b3ba2d892cc0.jpg,AKAZE,4,0.0010580453090369701,0.0023867462296038866,0.001704516587778926,0.00048510251111449763
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8d732b26-39e7-4c1b-b01c-5f11786b7249.jpg,SIFT,7,0.013873251155018806,0.01933209039270878,0.01669392947639738,0.0017565139932720353
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8d732b26-39e7-4c1b-b01c-5f11786b7249.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_8d732b26-39e7-4c1b-b01c-5f11786b7249.jpg,ORB,36,1.3719450464577676e-07,2.3272580165212275e-06,9.799525398553517e-07,4.751268524692567e-07
