path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_d6e1d002-c53e-4992-a040-6c638d92a463.jpg,AKAZE,1,6,0.0011462182737886906,0.0026415647007524967,0.001961226613881687,0.000518645061133286
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_87f14ddd-c1f9-412f-a519-3a93fbf2b598.jpg,SIFT,1,33,0.01513949315994978,0.0530250109732151,0.02641869079547398,0.009013287432008554
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_87f14ddd-c1f9-412f-a519-3a93fbf2b598.jpg,BRISK,1,25,30.107757568359375,72.66108703613281,42.09223129272461,12.323015296567306
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_87f14ddd-c1f9-412f-a519-3a93fbf2b598.jpg,ORB,1,84,3.965839994179987e-07,7.761610322631896e-05,8.942876252352302e-06,1.2809272023372568e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_87f14ddd-c1f9-412f-a519-3a93fbf2b598.jpg,AKAZE,1,7,0.0010004187934100628,0.0015634704614058137,0.0013052903647933687,0.00018464257006139045
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_3f37b867-32be-4f42-b840-41ef3293d38a.jpg,SIFT,1,15,0.013917936943471432,0.055278848856687546,0.021838927268981935,0.013293095053047365
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_3f37b867-32be-4f42-b840-41ef3293d38a.jpg,BRISK,1,72,30.038795471191406,88.78253173828125,39.7601568169064,10.125473808367998
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_3f37b867-32be-4f42-b840-41ef3293d38a.jpg,ORB,1,304,2.468238449182536e-07,0.0002920702681876719,4.4782201573667635e-06,1.8258885545078842e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_3f37b867-32be-4f42-b840-41ef3293d38a.jpg,AKAZE,1,2,0.0010393329430371523,0.006042731460183859,0.0035410322016105056,0.0025016992585733533
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_21f9478e-e1b2-403b-815f-e3d0f70f90c4.jpg,SIFT,1,53,0.013380247168242931,0.07836213707923889,0.03155086229924323,0.019305335502528366
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_21f9478e-e1b2-403b-815f-e3d0f70f90c4.jpg,BRISK,1,120,30.003814697265625,150.428955078125,43.878209018707274,17.91506042757568
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_21f9478e-e1b2-403b-815f-e3d0f70f90c4.jpg,ORB,1,542,2.5320355234725866e-07,0.0004815590218640864,2.2195631455642762e-05,5.605147628698995e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_21f9478e-e1b2-403b-815f-e3d0f70f90c4.jpg,AKAZE,1,15,0.0010492149740457535,0.017070014029741287,0.0049539067006359495,0.004245807607911262
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_31a1920d-3849-4979-8a37-1d912a7e3f0d.jpg,SIFT,1,38,0.013469078578054905,0.054603513330221176,0.020012014300415392,0.00807360367364626
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_31a1920d-3849-4979-8a37-1d912a7e3f0d.jpg,BRISK,1,64,30.026168823242188,137.8443603515625,48.132459938526154,22.842586091646133
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_31a1920d-3849-4979-8a37-1d912a7e3f0d.jpg,ORB,1,291,4.198623173579108e-07,0.0006646906840614974,2.1110161158572374e-05,6.025216008946254e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_31a1920d-3849-4979-8a37-1d912a7e3f0d.jpg,AKAZE,1,6,0.0015321936225518584,0.007885383442044258,0.0036200153602597616,0.0021561510567304695
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_68045956-268c-46fa-a70f-ad7494aa876f.jpg,SIFT,1,216,0.01346549578011036,0.07048913836479187,0.026714836747420055,0.012426922176663137
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_68045956-268c-46fa-a70f-ad7494aa876f.jpg,BRISK,1,184,24.88888931274414,125.54351806640625,53.43156490118607,20.246794020760444
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_68045956-268c-46fa-a70f-ad7494aa876f.jpg,ORB,1,446,-3.1797578685655026e-06,0.0008861220558173954,8.507938898418006e-05,0.0001205365237859646
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_68045956-268c-46fa-a70f-ad7494aa876f.jpg,AKAZE,1,56,0.0010271159699186683,0.016712866723537445,0.0029625969452484113,0.0027818140172911183
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_39339eac-0ded-49ec-ad9b-4f028a664b51.jpg,SIFT,1,155,0.01334317959845066,0.05010390654206276,0.01944245682849038,0.007460563087807401
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_39339eac-0ded-49ec-ad9b-4f028a664b51.jpg,BRISK,1,52,30.0612735748291,74.00595092773438,39.425597594334526,9.570843758745648
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_39339eac-0ded-49ec-ad9b-4f028a664b51.jpg,ORB,1,271,-1.85306398634566e-05,6.380619743140414e-05,1.1036410927744415e-05,1.2509603942906509e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_39339eac-0ded-49ec-ad9b-4f028a664b51.jpg,AKAZE,1,24,0.0010775863192975521,0.007119341753423214,0.0023760669137118384,0.0013693611390765143
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9f228d3c-c8ba-4226-a06a-0e51902f389c.jpg,SIFT,1,46,0.013486877083778381,0.08704837411642075,0.030244679919079594,0.019483694188338126
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9f228d3c-c8ba-4226-a06a-0e51902f389c.jpg,BRISK,1,66,30.01190185546875,154.76251220703125,54.779510498046875,28.535084492302413
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9f228d3c-c8ba-4226-a06a-0e51902f389c.jpg,ORB,1,311,4.6671132736264553e-07,0.0014475781936198473,2.8548544148075098e-05,0.0001245445836141065
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9f228d3c-c8ba-4226-a06a-0e51902f389c.jpg,AKAZE,1,14,0.001001104130409658,0.007947074249386787,0.0027443369700839476,0.002031310833986334
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_54bc7b3d-5ad3-434c-b80a-6d5738090480.jpg,SIFT,1,176,0.013337577693164349,0.05530616268515587,0.022371792599601162,0.008522758448542417
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_54bc7b3d-5ad3-434c-b80a-6d5738090480.jpg,BRISK,1,98,30.084457397460938,78.8448715209961,41.23274929669439,10.047186590797937
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_54bc7b3d-5ad3-434c-b80a-6d5738090480.jpg,ORB,1,350,1.7475922220455686e-07,0.00021816094522364438,2.3075543527925543e-05,2.921302970581335e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_54bc7b3d-5ad3-434c-b80a-6d5738090480.jpg,AKAZE,1,58,0.0010216578375548124,0.008493682369589806,0.002253894262609939,0.0013718379448888198
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_419a8721-f035-4628-ba15-864febc100f6.jpg,SIFT,1,30,0.013492447324097157,0.06044095754623413,0.023161871048311394,0.01264939339351361
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_419a8721-f035-4628-ba15-864febc100f6.jpg,BRISK,1,120,30.10227394104004,72.13032531738281,39.191943391164145,7.644353919539033
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_419a8721-f035-4628-ba15-864febc100f6.jpg,ORB,1,562,3.8769482557654555e-07,5.8934274420607835e-05,5.339715766148421e-06,5.3095802500839275e-06
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_419a8721-f035-4628-ba15-864febc100f6.jpg,AKAZE,1,5,0.0010057295439764857,0.002664213301613927,0.001645004330202937,0.0007151796966317833
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_389bb939-e4f0-4063-98e0-8d0934c0e1cf.jpg,SIFT,1,27,0.01364873256534338,0.06399740278720856,0.02437977796351468,0.015312887843722056
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_389bb939-e4f0-4063-98e0-8d0934c0e1cf.jpg,BRISK,1,30,30.094696044921875,88.61141204833984,42.10064843495687,16.246301487473026
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_389bb939-e4f0-4063-98e0-8d0934c0e1cf.jpg,ORB,1,226,2.2011771250163292e-07,0.0004370519600342959,1.6518945509734692e-05,5.7245389287295086e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_389bb939-e4f0-4063-98e0-8d0934c0e1cf.jpg,AKAZE,1,2,0.0031717228703200817,0.0032280036248266697,0.0031998632475733757,2.814037725329399e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_f0024dbf-db3e-4871-85e9-aea89285cdcf.jpg,SIFT,1,80,0.013338529504835606,0.059287138283252716,0.02020339765585959,0.00978263096762259
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_f0024dbf-db3e-4871-85e9-aea89285cdcf.jpg,BRISK,1,222,30.307693481445312,154.82196044921875,41.29543392078297,14.33209213175262
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_f0024dbf-db3e-4871-85e9-aea89285cdcf.jpg,ORB,1,851,3.172655169692007e-07,0.0005452145705930889,1.2075372973059037e-05,2.9404042635819424e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_f0024dbf-db3e-4871-85e9-aea89285cdcf.jpg,AKAZE,1,9,0.0010333741083741188,0.004354270175099373,0.002103520246843497,0.0012249650167944811
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_527c0fbc-cf16-4f8a-a060-3dd6107c73b0.jpg,SIFT,1,31,0.013482713140547276,0.05398697033524513,0.026119191830437028,0.01288482845648903
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_527c0fbc-cf16-4f8a-a060-3dd6107c73b0.jpg,BRISK,1,26,31.049997329711914,172.66879272460938,59.42096849588248,40.69421939908642
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_527c0fbc-cf16-4f8a-a060-3dd6107c73b0.jpg,ORB,1,128,3.6674995840257907e-07,0.0014251888496801257,3.1915413753136335e-05,0.0001418853006204876
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_527c0fbc-cf16-4f8a-a060-3dd6107c73b0.jpg,AKAZE,1,5,0.0010122443782165647,0.005427812226116657,0.003144293068908155,0.0015395938791486934
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_43d7aaf6-14c1-4b1d-9618-50cec4760ec3.jpg,SIFT,1,13,0.013486293144524097,0.06137305125594139,0.02668122058877578,0.018449609462227526
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_43d7aaf6-14c1-4b1d-9618-50cec4760ec3.jpg,BRISK,1,34,30.541671752929688,116.92818450927734,47.82399256089155,24.204881052946313
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_43d7aaf6-14c1-4b1d-9618-50cec4760ec3.jpg,ORB,1,260,1.848086412792327e-07,0.0004530814185272902,1.421892764225364e-05,5.628854345138919e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_43d7aaf6-14c1-4b1d-9618-50cec4760ec3.jpg,AKAZE,1,5,0.0014169758651405573,0.00974460132420063,0.003527032327838242,0.0031443502021885512
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_cfcffd70-bc3a-41ee-ac7e-0e59eaf585e2.jpg,SIFT,1,58,0.013582583516836166,0.10323689877986908,0.030481855722208476,0.019979896716711697
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_cfcffd70-bc3a-41ee-ac7e-0e59eaf585e2.jpg,BRISK,1,55,30.086538314819336,185.091064453125,55.535392414439805,28.075114405343303
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_cfcffd70-bc3a-41ee-ac7e-0e59eaf585e2.jpg,ORB,1,214,1.8891292086209432e-07,0.002491943072527647,3.6636316632632954e-05,0.0001885515260322288
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_cfcffd70-bc3a-41ee-ac7e-0e59eaf585e2.jpg,AKAZE,1,13,0.0010691091883927584,0.008004028350114822,0.0034745913894417193,0.0022521326421748654
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9a3aea81-6e8d-439e-8f04-b2a3fcf56d5b.jpg,SIFT,1,39,0.013336948119103909,0.06256523728370667,0.024366438555984925,0.010942315997990946
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9a3aea81-6e8d-439e-8f04-b2a3fcf56d5b.jpg,BRISK,1,24,31.0,53.116943359375,37.457802613576256,5.238396433226905
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9a3aea81-6e8d-439e-8f04-b2a3fcf56d5b.jpg,ORB,1,120,2.863900760985416e-07,0.0001120185770560056,1.568743210498269e-05,2.3881258032483683e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_9a3aea81-6e8d-439e-8f04-b2a3fcf56d5b.jpg,AKAZE,1,9,0.0010665898444131017,0.0039319731295108795,0.0020683313875148692,0.0009762413972118584
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_a9260900-7a63-498f-ae97-31d3f809f226.jpg,SIFT,1,20,0.016233978793025017,0.09928787499666214,0.032439473737031224,0.023679176846252956
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_a9260900-7a63-498f-ae97-31d3f809f226.jpg,BRISK,1,69,30.240379333496094,174.49880981445312,53.28285687211631,30.832069167282913
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_a9260900-7a63-498f-ae97-31d3f809f226.jpg,ORB,1,343,2.069023992135044e-07,0.002646075561642647,3.3895456662072604e-05,0.0001822187300061774
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_a9260900-7a63-498f-ae97-31d3f809f226.jpg,AKAZE,1,12,0.0011187877971678972,0.007340060081332922,0.0029965440335217863,0.0015472847511692023
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_1510a5b9-2109-446e-83dc-28bf7bceb420.jpg,SIFT,1,106,0.013498240150511265,0.0597514882683754,0.021794664471427787,0.009111743727087701
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_1510a5b9-2109-446e-83dc-28bf7bceb420.jpg,BRISK,1,55,30.259613037109375,89.96195220947266,41.64400523792614,14.253018391794772
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_1510a5b9-2109-446e-83dc-28bf7bceb420.jpg,ORB,1,206,-1.1779308806580957e-05,9.984125790651888e-05,1.2323129064411968e-05,1.5977819913061046e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_1510a5b9-2109-446e-83dc-28bf7bceb420.jpg,AKAZE,1,20,0.0010567231802269816,0.004053778480738401,0.0020748744369484483,0.0009088282976199525
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,SIFT,21,80.33333333333333,0.013336948119103909,0.10323689877986908,0.025527493236558847,0.013204977178900047
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,BRISK,21,98.14285714285714,24.88888931274414,185.091064453125,47.92649636784553,20.95401576696334
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,ORB,21,362.14285714285717,-1.85306398634566e-05,0.002646075561642647,3.676943509198203e-05,0.00011207971404319074
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,AKAZE,21,18.333333333333332,0.0010004187934100628,0.017070014029741287,0.0028080414215634975,0.0022533802718055556
