path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5fd3a0a8-4127-4e57-8658-756b1d90887a.jpg,SIFT,366,0.0133775370195508,0.07056055217981339,0.023001161327616114,0.011172437528686864
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5fd3a0a8-4127-4e57-8658-756b1d90887a.jpg,BRISK,295,30.00463104248047,135.5235595703125,45.561786470574845,16.928891694706035
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5fd3a0a8-4127-4e57-8658-756b1d90887a.jpg,ORB,830,2.990330472130154e-07,0.0008260197355411947,2.948121284493553e-05,7.669283798388818e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5fd3a0a8-4127-4e57-8658-756b1d90887a.jpg,AKAZE,63,0.0010011981939896941,0.012263272888958454,0.0023824185879516694,0.002051748623458567
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1acdee32-787b-4342-a59a-cf7d25705bdc.jpg,SIFT,30,0.013699307106435299,0.047174565494060516,0.017823034121344488,0.00642633392936766
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1acdee32-787b-4342-a59a-cf7d25705bdc.jpg,BRISK,9,31.284090042114258,45.10227966308594,37.04565874735514,3.6092970009959684
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1acdee32-787b-4342-a59a-cf7d25705bdc.jpg,ORB,116,1.1517924747295183e-07,6.218376711331075e-06,2.060217717437079e-06,1.146859858325322e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1acdee32-787b-4342-a59a-cf7d25705bdc.jpg,AKAZE,1,0.0011659751180559397,0.0011659751180559397,0.0011659751180559397,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2eb9ea1c-e3a4-4d1f-ad81-8e0e5b78876f.jpg,SIFT,58,0.013340553268790245,0.03441065177321434,0.018215921482649344,0.005541444386984649
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2eb9ea1c-e3a4-4d1f-ad81-8e0e5b78876f.jpg,BRISK,24,30.164474487304688,58.84883499145508,37.77620800336202,8.071460997749693
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2eb9ea1c-e3a4-4d1f-ad81-8e0e5b78876f.jpg,ORB,176,-2.689961775104166e-06,5.919132672715932e-05,5.772158864497163e-06,8.10231596209687e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2eb9ea1c-e3a4-4d1f-ad81-8e0e5b78876f.jpg,AKAZE,25,0.0010113802272826433,0.003049788996577263,0.001555099580436945,0.0006268854874765966
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_322dac84-73dc-4aa5-9901-9f99709791a7.jpg,SIFT,76,0.013688619248569012,0.054523251950740814,0.01978489771289261,0.007162311000233569
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_322dac84-73dc-4aa5-9901-9f99709791a7.jpg,BRISK,79,30.048187255859375,53.35000228881836,36.752888450139686,5.2219209291023265
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_322dac84-73dc-4aa5-9901-9f99709791a7.jpg,ORB,517,2.0037190040511632e-07,4.072293086210266e-05,5.957416195465281e-06,5.356615882375236e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_322dac84-73dc-4aa5-9901-9f99709791a7.jpg,AKAZE,12,0.0010477380128577352,0.0027918084524571896,0.0016173070277242612,0.0005315900164733023
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_31df64d3-7032-4a67-a1b1-8e0fdeec718a.jpg,SIFT,87,0.013343877159059048,0.03239164501428604,0.018644372204682607,0.0045072698391265854
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_31df64d3-7032-4a67-a1b1-8e0fdeec718a.jpg,BRISK,19,30.410247802734375,45.213623046875,36.38661043267501,4.74173047307375
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_31df64d3-7032-4a67-a1b1-8e0fdeec718a.jpg,ORB,149,-3.697579086292535e-05,3.739273233804852e-05,6.2074264747120525e-06,8.506399087386108e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_31df64d3-7032-4a67-a1b1-8e0fdeec718a.jpg,AKAZE,21,0.0010086119873449206,0.002525781514123082,0.0015484672704977648,0.0005286501436181554
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_bfb4c811-4b2c-418d-bf08-96b4df43c728.jpg,SIFT,335,0.013364057056605816,0.06114518269896507,0.021571087865019913,0.008700930296272563
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_bfb4c811-4b2c-418d-bf08-96b4df43c728.jpg,BRISK,209,30.002456665039062,101.74993896484375,44.103219274128456,15.470132717202917
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_bfb4c811-4b2c-418d-bf08-96b4df43c728.jpg,ORB,728,5.536162461794447e-07,0.0004995326162315905,2.5294677619946603e-05,5.494640855765978e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_bfb4c811-4b2c-418d-bf08-96b4df43c728.jpg,AKAZE,44,0.0010769980726763606,0.011678164824843407,0.0027980317695024,0.0023943690460593
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b5d2023a-6293-421e-84f2-5cf090fd6a94.jpg,SIFT,85,0.013416897505521774,0.03955405205488205,0.02166441592442639,0.006108248478134137
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b5d2023a-6293-421e-84f2-5cf090fd6a94.jpg,BRISK,9,30.6141357421875,52.093536376953125,36.68459129333496,6.241896043581391
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b5d2023a-6293-421e-84f2-5cf090fd6a94.jpg,ORB,41,1.5571281437587459e-06,4.975657066097483e-05,1.2641331927736202e-05,1.1035750054002132e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b5d2023a-6293-421e-84f2-5cf090fd6a94.jpg,AKAZE,17,0.0010037842439487576,0.004517923109233379,0.0018518740544095635,0.0008631325635133991
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e19141-78e0-4005-908b-f00e8cb2798a.jpg,SIFT,514,0.0133378179743886,0.09622476994991302,0.02537513301609961,0.011284969487024822
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e19141-78e0-4005-908b-f00e8cb2798a.jpg,BRISK,513,30.0030517578125,129.8749237060547,48.94422987701832,17.48857329028727
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e19141-78e0-4005-908b-f00e8cb2798a.jpg,ORB,1303,-2.6057712602778338e-05,0.0014578289119526744,9.008681041285221e-05,0.00015195372516381582
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e19141-78e0-4005-908b-f00e8cb2798a.jpg,AKAZE,124,0.001006398699246347,0.01647963747382164,0.003115239206724049,0.002614935688631974
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_16fbd862-46e7-4e68-b45d-1dddb957305b.jpg,SIFT,444,0.013334848918020725,0.07020275294780731,0.02084269549966127,0.007917070368636012
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_16fbd862-46e7-4e68-b45d-1dddb957305b.jpg,BRISK,229,30.002914428710938,120.18618774414062,42.83666229248047,15.62925952431787
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_16fbd862-46e7-4e68-b45d-1dddb957305b.jpg,ORB,740,6.640806304858415e-07,0.0006673932075500488,1.926641583046652e-05,4.1886342411315744e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_16fbd862-46e7-4e68-b45d-1dddb957305b.jpg,AKAZE,42,0.0010064886882901192,0.0054891593754291534,0.0018944108243366437,0.001030575783327499
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ea43a602-1756-4036-878a-7118b8bb3adc.jpg,SIFT,89,0.01334819570183754,0.04815090447664261,0.020354146211083685,0.0069153941769037434
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ea43a602-1756-4036-878a-7118b8bb3adc.jpg,BRISK,29,30.00403594970703,52.14387893676758,38.17144512308055,7.545672860256652
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ea43a602-1756-4036-878a-7118b8bb3adc.jpg,ORB,157,4.522256915606704e-07,8.37998086353764e-05,1.0575289203966437e-05,1.5406240258051377e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ea43a602-1756-4036-878a-7118b8bb3adc.jpg,AKAZE,22,0.0010524620302021503,0.00482372660189867,0.0017637649487534707,0.0008448694215796079
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_71497d6c-aa2c-45df-b0bc-2650940b1cd4.jpg,SIFT,124,0.01334166619926691,0.05470782890915871,0.022822000101328857,0.010670030103040613
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_71497d6c-aa2c-45df-b0bc-2650940b1cd4.jpg,BRISK,93,30.390625,88.86458587646484,46.98812226326235,16.551991150760703
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_71497d6c-aa2c-45df-b0bc-2650940b1cd4.jpg,ORB,351,4.990599222765013e-07,0.00019629915186669677,2.7390756930115334e-05,3.7661338923713724e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_71497d6c-aa2c-45df-b0bc-2650940b1cd4.jpg,AKAZE,27,0.0011460372479632497,0.008253552950918674,0.0032099157494182387,0.0020308461695550447
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6d23966-3b99-485f-9863-bfd9b5fbf1da.jpg,SIFT,118,0.013348550535738468,0.046348605304956436,0.01957325342158645,0.007541773917149405
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6d23966-3b99-485f-9863-bfd9b5fbf1da.jpg,BRISK,53,30.013885498046875,82.63680267333984,42.10589466454848,12.460248207663952
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6d23966-3b99-485f-9863-bfd9b5fbf1da.jpg,ORB,331,4.617976117060607e-07,0.00014110564370639622,1.0683455154676706e-05,1.8846198741780898e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6d23966-3b99-485f-9863-bfd9b5fbf1da.jpg,AKAZE,20,0.0010228517930954695,0.0039007840678095818,0.0019861907756421717,0.0008823863409197905
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f14da44f-ad4a-47f3-b9f7-3fa38e7fd6fe.jpg,SIFT,13,0.01347343623638153,0.03642787039279938,0.019004601412094556,0.006319402996295261
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f14da44f-ad4a-47f3-b9f7-3fa38e7fd6fe.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f14da44f-ad4a-47f3-b9f7-3fa38e7fd6fe.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f14da44f-ad4a-47f3-b9f7-3fa38e7fd6fe.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ee6e48b6-14cb-431f-a1ce-ea8b244e438f.jpg,SIFT,21,0.013424188829958439,0.06341167539358139,0.021433545498266107,0.01461019762850276
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ee6e48b6-14cb-431f-a1ce-ea8b244e438f.jpg,BRISK,6,31.5625,42.531219482421875,35.57877159118652,4.281858558091521
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ee6e48b6-14cb-431f-a1ce-ea8b244e438f.jpg,ORB,52,4.146621108702675e-07,5.7151104556396604e-05,9.73959675412481e-06,1.4556849108893189e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ee6e48b6-14cb-431f-a1ce-ea8b244e438f.jpg,AKAZE,1,0.004359251819550991,0.004359251819550991,0.004359251819550991,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_397d36f1-972e-43e6-a519-b7f5b82bdc5a.jpg,SIFT,409,0.013348405249416828,0.06499775499105453,0.02257213152006888,0.00993597167168567
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_397d36f1-972e-43e6-a519-b7f5b82bdc5a.jpg,BRISK,229,30.00379180908203,104.16122436523438,48.27041124568756,17.00079002012968
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_397d36f1-972e-43e6-a519-b7f5b82bdc5a.jpg,ORB,531,6.075009650885477e-07,0.0004000857879873365,3.39556946980497e-05,6.400948602724268e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_397d36f1-972e-43e6-a519-b7f5b82bdc5a.jpg,AKAZE,45,0.001009847386740148,0.00787322036921978,0.0022858477275197703,0.0015429434648349162
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5a06624e-9ffe-4652-9468-8ce8ee2217a8.jpg,SIFT,155,0.013369301334023476,0.04511113464832306,0.02046117145688303,0.007113291398703399
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5a06624e-9ffe-4652-9468-8ce8ee2217a8.jpg,BRISK,236,30.007659912109375,91.73486328125,40.40869540683294,9.826594588463985
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5a06624e-9ffe-4652-9468-8ce8ee2217a8.jpg,ORB,906,-2.5861481844913214e-05,0.00024947006022557616,1.4481347272449538e-05,2.1037075298637865e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5a06624e-9ffe-4652-9468-8ce8ee2217a8.jpg,AKAZE,37,0.001003042794764042,0.0059024132788181305,0.0019599498985838648,0.0011582884812622676
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_83673ce9-9afa-495d-af1d-9f11e17487e9.jpg,SIFT,544,0.013339336961507797,0.04952109232544899,0.020457630328190347,0.00638448346543765
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_83673ce9-9afa-495d-af1d-9f11e17487e9.jpg,BRISK,344,30.00010108947754,84.71633911132812,41.43598633588746,9.886267623399018
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_83673ce9-9afa-495d-af1d-9f11e17487e9.jpg,ORB,964,6.562258931808174e-07,0.00015350467583630234,2.1564602822937915e-05,2.2746721367127716e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_83673ce9-9afa-495d-af1d-9f11e17487e9.jpg,AKAZE,80,0.0010044458322227001,0.005025247111916542,0.002126256831979845,0.0009728161537108622
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1f958032-55f7-492b-847e-34908eda948b.jpg,SIFT,134,0.013432933948934078,0.06343329697847366,0.02120563767349987,0.009015889294272137
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1f958032-55f7-492b-847e-34908eda948b.jpg,BRISK,58,30.006576538085938,91.53854370117188,43.4410881502875,13.967750502303826
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1f958032-55f7-492b-847e-34908eda948b.jpg,ORB,321,-1.3971914086141624e-05,0.00033490129862912,2.814486552039776e-05,4.7786491623139706e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1f958032-55f7-492b-847e-34908eda948b.jpg,AKAZE,41,0.0010051009012386203,0.0169163066893816,0.003152471257191969,0.0035423098374644858
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0d6ee724-bc5f-4887-9c41-94f37005212c.jpg,SIFT,282,0.013350103050470352,0.1002872884273529,0.02220482626229736,0.010556033404828255
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0d6ee724-bc5f-4887-9c41-94f37005212c.jpg,BRISK,92,30.013864517211914,83.7745590209961,43.7711061394733,13.62759439352181
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0d6ee724-bc5f-4887-9c41-94f37005212c.jpg,ORB,346,8.589007052250963e-07,0.0006218664348125458,2.1979299177543536e-05,4.4968249502089054e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0d6ee724-bc5f-4887-9c41-94f37005212c.jpg,AKAZE,38,0.001070935046300292,0.009666874073445797,0.002955589667085166,0.0022192246166133286
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0705af9a-5aa5-465d-aaf8-3c574e6659a8.jpg,SIFT,199,0.013397399336099625,0.0625939592719078,0.021438337188569745,0.008051944003029598
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0705af9a-5aa5-465d-aaf8-3c574e6659a8.jpg,BRISK,96,30.003379821777344,86.48167419433594,40.090496142705284,10.83661440906214
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0705af9a-5aa5-465d-aaf8-3c574e6659a8.jpg,ORB,477,-1.9417824660195038e-05,0.0002858657098840922,1.5613089166425624e-05,3.052989071305467e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0705af9a-5aa5-465d-aaf8-3c574e6659a8.jpg,AKAZE,36,0.001000495976768434,0.0068284799344837666,0.0019236865854408178,0.001181717190862868
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_833178d1-e867-46bf-addd-ee58d1133cad.jpg,SIFT,64,0.013576485216617584,0.046966616064310074,0.019145740690873936,0.00700753025506713
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_833178d1-e867-46bf-addd-ee58d1133cad.jpg,BRISK,26,30.011037826538086,57.66666793823242,37.969295281630295,7.946758163904081
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_833178d1-e867-46bf-addd-ee58d1133cad.jpg,ORB,166,3.7737024172201927e-07,3.412807927816175e-05,7.11212229089416e-06,7.3162589379330154e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_833178d1-e867-46bf-addd-ee58d1133cad.jpg,AKAZE,16,0.0010318141430616379,0.0036507020704448223,0.0018314115804969333,0.0007255448226566022
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6900ae6f-c8a1-4bcd-aa99-d08a3f17ce78.jpg,SIFT,81,0.013343476690351963,0.04891267046332359,0.01995990532277911,0.008616740957563493
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6900ae6f-c8a1-4bcd-aa99-d08a3f17ce78.jpg,BRISK,22,30.034088134765625,72.57919311523438,39.15096993879838,10.554766310303096
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6900ae6f-c8a1-4bcd-aa99-d08a3f17ce78.jpg,ORB,189,4.262467427906813e-07,5.653215339407325e-05,8.076182412486363e-06,9.192810443994832e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6900ae6f-c8a1-4bcd-aa99-d08a3f17ce78.jpg,AKAZE,12,0.0010544597171247005,0.00418856181204319,0.0017489041201770306,0.0008711600937755107
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1aee5aca-604e-4744-abd3-05a3bb468cf4.jpg,SIFT,90,0.013362564146518707,0.057927802205085754,0.021320061727116504,0.008881763305073592
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1aee5aca-604e-4744-abd3-05a3bb468cf4.jpg,BRISK,61,30.003204345703125,77.46153259277344,39.91437780661661,11.502250139805447
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1aee5aca-604e-4744-abd3-05a3bb468cf4.jpg,ORB,336,-2.482640866219299e-07,0.00022247029119171202,1.732587363428586e-05,2.8426237657825066e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1aee5aca-604e-4744-abd3-05a3bb468cf4.jpg,AKAZE,18,0.0010524438694119453,0.009250313974916935,0.0027695693360227677,0.002244750048385445
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_14ffe136-0e54-464d-86a3-6e89ae9efb7a.jpg,SIFT,328,0.01335652731359005,0.0644945427775383,0.021499932615836038,0.008522958305810985
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_14ffe136-0e54-464d-86a3-6e89ae9efb7a.jpg,BRISK,212,30.005950927734375,102.87109375,45.753174781799316,15.821103006710699
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_14ffe136-0e54-464d-86a3-6e89ae9efb7a.jpg,ORB,685,4.153350801061606e-07,0.0003962945775128901,2.7795373277901496e-05,4.480350360889333e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_14ffe136-0e54-464d-86a3-6e89ae9efb7a.jpg,AKAZE,51,0.0010014193831011653,0.011720350943505764,0.0030975071804634495,0.002720434431291735
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_73920855-0b53-449e-ad88-53c3af6b1cf2.jpg,SIFT,95,0.013339273631572723,0.059140998870134354,0.02375286432277215,0.010411349959878222
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_73920855-0b53-449e-ad88-53c3af6b1cf2.jpg,BRISK,59,30.125,80.65523529052734,42.6234338728048,9.22683962642837
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_73920855-0b53-449e-ad88-53c3af6b1cf2.jpg,ORB,256,-3.909736960849841e-07,0.00012452108785510063,2.1302506136305563e-05,2.1430013373718084e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_73920855-0b53-449e-ad88-53c3af6b1cf2.jpg,AKAZE,46,0.0010129488073289394,0.007823087275028229,0.0029657004077149472,0.001803483805711978
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b93fab44-e428-4324-95ba-8f8204818c2b.jpg,SIFT,67,0.013381739147007465,0.03542618080973625,0.019358212976202147,0.0052552380348755935
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b93fab44-e428-4324-95ba-8f8204818c2b.jpg,BRISK,33,30.00463104248047,59.57098388671875,37.1369163050796,7.035638943996084
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b93fab44-e428-4324-95ba-8f8204818c2b.jpg,ORB,323,5.095251935927081e-07,4.304388494347222e-05,5.5477050294089185e-06,5.151731824441095e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b93fab44-e428-4324-95ba-8f8204818c2b.jpg,AKAZE,31,0.0010131855960935354,0.003840035293251276,0.0017384374288902168,0.0007259676809577042
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_09758368-707e-46ad-9392-d7cef106dbec.jpg,SIFT,51,0.013589324429631233,0.06495322287082672,0.02314376798184479,0.011765326102222678
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_09758368-707e-46ad-9392-d7cef106dbec.jpg,BRISK,25,30.00395965576172,66.96983337402344,37.988490676879884,8.533395174533847
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_09758368-707e-46ad-9392-d7cef106dbec.jpg,ORB,247,1.794964674672883e-07,0.0002341292565688491,1.1863133735225718e-05,2.1355543838374322e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_09758368-707e-46ad-9392-d7cef106dbec.jpg,AKAZE,16,0.00101739342790097,0.012930048629641533,0.002764816199487541,0.003027819923577031
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2b5c2bcb-2904-4b0e-893e-5426fe0522b6.jpg,SIFT,608,0.013380038551986217,0.0604117326438427,0.022289912426219274,0.00844214684289194
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2b5c2bcb-2904-4b0e-893e-5426fe0522b6.jpg,BRISK,363,30.015625,99.8165283203125,45.77136811605826,12.803030172164778
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2b5c2bcb-2904-4b0e-893e-5426fe0522b6.jpg,ORB,1012,4.56256373126962e-07,0.00026192195946350694,3.044229306540822e-05,3.8666222477195255e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2b5c2bcb-2904-4b0e-893e-5426fe0522b6.jpg,AKAZE,101,0.00101497583091259,0.009047314524650574,0.002366278175319923,0.0015408871530789834
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7cc29a0f-72e9-4959-8bbd-3b3b326151e4.jpg,SIFT,28,0.013763939030468464,0.030271539464592934,0.019491996250248382,0.0042056123390886435
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7cc29a0f-72e9-4959-8bbd-3b3b326151e4.jpg,BRISK,2,30.03778648376465,34.32236862182617,32.18007755279541,2.1422910690307617
