path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_10a49d05-c0ed-443b-96fd-3f7047627f3f.jpg,AKAZE,1,76,0.001003219629637897,0.007935679517686367,0.002092904242760453,0.0015221891547217484
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_f4f0ad09-8012-4800-95b8-361df85aa115.jpg,SIFT,1,70,0.013407178223133087,0.05752589553594589,0.023554948118648358,0.010927973644826797
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_f4f0ad09-8012-4800-95b8-361df85aa115.jpg,BRISK,1,16,30.602670669555664,54.27821731567383,38.99200427532196,8.25637398097596
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_f4f0ad09-8012-4800-95b8-361df85aa115.jpg,ORB,1,92,6.539403898386809e-07,0.00011688655649777502,1.4414810996630996e-05,2.1981315453082643e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_f4f0ad09-8012-4800-95b8-361df85aa115.jpg,AKAZE,1,18,0.001086383475922048,0.009350767359137535,0.002579289928285612,0.002008830660189783
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1d05e2b0-e5d4-420c-b316-cc68a85265bd.jpg,SIFT,1,227,0.013461705297231674,0.04185927286744118,0.02037980853444548,0.006641804660876579
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1d05e2b0-e5d4-420c-b316-cc68a85265bd.jpg,BRISK,1,67,30.001983642578125,63.16447448730469,38.38591817599624,7.763112872548449
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1d05e2b0-e5d4-420c-b316-cc68a85265bd.jpg,ORB,1,252,-2.890129053412238e-06,9.388883336214349e-05,1.1056922329658444e-05,1.2084130858028413e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1d05e2b0-e5d4-420c-b316-cc68a85265bd.jpg,AKAZE,1,33,0.0010013454593718052,0.006459447555243969,0.001993564267953237,0.001320426714771353
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_58cad361-ad38-4f0f-8099-35451e66440f.jpg,SIFT,1,200,0.013384543359279633,0.04909778758883476,0.019709207150153816,0.006529548256918396
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_58cad361-ad38-4f0f-8099-35451e66440f.jpg,BRISK,1,30,30.022720336914062,40.69435501098633,33.631571769714355,2.5723635150417916
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_58cad361-ad38-4f0f-8099-35451e66440f.jpg,ORB,1,173,2.3359372391951183e-07,2.6463787435204722e-05,6.49495830920731e-06,4.912950358024349e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_58cad361-ad38-4f0f-8099-35451e66440f.jpg,AKAZE,1,34,0.001016047433950007,0.0045949360355734825,0.0016935112447861362,0.0007346610456469311
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b887f987-1b98-4bde-8a93-f258f027588b.jpg,SIFT,1,182,0.013370412401854992,0.055123455822467804,0.02157198813242408,0.008318078384637393
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b887f987-1b98-4bde-8a93-f258f027588b.jpg,BRISK,1,65,30.125,72.20833587646484,43.91433680607722,11.272394550329965
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b887f987-1b98-4bde-8a93-f258f027588b.jpg,ORB,1,236,6.048962859495077e-07,0.00018448410264682025,1.839136959250998e-05,2.1507241911607715e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b887f987-1b98-4bde-8a93-f258f027588b.jpg,AKAZE,1,41,0.0010018526809290051,0.008480340242385864,0.002836278415421342,0.0016980623152799365
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1871e8b9-0b66-4195-91ea-333bf1697177.jpg,SIFT,1,1125,0.013380734249949455,0.07323399931192398,0.02740689620375633,0.011289154020418132
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1871e8b9-0b66-4195-91ea-333bf1697177.jpg,BRISK,1,860,30.001983642578125,118.3134765625,48.85481976353845,17.531313917422008
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1871e8b9-0b66-4195-91ea-333bf1697177.jpg,ORB,1,1930,-1.4249076230044011e-05,0.0008204854093492031,8.806667670037455e-05,0.0001122753327196922
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_1871e8b9-0b66-4195-91ea-333bf1697177.jpg,AKAZE,1,206,0.0010048187104985118,0.011981181800365448,0.0028779703170938183,0.0022817821981352617
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_800a9a94-2a44-4735-b9c4-d6dfec37dd01.jpg,SIFT,1,271,0.013361656107008457,0.051871247589588165,0.024668003023495533,0.009639775931033547
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_800a9a94-2a44-4735-b9c4-d6dfec37dd01.jpg,BRISK,1,187,30.293508529663086,97.74454498291016,48.680697843990224,13.985379031499484
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_800a9a94-2a44-4735-b9c4-d6dfec37dd01.jpg,ORB,1,384,4.796056600753218e-07,0.00025355114485137165,3.595843251469333e-05,4.318176904158386e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_800a9a94-2a44-4735-b9c4-d6dfec37dd01.jpg,AKAZE,1,49,0.0010092915035784245,0.006936171092092991,0.002673702908451764,0.0014693621376715169
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_9ff21ac3-27ec-44b4-93c0-214fe41221e1.jpg,SIFT,1,281,0.0133451446890831,0.05870833247900009,0.021222628716021458,0.007822114231031862
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_9ff21ac3-27ec-44b4-93c0-214fe41221e1.jpg,BRISK,1,175,30.004310607910156,95.128173828125,41.813273021153044,10.870866047094921
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_9ff21ac3-27ec-44b4-93c0-214fe41221e1.jpg,ORB,1,527,-3.177469523052423e-07,0.0003341413685120642,2.714418913091347e-05,3.9418022646948025e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_9ff21ac3-27ec-44b4-93c0-214fe41221e1.jpg,AKAZE,1,53,0.00102424796205014,0.016017675399780273,0.003001337288878858,0.003197500030663105
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_604f2954-b54c-468b-b1fa-9b981e583b3f.jpg,SIFT,1,298,0.0133491400629282,0.047272421419620514,0.020578397597317527,0.00662253686962611
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_604f2954-b54c-468b-b1fa-9b981e583b3f.jpg,BRISK,1,174,30.010543823242188,75.8844223022461,38.6349478754504,8.334609978180433
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_604f2954-b54c-468b-b1fa-9b981e583b3f.jpg,ORB,1,498,-2.228461016784422e-05,9.07604699023068e-05,1.29302023120821e-05,1.2920466823263942e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_604f2954-b54c-468b-b1fa-9b981e583b3f.jpg,AKAZE,1,53,0.001001150463707745,0.005641444586217403,0.0018285407205903023,0.0009387186176600719
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b4700c79-895b-4749-9b40-8659d56d8a05.jpg,SIFT,1,833,0.01334307063370943,0.05164369195699692,0.02276877937156434,0.00813269397515448
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b4700c79-895b-4749-9b40-8659d56d8a05.jpg,BRISK,1,468,30.004623413085938,101.128662109375,43.415309531056984,12.055021066197998
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b4700c79-895b-4749-9b40-8659d56d8a05.jpg,ORB,1,1309,1.3771577869192697e-06,0.0003934399865102023,4.099019630249639e-05,4.229580037311629e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b4700c79-895b-4749-9b40-8659d56d8a05.jpg,AKAZE,1,176,0.0010065172100439668,0.009924613870680332,0.002400077192843045,0.001433743051324943
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8062e89e-d2ee-478a-a747-452c3652c325.jpg,SIFT,1,419,0.013406693004071712,0.04078619182109833,0.02025314379341207,0.006085164782436906
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8062e89e-d2ee-478a-a747-452c3652c325.jpg,BRISK,1,206,30.000534057617188,67.67302703857422,38.36040079246447,7.346794049328246
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8062e89e-d2ee-478a-a747-452c3652c325.jpg,ORB,1,685,-6.677440978819504e-06,9.981403854908422e-05,1.4131885436314327e-05,1.2925827575984745e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8062e89e-d2ee-478a-a747-452c3652c325.jpg,AKAZE,1,79,0.0010021753842011094,0.005726207979023457,0.0018481035979134562,0.0009932648636930737
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_4cac3b19-96d7-4858-9d53-726feddcd7de.jpg,SIFT,1,127,0.013338562101125717,0.06866947561502457,0.023465750628979657,0.011666744965673752
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_4cac3b19-96d7-4858-9d53-726feddcd7de.jpg,BRISK,1,25,32.96295166015625,68.57223510742188,41.54128631591797,10.497386869816339
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_4cac3b19-96d7-4858-9d53-726feddcd7de.jpg,ORB,1,129,4.750993412017124e-07,0.00012675025209318846,1.817470052944281e-05,2.0605687476168946e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_4cac3b19-96d7-4858-9d53-726feddcd7de.jpg,AKAZE,1,21,0.0010056934552267194,0.0067663067020475864,0.0028061029179731294,0.0016361536876177646
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_296f42e7-78a8-4c90-a0d5-71d03eb81f9f.jpg,SIFT,1,476,0.013378560543060303,0.061232198029756546,0.025110517158916518,0.010376508576278755
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_296f42e7-78a8-4c90-a0d5-71d03eb81f9f.jpg,BRISK,1,384,30.00166893005371,93.48075866699219,46.01208279530207,13.793344825849031
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_296f42e7-78a8-4c90-a0d5-71d03eb81f9f.jpg,ORB,1,835,-2.6520941901253536e-05,0.0004728300264105201,5.267370652576911e-05,5.8739801180411776e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_296f42e7-78a8-4c90-a0d5-71d03eb81f9f.jpg,AKAZE,1,112,0.0010011970298364758,0.009154914878308773,0.002780180054417412,0.0020415751033960486
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_03b7ab95-93e9-4011-b566-d3be6617f6bc.jpg,SIFT,1,490,0.013360193930566311,0.05972210690379143,0.022356379566219997,0.008564617564845174
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_03b7ab95-93e9-4011-b566-d3be6617f6bc.jpg,BRISK,1,247,30.0037841796875,79.97216796875,41.70302838159476,10.017232923991305
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_03b7ab95-93e9-4011-b566-d3be6617f6bc.jpg,ORB,1,738,-2.0217279939060973e-07,0.0002349924179725349,2.5827620468506393e-05,2.6856216500051287e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_03b7ab95-93e9-4011-b566-d3be6617f6bc.jpg,AKAZE,1,107,0.0010046367533504963,0.007701578550040722,0.0024283020550419933,0.001518222245308971
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7669c29c-28de-4e6b-ac98-7154dce4e3db.jpg,SIFT,1,931,0.013374237343668938,0.06344534456729889,0.024021724672141764,0.009088080111612983
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7669c29c-28de-4e6b-ac98-7154dce4e3db.jpg,BRISK,1,651,30.009613037109375,105.28571319580078,44.61434367834698,13.975266710709548
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7669c29c-28de-4e6b-ac98-7154dce4e3db.jpg,ORB,1,1562,-1.389705175824929e-05,0.0005760900676250458,4.710325459213131e-05,5.2737842237038576e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7669c29c-28de-4e6b-ac98-7154dce4e3db.jpg,AKAZE,1,190,0.0010000165784731507,0.011232167482376099,0.0026685946982500978,0.001809694976084147
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_714e37d4-b875-4750-8e5f-734f3ed4b11f.jpg,SIFT,1,329,0.013364859856665134,0.06943619251251221,0.024373443791569187,0.011647394992443225
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_714e37d4-b875-4750-8e5f-734f3ed4b11f.jpg,BRISK,1,225,30.047622680664062,103.2094955444336,47.128503952026364,15.185980262187998
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_714e37d4-b875-4750-8e5f-734f3ed4b11f.jpg,ORB,1,717,-9.834260708885267e-06,0.0005198627477511764,5.309278854335549e-05,7.443401897014185e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_714e37d4-b875-4750-8e5f-734f3ed4b11f.jpg,AKAZE,1,79,0.0010052024153992534,0.01571536250412464,0.0035187279882168843,0.0030752889045134405
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_fe639ae4-7736-45e0-986b-21508d8951a7.jpg,SIFT,1,122,0.0133574353531003,0.051420703530311584,0.022473423902067493,0.009288865531805472
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_fe639ae4-7736-45e0-986b-21508d8951a7.jpg,BRISK,1,39,30.03125,66.0,38.09181012862768,8.34035214790845
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_fe639ae4-7736-45e0-986b-21508d8951a7.jpg,ORB,1,182,-3.870170530717587e-07,9.348484309157357e-05,1.611142659867455e-05,1.704909750818858e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_fe639ae4-7736-45e0-986b-21508d8951a7.jpg,AKAZE,1,33,0.0010528569109737873,0.008164750412106514,0.0025615944230759687,0.0018376695473570845
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_d1a21f9a-b4f4-4b67-b202-3a828c160687.jpg,SIFT,1,390,0.013341519050300121,0.04862534999847412,0.020656170631543947,0.006962680956024613
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_d1a21f9a-b4f4-4b67-b202-3a828c160687.jpg,BRISK,1,228,30.002777099609375,75.6918716430664,39.50193043758995,9.696876410860312
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_d1a21f9a-b4f4-4b67-b202-3a828c160687.jpg,ORB,1,633,-1.1654798299787217e-06,0.00016448287351522595,1.81342957635161e-05,2.4818639142777947e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_d1a21f9a-b4f4-4b67-b202-3a828c160687.jpg,AKAZE,1,51,0.0010074775200337172,0.008246708661317825,0.002206122326920284,0.0015425735816339368
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_df9fa4f6-4b3b-4430-9cbb-f9ba282788a0.jpg,SIFT,1,960,0.0133633092045784,0.056371673941612244,0.024883997256984,0.009457645175989604
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_df9fa4f6-4b3b-4430-9cbb-f9ba282788a0.jpg,BRISK,1,666,30.002914428710938,101.20963287353516,47.816128077807726,14.792693274232855
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_df9fa4f6-4b3b-4430-9cbb-f9ba282788a0.jpg,ORB,1,1382,5.343531483958941e-07,0.0004586692666634917,6.17849436350463e-05,6.32276832415066e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_df9fa4f6-4b3b-4430-9cbb-f9ba282788a0.jpg,AKAZE,1,164,0.001026016310788691,0.011180240660905838,0.0026590237024853506,0.0017208043716524688
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6a63589b-f89a-49de-aa92-4fa70c3af1d1.jpg,SIFT,1,177,0.01338482927531004,0.04711887240409851,0.020824928668006667,0.006931274406697371
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6a63589b-f89a-49de-aa92-4fa70c3af1d1.jpg,BRISK,1,46,30.04792022705078,59.5601806640625,39.70304820848548,7.585600630933764
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6a63589b-f89a-49de-aa92-4fa70c3af1d1.jpg,ORB,1,187,1.0869749758057878e-06,7.399488822557032e-05,1.1243795392205511e-05,1.0989026548066846e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6a63589b-f89a-49de-aa92-4fa70c3af1d1.jpg,AKAZE,1,29,0.0010038840118795633,0.006200956180691719,0.002237777297930985,0.0014641498866761185
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_34ecb696-f223-4ebe-aa29-3376abd59c1f.jpg,SIFT,1,224,0.013354319147765636,0.05743742734193802,0.020273313786934262,0.008107221400280208
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_34ecb696-f223-4ebe-aa29-3376abd59c1f.jpg,BRISK,1,59,30.0625,73.06620788574219,38.568006256879386,8.062950275546013
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_34ecb696-f223-4ebe-aa29-3376abd59c1f.jpg,ORB,1,214,-3.255974661442451e-05,6.336204387480393e-05,1.2359331153792032e-05,1.2338191255303782e-05
