path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_af4cb00f-5e4d-4f52-a583-fc2cce915ee1.jpg,BRISK,8,30.942306518554688,48.54874801635742,37.5182900428772,5.280375673277637
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_af4cb00f-5e4d-4f52-a583-fc2cce915ee1.jpg,ORB,46,1.9833591125006933e-07,1.1881146747327875e-05,3.545178561536056e-06,4.008094172791014e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_af4cb00f-5e4d-4f52-a583-fc2cce915ee1.jpg,AKAZE,3,0.0012436357792466879,0.001534084090963006,0.0013711631763726473,0.00012118740653382522
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7ee66a8f-3b1b-4f5a-9765-7607348e9b46.jpg,SIFT,409,0.013396920636296272,0.07653709501028061,0.02940359679540314,0.012235902968515863
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7ee66a8f-3b1b-4f5a-9765-7607348e9b46.jpg,BRISK,260,30.028846740722656,148.05355834960938,52.00464382171631,18.86184828595638
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7ee66a8f-3b1b-4f5a-9765-7607348e9b46.jpg,ORB,401,2.804950440804532e-07,0.002667984226718545,9.354955989117587e-05,0.00018603213342230818
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7ee66a8f-3b1b-4f5a-9765-7607348e9b46.jpg,AKAZE,50,0.001016905764117837,0.011381982825696468,0.002423670638818294,0.0019379135383609334
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e3a395a7-4bde-4f21-8f50-22e7f1c38840.jpg,SIFT,153,0.013371601700782776,0.030520781874656677,0.01787396971428511,0.004106419509222671
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e3a395a7-4bde-4f21-8f50-22e7f1c38840.jpg,BRISK,46,30.01667022705078,56.816680908203125,34.52551182456639,4.536750056549793
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e3a395a7-4bde-4f21-8f50-22e7f1c38840.jpg,ORB,293,7.130512926778465e-07,3.0409488317673095e-05,5.788612725348967e-06,4.134283302311248e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e3a395a7-4bde-4f21-8f50-22e7f1c38840.jpg,AKAZE,12,0.0010236946400254965,0.0034514039289206266,0.0019004819138596456,0.0007376258422401603
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e875d97a-4588-4ff1-af05-23b26178f83a.jpg,SIFT,71,0.013511287048459053,0.060607582330703735,0.02609210407597498,0.013478761484848585
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e875d97a-4588-4ff1-af05-23b26178f83a.jpg,BRISK,44,30.107757568359375,86.07865142822266,44.037418365478516,14.698684643428269
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e875d97a-4588-4ff1-af05-23b26178f83a.jpg,ORB,161,3.9720865174786013e-07,0.00022340711439028382,2.7374206917792724e-05,4.002341401514066e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e875d97a-4588-4ff1-af05-23b26178f83a.jpg,AKAZE,14,0.0010492734145373106,0.0134731475263834,0.004426258383318782,0.003604645046337479
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8496b727-15bf-46a5-a3ee-1c55b2ce0006.jpg,SIFT,479,0.0133335767313838,0.054531604051589966,0.0217030198587443,0.007822130428645317
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8496b727-15bf-46a5-a3ee-1c55b2ce0006.jpg,BRISK,525,30.00403594970703,101.85945892333984,39.98759966895694,9.844376411438429
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8496b727-15bf-46a5-a3ee-1c55b2ce0006.jpg,ORB,1721,-8.674775017425418e-06,0.00040561656351201236,2.9957034112843685e-05,3.673384205469169e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8496b727-15bf-46a5-a3ee-1c55b2ce0006.jpg,AKAZE,110,0.0010004900395870209,0.009842886589467525,0.002436766058037227,0.0017051430176109037
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_91b48fb0-2bb6-46c7-b938-9cf14f0bc6c2.jpg,SIFT,36,0.013713004067540169,0.028608430176973343,0.016950406030648284,0.003837974003655188
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_91b48fb0-2bb6-46c7-b938-9cf14f0bc6c2.jpg,BRISK,10,30.048912048339844,43.14845657348633,34.22165298461914,3.717188127886822
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_91b48fb0-2bb6-46c7-b938-9cf14f0bc6c2.jpg,ORB,189,3.412983176076523e-07,3.085880962316878e-05,3.6121019921105104e-06,4.055688916446158e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_91b48fb0-2bb6-46c7-b938-9cf14f0bc6c2.jpg,AKAZE,5,0.0011142679722979665,0.0022766259498894215,0.0015702190343290568,0.0004509806259991392
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1dc13757-256a-417d-87e5-bb7e25e44fc1.jpg,SIFT,29,0.01333538256585598,0.043778274208307266,0.018224828587523823,0.007929914717462449
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1dc13757-256a-417d-87e5-bb7e25e44fc1.jpg,BRISK,82,30.084442138671875,58.05682373046875,36.60494478737436,5.014090152323625
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1dc13757-256a-417d-87e5-bb7e25e44fc1.jpg,ORB,466,4.4783416797145037e-07,6.578849570360035e-05,4.733358540904852e-06,4.566488223633483e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1dc13757-256a-417d-87e5-bb7e25e44fc1.jpg,AKAZE,1,0.002444005338475108,0.002444005338475108,0.002444005338475108,0.0
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d582a268-2183-46c6-a3e8-b5ef1ef70e31.jpg,SIFT,38,0.013591235503554344,0.05460832640528679,0.022340137094847466,0.011145707561500157
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d582a268-2183-46c6-a3e8-b5ef1ef70e31.jpg,BRISK,49,30.19999885559082,72.79669189453125,41.4391606000005,10.472036255325968
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d582a268-2183-46c6-a3e8-b5ef1ef70e31.jpg,ORB,314,3.10696776750774e-07,0.00013294306700117886,7.65831146778672e-06,1.471811084380585e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d582a268-2183-46c6-a3e8-b5ef1ef70e31.jpg,AKAZE,6,0.0012097209692001343,0.0023033148609101772,0.0016904367560831208,0.00044738977711205317
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_efd36145-1754-4e7d-8406-e6c59159b480.jpg,SIFT,54,0.013863664120435715,0.053317297250032425,0.023999397435949907,0.010188848912488554
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_efd36145-1754-4e7d-8406-e6c59159b480.jpg,BRISK,50,30.23546600341797,79.6712646484375,43.80610481262207,12.568616339148633
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_efd36145-1754-4e7d-8406-e6c59159b480.jpg,ORB,214,-7.86202053859597e-06,0.0002022340049734339,2.3650832859176416e-05,3.647094148616245e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_efd36145-1754-4e7d-8406-e6c59159b480.jpg,AKAZE,15,0.0010128936264663935,0.008196455426514149,0.0033250332965205115,0.002429838259443501
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0f7c7a49-1daf-4177-b114-eb730b0c9f50.jpg,SIFT,35,0.013450750149786472,0.05214853957295418,0.018375157325395516,0.006724508934460856
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0f7c7a49-1daf-4177-b114-eb730b0c9f50.jpg,BRISK,127,30.01667022705078,117.51260375976562,37.52914849228746,9.898020275425898
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0f7c7a49-1daf-4177-b114-eb730b0c9f50.jpg,ORB,799,5.640183644572971e-07,0.00035042353556491435,1.0359840288796174e-05,1.4292070275073033e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0f7c7a49-1daf-4177-b114-eb730b0c9f50.jpg,AKAZE,5,0.001129070413298905,0.0026011555455625057,0.0015837499406188727,0.0005327541551669546
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a0895c-8d7f-47ec-b63f-87186d9794ad.jpg,SIFT,168,0.01336606778204441,0.06734445691108704,0.022257533234854538,0.009017746448123537
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a0895c-8d7f-47ec-b63f-87186d9794ad.jpg,BRISK,99,30.01470184326172,94.9690170288086,38.77274565263228,11.151342631405095
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a0895c-8d7f-47ec-b63f-87186d9794ad.jpg,ORB,440,2.778767509425961e-07,0.0002827946445904672,1.7452144113537894e-05,3.0172785991623774e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a0895c-8d7f-47ec-b63f-87186d9794ad.jpg,AKAZE,37,0.001008009654469788,0.011263447813689709,0.002475913500765691,0.0026703967800424688
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9908c122-57ae-40a2-b9d1-0a36dc5e8cb6.jpg,SIFT,62,0.01344448234885931,0.05473809689283371,0.02140470753393827,0.010196103596614738
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9908c122-57ae-40a2-b9d1-0a36dc5e8cb6.jpg,BRISK,216,30.041671752929688,78.26651000976562,40.774747724886296,9.30730293646171
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9908c122-57ae-40a2-b9d1-0a36dc5e8cb6.jpg,ORB,826,5.956221116321103e-07,0.00015456625260412693,1.2677716029318917e-05,1.795479216855576e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9908c122-57ae-40a2-b9d1-0a36dc5e8cb6.jpg,AKAZE,12,0.0012060736771672964,0.004758707247674465,0.0026604927455385527,0.001078326528053237
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d593d67d-fbea-488e-8ead-a8089e3d0392.jpg,SIFT,34,0.013372445479035378,0.030873006209731102,0.018434953519745785,0.005072877141078837
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d593d67d-fbea-488e-8ead-a8089e3d0392.jpg,BRISK,36,30.49127960205078,54.19117736816406,34.98361852433946,5.341527282068858
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d593d67d-fbea-488e-8ead-a8089e3d0392.jpg,ORB,323,2.868525825761026e-07,3.579002441256307e-05,5.771653778786658e-06,4.773788261353711e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d593d67d-fbea-488e-8ead-a8089e3d0392.jpg,AKAZE,2,0.0011689820094034076,0.001557942945510149,0.0013634624774567783,0.00019448046805337071
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_aa7d3af6-9029-4b6d-bc6d-5b131fa7027b.jpg,SIFT,43,0.013897422701120377,0.043192293494939804,0.019465600985080697,0.006927701145357045
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_aa7d3af6-9029-4b6d-bc6d-5b131fa7027b.jpg,BRISK,191,30.5531063079834,61.35577392578125,39.362371734299586,5.462437760337898
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_aa7d3af6-9029-4b6d-bc6d-5b131fa7027b.jpg,ORB,850,3.1047648008097894e-07,4.1286941268481314e-05,8.840096454973183e-06,6.727529998270905e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_aa7d3af6-9029-4b6d-bc6d-5b131fa7027b.jpg,AKAZE,6,0.001141565153375268,0.005807157605886459,0.002467474201694131,0.001604478165925239
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1df2416e-5032-4325-bc30-3167a827da75.jpg,SIFT,58,0.013524055480957031,0.039126601070165634,0.021936234568470513,0.007762475024842042
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1df2416e-5032-4325-bc30-3167a827da75.jpg,BRISK,25,30.333335876464844,63.57981872558594,41.99809226989746,11.235682836646484
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1df2416e-5032-4325-bc30-3167a827da75.jpg,ORB,112,1.9169175402566907e-07,7.967628334881738e-05,9.16566327115374e-06,1.3049459364543806e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1df2416e-5032-4325-bc30-3167a827da75.jpg,AKAZE,7,0.0010216080117970705,0.0026480285450816154,0.0017550091059612377,0.0005963257580371752
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_b747240c-7e4a-40fa-8490-2431e39be2fa.jpg,SIFT,83,0.01357070542871952,0.0479293055832386,0.021652752297919197,0.008083767404259444
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_b747240c-7e4a-40fa-8490-2431e39be2fa.jpg,BRISK,30,30.291664123535156,73.8587646484375,39.49908892313639,8.789266946704428
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_b747240c-7e4a-40fa-8490-2431e39be2fa.jpg,ORB,107,5.541928089769499e-07,2.466473597451113e-05,7.86441481049198e-06,5.780058414094681e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_b747240c-7e4a-40fa-8490-2431e39be2fa.jpg,AKAZE,10,0.0010672078933566809,0.003074008971452713,0.00168052768567577,0.0005645622846549156
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_367403ee-b298-44d0-a900-890ba4e345d1.jpg,SIFT,26,0.013624459505081177,0.02980274148285389,0.01934833749412344,0.004883741886504874
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_367403ee-b298-44d0-a900-890ba4e345d1.jpg,BRISK,2,38.96429443359375,40.328948974609375,39.64662170410156,0.6823272705078125
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_367403ee-b298-44d0-a900-890ba4e345d1.jpg,ORB,2,9.564595302435919e-07,2.2991111109149642e-05,1.1973785319696617e-05,1.1017325789453025e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_367403ee-b298-44d0-a900-890ba4e345d1.jpg,AKAZE,1,0.001366795739158988,0.001366795739158988,0.001366795739158988,0.0
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f4cd7571-4f60-4dfb-b652-7605ca5cd92f.jpg,SIFT,37,0.013334352523088455,0.05809745565056801,0.02049368808700426,0.009902516949288969
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f4cd7571-4f60-4dfb-b652-7605ca5cd92f.jpg,BRISK,15,30.01923370361328,47.35174560546875,34.54720865885417,4.017356243893378
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f4cd7571-4f60-4dfb-b652-7605ca5cd92f.jpg,ORB,80,1.3103871765451913e-07,2.2940617782296613e-05,4.0769619133129705e-06,4.8764357069803925e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f4cd7571-4f60-4dfb-b652-7605ca5cd92f.jpg,AKAZE,1,0.0011980190174654126,0.0011980190174654126,0.0011980190174654126,0.0
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_109fa254-56ff-46b2-a9c6-34b627eea79a.jpg,SIFT,158,0.013494440354406834,0.07213342189788818,0.02547330336786712,0.011768030963015848
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_109fa254-56ff-46b2-a9c6-34b627eea79a.jpg,BRISK,136,30.005950927734375,104.92047119140625,46.435489906984216,16.52928789728237
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_109fa254-56ff-46b2-a9c6-34b627eea79a.jpg,ORB,329,-9.021503615258553e-07,0.00033619458554312587,4.393270704284321e-05,6.707546041349191e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_109fa254-56ff-46b2-a9c6-34b627eea79a.jpg,AKAZE,36,0.0010321363806724548,0.008458304218947887,0.002623646908129255,0.0016449799418125923
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_39826911-4dc2-4b51-a39e-1a981ea7fded.jpg,SIFT,196,0.013346740044653416,0.09229970723390579,0.019575503849595482,0.007390098052140181
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_39826911-4dc2-4b51-a39e-1a981ea7fded.jpg,BRISK,124,30.028839111328125,67.10660552978516,38.751933728494954,8.469429965572687
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_39826911-4dc2-4b51-a39e-1a981ea7fded.jpg,ORB,549,-5.725327127947821e-07,0.00018342527619097382,1.2790401964670944e-05,1.6949552057378022e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_39826911-4dc2-4b51-a39e-1a981ea7fded.jpg,AKAZE,34,0.0010080719366669655,0.0028875654097646475,0.0015512098975972656,0.0005648819368016579
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_5c60dee3-d5eb-4e8d-9f9d-be4123adcfc7.jpg,SIFT,66,0.013364288955926895,0.07060221582651138,0.02427699233433514,0.010981403908565167
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_5c60dee3-d5eb-4e8d-9f9d-be4123adcfc7.jpg,BRISK,47,30.07622528076172,73.3390884399414,42.826196711114115,10.41591256292456
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_5c60dee3-d5eb-4e8d-9f9d-be4123adcfc7.jpg,ORB,137,4.19114087435446e-07,8.740409248275682e-05,1.4108145089754995e-05,1.6395648269922926e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_5c60dee3-d5eb-4e8d-9f9d-be4123adcfc7.jpg,AKAZE,11,0.0011213256511837244,0.005457685329020023,0.0026449137790636582,0.0013287278856526994
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1067193a-4e34-4e3c-9236-6963ec7a6147.jpg,SIFT,205,0.013369057327508926,0.05443025752902031,0.023770241593805756,0.009187062884622454
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1067193a-4e34-4e3c-9236-6963ec7a6147.jpg,BRISK,318,30.036285400390625,112.9225082397461,45.523205559208705,15.715569211911994
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1067193a-4e34-4e3c-9236-6963ec7a6147.jpg,ORB,937,-1.2297274224692956e-05,0.0005747622926719487,4.2465544760728885e-05,5.497079117436236e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1067193a-4e34-4e3c-9236-6963ec7a6147.jpg,AKAZE,83,0.0010023354552686214,0.013316241092979908,0.0036093749888577915,0.002820139528385235
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_60a8ded5-1ad6-4ddb-87b7-df347bf6640f.jpg,SIFT,248,0.013359173201024532,0.05145585536956787,0.023076684653548705,0.009211948491833568
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_60a8ded5-1ad6-4ddb-87b7-df347bf6640f.jpg,BRISK,133,30.00403594970703,104.719482421875,48.41033506751957,17.560449914034827
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_60a8ded5-1ad6-4ddb-87b7-df347bf6640f.jpg,ORB,364,6.311420861493389e-07,0.0004056082689203322,3.402036448186074e-05,6.289060532295507e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_60a8ded5-1ad6-4ddb-87b7-df347bf6640f.jpg,AKAZE,37,0.0010364116169512272,0.011215577833354473,0.0027811335229843454,0.0024309661284571643
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_3172a2d7-bb13-4cef-a47c-7cacdbead336.jpg,SIFT,124,0.013380249962210655,0.04652467370033264,0.020083864602530675,0.0068665457910066915
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_3172a2d7-bb13-4cef-a47c-7cacdbead336.jpg,BRISK,126,30.001571655273438,80.2917251586914,38.52223630935427,11.064055267594428
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_3172a2d7-bb13-4cef-a47c-7cacdbead336.jpg,ORB,670,-5.420691195467953e-06,0.00020426546689122915,1.705584427793892e-05,2.357536435540261e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_3172a2d7-bb13-4cef-a47c-7cacdbead336.jpg,AKAZE,33,0.0010569833684712648,0.007748855277895927,0.0025169460886073384,0.0017536321831921008
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d998f4e6-d309-49fd-95ed-0df6a0855b09.jpg,SIFT,130,0.013469639234244823,0.07178950309753418,0.02012700132595805,0.007658333549052967
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d998f4e6-d309-49fd-95ed-0df6a0855b09.jpg,BRISK,35,30.36387062072754,94.08011627197266,41.97347199576242,12.164511387682875
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d998f4e6-d309-49fd-95ed-0df6a0855b09.jpg,ORB,137,-8.738021506360383e-07,0.00016369132208637893,1.4764540555152583e-05,2.5020083763184114e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d998f4e6-d309-49fd-95ed-0df6a0855b09.jpg,AKAZE,37,0.001001952332444489,0.008370667695999146,0.0019148324515569854,0.0015060387506446835
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1cae25f0-b6d4-4c1a-9139-bcee1cc5aaa0.jpg,SIFT,46,0.013479317538440228,0.046029675751924515,0.021570567264343084,0.009863727062647048
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1cae25f0-b6d4-4c1a-9139-bcee1cc5aaa0.jpg,BRISK,45,30.604999542236328,79.6822509765625,38.04496510823568,8.795618052013367
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1cae25f0-b6d4-4c1a-9139-bcee1cc5aaa0.jpg,ORB,228,3.9425546560778457e-07,0.0001199300168082118,1.0282270387020625e-05,1.8485341841919487e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_1cae25f0-b6d4-4c1a-9139-bcee1cc5aaa0.jpg,AKAZE,8,0.0010288271587342024,0.006941481959074736,0.0025330032367492095,0.001884549178368403
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_61dbd737-5aad-4e2c-a25a-5865f9332872.jpg,SIFT,17,0.01366130355745554,0.08780273795127869,0.03292909067343263,0.02630887712146504
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_61dbd737-5aad-4e2c-a25a-5865f9332872.jpg,BRISK,19,30.043472290039062,96.9937744140625,46.2189826965332,15.721052364418625
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_61dbd737-5aad-4e2c-a25a-5865f9332872.jpg,ORB,96,3.468032048203895e-07,0.0009454019600525498,6.860060100037184e-05,0.00015373538594518044
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_61dbd737-5aad-4e2c-a25a-5865f9332872.jpg,AKAZE,8,0.0010182448895648122,0.0213900376111269,0.004614947843947448,0.006399550933553092
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_16b0982e-eab5-4087-a6a2-b472e82a39cd.jpg,SIFT,14,0.013561824336647987,0.044447313994169235,0.026670500902192935,0.009813132188759925
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_16b0982e-eab5-4087-a6a2-b472e82a39cd.jpg,BRISK,43,30.55681610107422,80.05299377441406,38.83963855477266,8.468292669507738
