path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b2c074a8-6588-472e-a276-4b2111cadcda.jpg,ORB,321,4.499344186115195e-07,0.0012522042961791158,7.086106832593658e-05,0.00014503410250175542
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b2c074a8-6588-472e-a276-4b2111cadcda.jpg,AKAZE,47,0.001034189248457551,0.01246066577732563,0.002787062930478219,0.0024929159519715954
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_643b7814-fc3d-4f55-b03b-585a777fc011.jpg,SIFT,251,0.013360308483242989,0.049730680882930756,0.023847439144533945,0.00852443348950596
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_643b7814-fc3d-4f55-b03b-585a777fc011.jpg,BRISK,100,30.40833282470703,66.42257690429688,39.50606744766235,7.3826919415607914
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_643b7814-fc3d-4f55-b03b-585a777fc011.jpg,ORB,345,1.3023151268498623e-06,0.0001146678114309907,1.7872743265745183e-05,1.462278990995853e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_643b7814-fc3d-4f55-b03b-585a777fc011.jpg,AKAZE,100,0.0010291420621797442,0.004672301467508078,0.0019320693018380552,0.0008366796511377746
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_fcaf2851-d330-4c3b-b37e-42836c9e4e7f.jpg,SIFT,371,0.013371308334171772,0.06355959922075272,0.02054683102239576,0.007360617726604628
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_fcaf2851-d330-4c3b-b37e-42836c9e4e7f.jpg,BRISK,234,30.003379821777344,100.72027587890625,44.53216716570732,12.55219600664802
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_fcaf2851-d330-4c3b-b37e-42836c9e4e7f.jpg,ORB,593,3.470550211659429e-07,0.00037781038554385304,2.065901445524183e-05,3.3484435518989016e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_fcaf2851-d330-4c3b-b37e-42836c9e4e7f.jpg,AKAZE,37,0.0010069140698760748,0.0066243624314665794,0.002302518388180918,0.0015570969315461707
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0f954444-3bb6-4a29-b97a-59c19209fded.jpg,SIFT,28,0.013364290818572044,0.056581154465675354,0.021548933083457605,0.01139131218689527
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0f954444-3bb6-4a29-b97a-59c19209fded.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0f954444-3bb6-4a29-b97a-59c19209fded.jpg,ORB,8,3.7162694752623793e-06,6.342103733913973e-05,2.4187158544464182e-05,2.1564911665549563e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0f954444-3bb6-4a29-b97a-59c19209fded.jpg,AKAZE,5,0.001002245582640171,0.0035922995302826166,0.002206534403376281,0.0010177309993681222
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_db11074d-a148-4995-bfe7-8818195ede8a.jpg,SIFT,177,0.013347752392292023,0.04560795798897743,0.02255764292121607,0.008625629472697138
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_db11074d-a148-4995-bfe7-8818195ede8a.jpg,BRISK,70,30.0021915435791,78.67361450195312,41.08893010275705,9.471340697869735
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_db11074d-a148-4995-bfe7-8818195ede8a.jpg,ORB,283,-1.2992171832593158e-05,0.0002919480612035841,3.181092336931701e-05,4.428421435941736e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_db11074d-a148-4995-bfe7-8818195ede8a.jpg,AKAZE,55,0.0010078311897814274,0.009905664250254631,0.002823837255974385,0.0019038473416201048
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_45320c6c-2991-4676-9ae5-57c5e82b559c.jpg,SIFT,65,0.013363623060286045,0.061151400208473206,0.022881911379786637,0.010357544581877577
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_45320c6c-2991-4676-9ae5-57c5e82b559c.jpg,BRISK,12,30.211257934570312,50.46943664550781,38.293630282084145,5.313337003018507
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_45320c6c-2991-4676-9ae5-57c5e82b559c.jpg,ORB,61,-9.796348194868187e-07,8.673993579577655e-05,1.5538728648532955e-05,1.5821643562666384e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_45320c6c-2991-4676-9ae5-57c5e82b559c.jpg,AKAZE,19,0.001009170082397759,0.0038345055654644966,0.002055231089654722,0.0009272562850835459
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e68a5785-e646-42a6-978b-1046525acab8.jpg,SIFT,587,0.013347783125936985,0.07353530824184418,0.020500317545928175,0.00849545743012383
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e68a5785-e646-42a6-978b-1046525acab8.jpg,BRISK,234,30.003379821777344,102.52935791015625,41.35987672235212,14.822438789336163
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e68a5785-e646-42a6-978b-1046525acab8.jpg,ORB,764,6.764129238945316e-07,0.0005695523577742279,1.979112849113711e-05,4.967542784968254e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e68a5785-e646-42a6-978b-1046525acab8.jpg,AKAZE,50,0.0010019683977589011,0.012067902833223343,0.002210562014952302,0.002134389345796064
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9d1190b9-1df0-438c-8468-aecf81a76693.jpg,SIFT,224,0.013384085148572922,0.05973866209387779,0.024201261129097214,0.009606068993293393
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9d1190b9-1df0-438c-8468-aecf81a76693.jpg,BRISK,71,30.0030517578125,80.64016723632812,43.27995297606562,13.504124806487875
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9d1190b9-1df0-438c-8468-aecf81a76693.jpg,ORB,243,1.8738876406132476e-06,0.0001704994065221399,2.910582267212864e-05,3.284542728054319e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9d1190b9-1df0-438c-8468-aecf81a76693.jpg,AKAZE,68,0.0010051968274638057,0.011139808222651482,0.0025008046273689937,0.0019071278780451416
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_5ebaa8e9-b366-4783-aaba-af94855d46c3.jpg,SIFT,152,0.01342056505382061,0.051559168845415115,0.02181867406531972,0.00892683499028376
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_5ebaa8e9-b366-4783-aaba-af94855d46c3.jpg,BRISK,39,30.04372215270996,72.04763793945312,43.0768981835781,12.372189534223729
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_5ebaa8e9-b366-4783-aaba-af94855d46c3.jpg,ORB,201,1.1073718724219361e-06,0.00012387904280330986,2.3759975713584202e-05,2.435378684124363e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_5ebaa8e9-b366-4783-aaba-af94855d46c3.jpg,AKAZE,41,0.0010270936181768775,0.008179954253137112,0.0028916896525316123,0.002005895064184443
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6b345627-32ac-46d0-a73f-9815457d4176.jpg,SIFT,49,0.013522498309612274,0.06579092144966125,0.021014542965104386,0.00908532044026981
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6b345627-32ac-46d0-a73f-9815457d4176.jpg,BRISK,14,31.032142639160156,42.93108367919922,36.126895904541016,3.8599120553852275
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6b345627-32ac-46d0-a73f-9815457d4176.jpg,ORB,18,1.174953354166064e-06,4.027162867714651e-05,1.1936535713630292e-05,1.0441650238728032e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6b345627-32ac-46d0-a73f-9815457d4176.jpg,AKAZE,3,0.001089526223950088,0.0021203982178121805,0.0014619116360942523,0.0004669508727592288
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dbf7f65c-49c6-48e6-9b6c-497501f908b5.jpg,SIFT,233,0.01333518698811531,0.05354506894946098,0.021704887811398302,0.008532940514309329
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dbf7f65c-49c6-48e6-9b6c-497501f908b5.jpg,BRISK,62,30.423683166503906,93.52264404296875,45.91992538206039,14.452515575844869
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dbf7f65c-49c6-48e6-9b6c-497501f908b5.jpg,ORB,240,5.505453941623273e-07,0.00019807346689049155,2.4537445884457536e-05,3.872327897675178e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dbf7f65c-49c6-48e6-9b6c-497501f908b5.jpg,AKAZE,41,0.0010132474126294255,0.0062385364435613155,0.002204270797736216,0.0015015721169955086
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3287f097-3ac8-4dcb-843f-93ff2a2a0ab2.jpg,SIFT,83,0.013428747653961182,0.041439201682806015,0.021208902215024073,0.0071442706927130105
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3287f097-3ac8-4dcb-843f-93ff2a2a0ab2.jpg,BRISK,24,31.047616958618164,59.33332824707031,38.79833197593689,7.7964228633072805
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3287f097-3ac8-4dcb-843f-93ff2a2a0ab2.jpg,ORB,100,-1.7554798148466944e-07,6.0794289311161265e-05,1.33147101037423e-05,1.1042621130174813e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3287f097-3ac8-4dcb-843f-93ff2a2a0ab2.jpg,AKAZE,37,0.001016699941828847,0.004414855502545834,0.001741834617270207,0.0007745089900285098
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_86f0f209-5b5c-45e1-a61d-f8e3ee62f6a9.jpg,SIFT,81,0.013410773128271103,0.05247381702065468,0.021781551835621582,0.008086392596075848
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_86f0f209-5b5c-45e1-a61d-f8e3ee62f6a9.jpg,BRISK,26,30.078521728515625,49.026885986328125,37.15161066788893,5.36929640712965
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_86f0f209-5b5c-45e1-a61d-f8e3ee62f6a9.jpg,ORB,104,-2.7585625502979383e-05,6.099586607888341e-05,1.0012784325834464e-05,1.2620899176499988e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_86f0f209-5b5c-45e1-a61d-f8e3ee62f6a9.jpg,AKAZE,19,0.0011396254412829876,0.005734630860388279,0.0024057699391912472,0.0013576383149845432
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cd20d27b-477d-45d3-9418-0174c03cb26b.jpg,SIFT,84,0.013423226773738861,0.050660938024520874,0.022058539225586822,0.008108284421598645
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cd20d27b-477d-45d3-9418-0174c03cb26b.jpg,BRISK,16,30.001434326171875,74.99496459960938,40.640764474868774,11.116287635974754
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cd20d27b-477d-45d3-9418-0174c03cb26b.jpg,ORB,57,5.217010539126932e-07,9.99315016088076e-05,1.6490080240241934e-05,2.301712044629289e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cd20d27b-477d-45d3-9418-0174c03cb26b.jpg,AKAZE,16,0.001015516696497798,0.0035703477915376425,0.001718161947792396,0.0007618711694940965
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_63d1b34e-4eeb-4b99-8117-2c169f5160bc.jpg,SIFT,164,0.013350863941013813,0.049398161470890045,0.022344065364450216,0.0082947302010849
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_63d1b34e-4eeb-4b99-8117-2c169f5160bc.jpg,BRISK,37,30.07039451599121,68.81741333007812,39.46419174606736,10.715006543083154
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_63d1b34e-4eeb-4b99-8117-2c169f5160bc.jpg,ORB,146,7.916335675872688e-07,0.00012367703311610967,2.167457832311587e-05,2.1385907038064272e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_63d1b34e-4eeb-4b99-8117-2c169f5160bc.jpg,AKAZE,30,0.0010122141102328897,0.006890180520713329,0.0024568722234107553,0.0015586575777153946
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2cd9db20-73f1-4afc-8d77-b6abe75e3327.jpg,SIFT,107,0.013418804854154587,0.05836530402302742,0.021365009021954002,0.009224432691509717
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2cd9db20-73f1-4afc-8d77-b6abe75e3327.jpg,BRISK,21,31.541671752929688,62.55038070678711,40.61818131946382,9.506976397079807
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2cd9db20-73f1-4afc-8d77-b6abe75e3327.jpg,ORB,52,1.0714520612964407e-06,6.900414155097678e-05,1.2444751934463757e-05,1.2594833643101041e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2cd9db20-73f1-4afc-8d77-b6abe75e3327.jpg,AKAZE,11,0.0010914187878370285,0.004496145993471146,0.0022242269055409865,0.001184550629008723
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e8634929-e5b7-41ff-923d-ab53425c24f8.jpg,SIFT,82,0.013441561721265316,0.05699742212891579,0.022236914601086115,0.009455071617871014
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e8634929-e5b7-41ff-923d-ab53425c24f8.jpg,BRISK,24,30.008338928222656,80.78031921386719,39.068898598353066,12.880606211802627
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e8634929-e5b7-41ff-923d-ab53425c24f8.jpg,ORB,103,-1.9196959328837693e-05,0.00012450912618078291,2.0127232321180945e-05,2.6718559995095282e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e8634929-e5b7-41ff-923d-ab53425c24f8.jpg,AKAZE,23,0.0010073294397443533,0.009954501874744892,0.002439578043539887,0.002240986376018292
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_7cfc6288-6697-463d-8435-85151f263046.jpg,SIFT,182,0.013344683684408665,0.05657799914479256,0.024652152915822935,0.009404706751667503
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_7cfc6288-6697-463d-8435-85151f263046.jpg,BRISK,90,30.039993286132812,77.10179138183594,41.45214171939426,9.258503097954565
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_7cfc6288-6697-463d-8435-85151f263046.jpg,ORB,357,-3.520420477798325e-06,0.00018817500676959753,2.21400951228689e-05,2.124503385391515e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_7cfc6288-6697-463d-8435-85151f263046.jpg,AKAZE,103,0.001004760037176311,0.005128892138600349,0.0020584143151176496,0.0009025994015180228
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_277ee259-71f8-477b-8cc9-e1e27e8c9602.jpg,SIFT,127,0.013388173654675484,0.04470747336745262,0.021860307104533582,0.007613964044591255
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_277ee259-71f8-477b-8cc9-e1e27e8c9602.jpg,BRISK,43,30.025009155273438,76.07643127441406,40.103545965150346,10.403788789230463
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_277ee259-71f8-477b-8cc9-e1e27e8c9602.jpg,ORB,104,9.758125543157803e-07,0.0001611160405445844,1.9877866092289107e-05,2.755586773084377e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_277ee259-71f8-477b-8cc9-e1e27e8c9602.jpg,AKAZE,24,0.0010012424318119884,0.008373798802495003,0.0023572511515036845,0.0017262911415896116
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6817ed7b-290a-48cc-a88a-4ba9ce526b8d.jpg,SIFT,30,0.013383091427385807,0.034481391310691833,0.017525984067469837,0.0051542942067568315
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6817ed7b-290a-48cc-a88a-4ba9ce526b8d.jpg,BRISK,3,30.23229217529297,36.458343505859375,32.57120005289713,2.7675143890400022
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6817ed7b-290a-48cc-a88a-4ba9ce526b8d.jpg,ORB,3,4.122154564356606e-07,9.229009265254717e-06,4.529786622242682e-06,3.6228627812370143e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6817ed7b-290a-48cc-a88a-4ba9ce526b8d.jpg,AKAZE,3,0.0010259812697768211,0.001779982470907271,0.0013140846664706867,0.00033250322444048405
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_8dbda90e-0721-41ad-9bd8-db06d8904fb7.jpg,SIFT,252,0.013391217216849327,0.06820476055145264,0.02417815658116033,0.010188228721947145
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_8dbda90e-0721-41ad-9bd8-db06d8904fb7.jpg,BRISK,136,30.0030517578125,120.63773345947266,42.79877403203179,14.645965108844543
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_8dbda90e-0721-41ad-9bd8-db06d8904fb7.jpg,ORB,443,-2.870439311664086e-05,0.0009995459113270044,4.160771226346723e-05,8.631563065601877e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_8dbda90e-0721-41ad-9bd8-db06d8904fb7.jpg,AKAZE,93,0.0010082768276333809,0.01619681343436241,0.0023914580020592898,0.0023152644972856498
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4d586c46-919b-4e80-92e6-0ea686e34ddb.jpg,SIFT,264,0.013407151214778423,0.05298176407814026,0.021019829535913286,0.007332299080300387
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4d586c46-919b-4e80-92e6-0ea686e34ddb.jpg,BRISK,93,30.00444221496582,64.54207611083984,37.71377573731125,7.73006924094057
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4d586c46-919b-4e80-92e6-0ea686e34ddb.jpg,ORB,466,5.481554694597435e-07,8.068205352174118e-05,1.0680744808493529e-05,9.952011519209776e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4d586c46-919b-4e80-92e6-0ea686e34ddb.jpg,AKAZE,62,0.0010122406529262662,0.005147720221430063,0.001876568853584749,0.0008943630209977579
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_536f4ca6-b0d5-4cf2-b8b8-d4be3ac56236.jpg,SIFT,368,0.013355155475437641,0.0652971863746643,0.025102916467205985,0.01044118366896561
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_536f4ca6-b0d5-4cf2-b8b8-d4be3ac56236.jpg,BRISK,244,30.03040313720703,112.8626937866211,50.425121666955164,14.615683910581883
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_536f4ca6-b0d5-4cf2-b8b8-d4be3ac56236.jpg,ORB,601,7.386475431303552e-07,0.000701640616171062,6.707474234642636e-05,7.426434018593653e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_536f4ca6-b0d5-4cf2-b8b8-d4be3ac56236.jpg,AKAZE,100,0.0010009182151407003,0.008117142133414745,0.002687382978620008,0.0015066588759290623
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_84d6b2c0-a49c-4a6f-aee5-7d2020c62a0e.jpg,SIFT,107,0.01338914968073368,0.056264687329530716,0.022670060422306307,0.009896335177266067
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_84d6b2c0-a49c-4a6f-aee5-7d2020c62a0e.jpg,BRISK,34,31.61171531677246,60.03248977661133,41.54973002041088,7.5047547548595865
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_84d6b2c0-a49c-4a6f-aee5-7d2020c62a0e.jpg,ORB,191,1.2015118500130484e-06,0.00018477239063940942,2.3410706817183058e-05,2.950444890580684e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_84d6b2c0-a49c-4a6f-aee5-7d2020c62a0e.jpg,AKAZE,43,0.00105702830478549,0.008495904505252838,0.002695127376788404,0.00172904597257077
data_output/image_patches_from_25_test_photos/train/SU_cob/NULL.jpg,SIFT,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_cob/NULL.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_cob/NULL.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_cob/NULL.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b86283d6-c8e2-4398-9549-74c4b6cd4b98.jpg,SIFT,124,0.013436874374747276,0.0562499463558197,0.021240786476541432,0.008367867253892386
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b86283d6-c8e2-4398-9549-74c4b6cd4b98.jpg,BRISK,66,31.011383056640625,86.0,45.035728570186734,11.964063967574601
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b86283d6-c8e2-4398-9549-74c4b6cd4b98.jpg,ORB,171,-1.7182395822601393e-05,0.00015341911057475954,2.1979891422647304e-05,3.1506039607734714e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b86283d6-c8e2-4398-9549-74c4b6cd4b98.jpg,AKAZE,24,0.0010031100828200579,0.005244767758995295,0.002325181048945524,0.0012563552981122916
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1b2c27d0-8324-4e03-9176-38383d8583ac.jpg,SIFT,99,0.013436704874038696,0.05093660578131676,0.023258493037311114,0.009357679596169408
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1b2c27d0-8324-4e03-9176-38383d8583ac.jpg,BRISK,48,30.02777099609375,57.125,37.283474365870156,6.431150766976588
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1b2c27d0-8324-4e03-9176-38383d8583ac.jpg,ORB,207,-3.3401036489522085e-05,9.679887443780899e-05,1.6120945176489984e-05,1.7622823215563813e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1b2c27d0-8324-4e03-9176-38383d8583ac.jpg,AKAZE,39,0.0010295439278706908,0.005919615738093853,0.0019697717761095516,0.0010445868333960901
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dad6bd20-8541-4252-9e14-3b5cc008497d.jpg,SIFT,90,0.01341102086007595,0.04989730566740036,0.020577023902701008,0.007317961673356755
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dad6bd20-8541-4252-9e14-3b5cc008497d.jpg,BRISK,15,30.022689819335938,54.55555725097656,39.29316864013672,7.484943250563989
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dad6bd20-8541-4252-9e14-3b5cc008497d.jpg,ORB,81,1.0524945537326857e-06,9.423189476365224e-05,1.6821887248782186e-05,1.7529930434182944e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_dad6bd20-8541-4252-9e14-3b5cc008497d.jpg,AKAZE,25,0.0010385150089859962,0.0063569131307303905,0.0019733615592122077,0.0013399757535567283
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d98ee7dd-e139-45fe-ba56-b62bc0d574e2.jpg,SIFT,122,0.013352608308196068,0.054244812577962875,0.020149925464123,0.006805030779008942
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d98ee7dd-e139-45fe-ba56-b62bc0d574e2.jpg,BRISK,34,30.017024993896484,82.23916625976562,41.041952806360584,10.515898463794846
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d98ee7dd-e139-45fe-ba56-b62bc0d574e2.jpg,ORB,150,1.0250965942759649e-06,0.00029095608624629676,2.3054659003870862e-05,3.495297095001999e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d98ee7dd-e139-45fe-ba56-b62bc0d574e2.jpg,AKAZE,35,0.0010211534099653363,0.013091118074953556,0.002647388370574585,0.002495367142952277
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0aa1281b-da87-4468-b70f-4bb9f3acbc85.jpg,SIFT,464,0.013353867456316948,0.07106921076774597,0.023421457105573137,0.009147790580910375
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0aa1281b-da87-4468-b70f-4bb9f3acbc85.jpg,BRISK,316,30.00244140625,103.16345977783203,43.958644577219516,11.871501060694513
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0aa1281b-da87-4468-b70f-4bb9f3acbc85.jpg,ORB,929,-8.570545105612837e-06,0.0003875105467159301,3.8547660669956076e-05,5.209971882931354e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0aa1281b-da87-4468-b70f-4bb9f3acbc85.jpg,AKAZE,122,0.001019334071315825,0.010400312952697277,0.002332038665953718,0.0014987166942833678
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_768b660c-ba25-46eb-9e0c-00ea806922b6.jpg,SIFT,49,0.013431754894554615,0.044392284005880356,0.01843815620000265,0.00591031891022716
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_768b660c-ba25-46eb-9e0c-00ea806922b6.jpg,BRISK,7,31.0938720703125,46.217620849609375,36.46497235979353,5.7877011237678975
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_768b660c-ba25-46eb-9e0c-00ea806922b6.jpg,ORB,62,5.904121849198418e-07,1.6406180293415673e-05,4.290973918379619e-06,4.232329494187946e-06
