path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_3e612886-7ac7-4e51-85ad-2c9442ef4892.jpg,ORB,61,2.371594518990605e-06,2.4846525775501505e-05,1.1500149468225035e-05,5.711125629313165e-06
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_3e612886-7ac7-4e51-85ad-2c9442ef4892.jpg,AKAZE,2,0.0010077347978949547,0.0011616742704063654,0.00108470453415066,7.696973625570536e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_96d6e5bf-d925-42c8-bc87-e6ac05258c82.jpg,SIFT,103,0.013334550894796848,0.0421183742582798,0.020361224930841946,0.0060418375733610535
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_96d6e5bf-d925-42c8-bc87-e6ac05258c82.jpg,BRISK,35,30.57143211364746,60.13287353515625,39.36457443237305,7.789795151251389
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_96d6e5bf-d925-42c8-bc87-e6ac05258c82.jpg,ORB,137,6.349541195049824e-07,4.6620094508398324e-05,1.0433666956201825e-05,9.380526041779206e-06
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_96d6e5bf-d925-42c8-bc87-e6ac05258c82.jpg,AKAZE,32,0.0010178423253819346,0.004351078532636166,0.0016680438930052333,0.0007365252795752959
data_output/image_patches_from_25_test_photos/train/SU_anth/NULL.jpg,SIFT,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_anth/NULL.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_anth/NULL.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_anth/NULL.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_d1180ab2-d34e-476d-b493-1ebdaef3f3f6.jpg,SIFT,497,0.01334996148943901,0.05770082026720047,0.02309963513555481,0.009679261012240864
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_d1180ab2-d34e-476d-b493-1ebdaef3f3f6.jpg,BRISK,294,30.01190185546875,90.32122802734375,46.346900193869665,14.474305682910673
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_d1180ab2-d34e-476d-b493-1ebdaef3f3f6.jpg,ORB,776,-5.460174179461319e-06,0.00038875805330462754,3.1207566649469495e-05,3.56351102952865e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_d1180ab2-d34e-476d-b493-1ebdaef3f3f6.jpg,AKAZE,90,0.0010035412851721048,0.005359151400625706,0.0022899793499770262,0.0011303996918154728
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_2d6a2847-40fe-4466-a126-4ef444ef870d.jpg,SIFT,57,0.013544322922825813,0.051060713827610016,0.02471422057664185,0.010185412211029352
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_2d6a2847-40fe-4466-a126-4ef444ef870d.jpg,BRISK,24,30.059219360351562,67.2157211303711,36.68407169977824,7.3328101739086655
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_2d6a2847-40fe-4466-a126-4ef444ef870d.jpg,ORB,122,-1.1511299362609861e-06,9.992718696594238e-05,1.289673104321589e-05,1.4040980587034151e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_2d6a2847-40fe-4466-a126-4ef444ef870d.jpg,AKAZE,28,0.0010546898702159524,0.005790825001895428,0.001858367376761245,0.0009366383781577753
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_7d843147-2a00-4eee-91b9-786cd8346f07.jpg,SIFT,27,0.013460211455821991,0.04577344283461571,0.021935731896923646,0.008885075990704712
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_7d843147-2a00-4eee-91b9-786cd8346f07.jpg,BRISK,5,33.04377746582031,72.5103988647461,47.25161209106445,15.825252892982071
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_7d843147-2a00-4eee-91b9-786cd8346f07.jpg,ORB,62,-1.0613973699946655e-06,0.00011834525503218174,1.2411850675442977e-05,2.040399016605061e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_7d843147-2a00-4eee-91b9-786cd8346f07.jpg,AKAZE,10,0.001060575246810913,0.004302956163883209,0.0022434969898313282,0.0009799132341391473
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_0c02448e-9f64-40d6-bd68-60d0ca0bde5a.jpg,SIFT,95,0.01335266325622797,0.0456179678440094,0.021851898533733267,0.008325148860041586
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_0c02448e-9f64-40d6-bd68-60d0ca0bde5a.jpg,BRISK,53,30.048904418945312,85.5086441040039,39.63636491883476,10.458540526253628
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_0c02448e-9f64-40d6-bd68-60d0ca0bde5a.jpg,ORB,234,-2.158136157959234e-05,0.00017224106704816222,1.8590688995710152e-05,2.7279896601419554e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_0c02448e-9f64-40d6-bd68-60d0ca0bde5a.jpg,AKAZE,24,0.0010141831589862704,0.005699324421584606,0.0019241324480390176,0.001058175141688645
