path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_58cfe48e-bedf-43e8-96da-16e9d04317eb.jpg,AKAZE,31,0.0010312121594324708,0.00935419276356697,0.002677500544626626,0.0019070448658487565
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d25be41-33e2-44cb-a835-46e8b9ca22a3.jpg,SIFT,330,0.01333609689027071,0.04870229586958885,0.021917663232395142,0.008905260496025478
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d25be41-33e2-44cb-a835-46e8b9ca22a3.jpg,BRISK,171,30.002655029296875,81.45000457763672,44.11005503113507,12.286004510648187
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d25be41-33e2-44cb-a835-46e8b9ca22a3.jpg,ORB,641,-1.7648273569648154e-05,0.00017899168597068638,2.2456208950741742e-05,2.56551588554558e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d25be41-33e2-44cb-a835-46e8b9ca22a3.jpg,AKAZE,60,0.0010518250055611134,0.009038851596415043,0.0031364283058792353,0.0019349202687990253
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6c2da077-7097-4f46-b4b8-fa90788e18f1.jpg,SIFT,240,0.013366268016397953,0.058438025414943695,0.02178162531927228,0.008724940839189366
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6c2da077-7097-4f46-b4b8-fa90788e18f1.jpg,BRISK,215,30.00379180908203,100.89422607421875,46.33049148736998,14.932454190363083
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6c2da077-7097-4f46-b4b8-fa90788e18f1.jpg,ORB,714,5.621827199320251e-07,0.00043364075827412307,3.943940412321619e-05,6.870199322516275e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6c2da077-7097-4f46-b4b8-fa90788e18f1.jpg,AKAZE,61,0.0010007449891418219,0.013164078816771507,0.0030810293573580805,0.0023676496358545312
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_93bf3743-d0a1-4dd2-a4d3-c578d036ddc9.jpg,SIFT,631,0.01340273953974247,0.06831479072570801,0.02412752890383763,0.010832613322335519
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_93bf3743-d0a1-4dd2-a4d3-c578d036ddc9.jpg,BRISK,459,30.020835876464844,119.24190521240234,49.221626377313484,17.33002877178257
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_93bf3743-d0a1-4dd2-a4d3-c578d036ddc9.jpg,ORB,985,-8.992643415695056e-06,0.0006574460421688855,6.113450824374627e-05,8.952602994283414e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_93bf3743-d0a1-4dd2-a4d3-c578d036ddc9.jpg,AKAZE,111,0.0010074384044855833,0.019151879474520683,0.003312666323623276,0.0033977074333080078
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_aff295f7-240e-407a-896f-8730ac6bedd1.jpg,SIFT,648,0.013339388184249401,0.07511906325817108,0.026551015995569343,0.012205512119626425
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_aff295f7-240e-407a-896f-8730ac6bedd1.jpg,BRISK,572,30.004989624023438,136.7145233154297,51.08115979174634,18.717063625010212
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_aff295f7-240e-407a-896f-8730ac6bedd1.jpg,ORB,1139,5.6716379503996e-07,0.0013784285401925445,7.360499803581614e-05,0.00012484739651188586
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_aff295f7-240e-407a-896f-8730ac6bedd1.jpg,AKAZE,141,0.0010029074037447572,0.01546360831707716,0.0030007679940115477,0.0026571498085002443
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_73244b97-afd9-402b-9107-f462891356bb.jpg,SIFT,211,0.01333524938672781,0.05159870907664299,0.021664639683307913,0.008396143557481035
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_73244b97-afd9-402b-9107-f462891356bb.jpg,BRISK,195,30.002914428710938,88.14080810546875,41.53196007166154,10.72977716258239
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_73244b97-afd9-402b-9107-f462891356bb.jpg,ORB,579,6.292829084486584e-07,0.00024008408945519477,1.697060924318886e-05,2.2824587714917203e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_73244b97-afd9-402b-9107-f462891356bb.jpg,AKAZE,33,0.0010103153763338923,0.005074707791209221,0.0019888182340020485,0.0009283226446763817
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_62442ad7-f02e-48fe-a8c6-fa06e42ee352.jpg,SIFT,151,0.013350624591112137,0.06539516896009445,0.021925109623629133,0.01117916191043076
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_62442ad7-f02e-48fe-a8c6-fa06e42ee352.jpg,BRISK,77,30.00417137145996,100.45217895507812,48.05323665173023,16.131191454355594
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_62442ad7-f02e-48fe-a8c6-fa06e42ee352.jpg,ORB,157,-3.763365384656936e-06,0.000293915334623307,4.460260686916401e-05,5.916677243567065e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_62442ad7-f02e-48fe-a8c6-fa06e42ee352.jpg,AKAZE,20,0.0010196673683822155,0.007011404726654291,0.003122913558036089,0.0017226078938629764
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_bcb6198e-5afc-4ffc-9f17-7c54fcb23b10.jpg,SIFT,355,0.013353443704545498,0.06170158460736275,0.022607465266761644,0.01008361867219418
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_bcb6198e-5afc-4ffc-9f17-7c54fcb23b10.jpg,BRISK,158,30.066177368164062,115.32144927978516,48.369000374516354,17.12255214770607
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_bcb6198e-5afc-4ffc-9f17-7c54fcb23b10.jpg,ORB,504,8.425338364759227e-07,0.0003556389710865915,3.791031682720723e-05,5.905249168294478e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_bcb6198e-5afc-4ffc-9f17-7c54fcb23b10.jpg,AKAZE,80,0.0010248395847156644,0.017084363847970963,0.003270394184801262,0.003076659768270112
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2bc3460f-bdea-4b31-a497-b1231b92dd93.jpg,SIFT,171,0.013355463743209839,0.05365171656012535,0.022002888647349256,0.008946590738756172
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2bc3460f-bdea-4b31-a497-b1231b92dd93.jpg,BRISK,144,30.013885498046875,88.56121826171875,42.066666881243385,11.619921527782562
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2bc3460f-bdea-4b31-a497-b1231b92dd93.jpg,ORB,532,-5.478604180098046e-06,0.00020583033619914204,2.010172313647804e-05,2.4949829594524036e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2bc3460f-bdea-4b31-a497-b1231b92dd93.jpg,AKAZE,58,0.0010080282809212804,0.012309438548982143,0.0027423968683157503,0.0022962454417502997
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_924114ad-c4d7-4c2c-b18a-b2cc44ecd2a8.jpg,SIFT,460,0.013348197564482689,0.06723084300756454,0.022636248035680342,0.009291204828445684
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_924114ad-c4d7-4c2c-b18a-b2cc44ecd2a8.jpg,BRISK,327,30.002456665039062,100.6963119506836,45.06859893682171,13.090512161770203
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_924114ad-c4d7-4c2c-b18a-b2cc44ecd2a8.jpg,ORB,822,6.314969596132869e-07,0.00034536028397269547,2.9362756196098237e-05,3.9157224097124746e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_924114ad-c4d7-4c2c-b18a-b2cc44ecd2a8.jpg,AKAZE,75,0.001021822215989232,0.009815755300223827,0.0024940212039897837,0.0018224249461782022
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_4cc51618-1e4b-4389-b806-013acbe375d4.jpg,SIFT,117,0.01335432194173336,0.05514880642294884,0.019715690881841712,0.007987126316387832
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_4cc51618-1e4b-4389-b806-013acbe375d4.jpg,BRISK,71,30.1875,93.77777862548828,42.42514962209782,14.516187588403646
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_4cc51618-1e4b-4389-b806-013acbe375d4.jpg,ORB,505,3.98799954837159e-07,0.00031973415752872825,1.7069358121865085e-05,3.70316639319378e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_4cc51618-1e4b-4389-b806-013acbe375d4.jpg,AKAZE,19,0.0010339756263419986,0.012206511572003365,0.003708339670035792,0.0034777744158499533
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e988627f-9ca1-4d60-bcf5-d60b39fe8735.jpg,SIFT,115,0.013405615463852882,0.05134755000472069,0.020581351884681246,0.006782550135250897
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e988627f-9ca1-4d60-bcf5-d60b39fe8735.jpg,BRISK,70,30.002777099609375,66.77734375,39.179291234697615,7.75605422813266
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e988627f-9ca1-4d60-bcf5-d60b39fe8735.jpg,ORB,243,3.8109109823381004e-07,0.00012199169577797875,1.435120896859758e-05,1.7645123071167635e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e988627f-9ca1-4d60-bcf5-d60b39fe8735.jpg,AKAZE,22,0.0010072578443214297,0.004080429207533598,0.0021515045558441093,0.001034014970728991
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e144c481-43b6-4a8d-99df-a89cfa691759.jpg,SIFT,251,0.013333936221897602,0.054067887365818024,0.0206293961612055,0.0078147008473657
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e144c481-43b6-4a8d-99df-a89cfa691759.jpg,BRISK,109,30.048912048339844,101.35103607177734,41.90873576522967,11.827984907523739
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e144c481-43b6-4a8d-99df-a89cfa691759.jpg,ORB,438,-2.967817817989271e-05,0.0002299987245351076,2.0692855631811454e-05,3.4627294258950776e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_e144c481-43b6-4a8d-99df-a89cfa691759.jpg,AKAZE,41,0.0010131485760211945,0.012167242355644703,0.002828650514413489,0.002279809736918728
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b069cf51-59a9-4205-bdb0-56cbcb50e136.jpg,SIFT,524,0.01335216499865055,0.06290151923894882,0.02330310691240464,0.009565204299784542
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b069cf51-59a9-4205-bdb0-56cbcb50e136.jpg,BRISK,324,30.01613426208496,99.30701446533203,49.79472770219968,15.67542807482393
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b069cf51-59a9-4205-bdb0-56cbcb50e136.jpg,ORB,777,7.241011985570367e-07,0.0007864558137953281,6.10882980976311e-05,9.009511929976365e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b069cf51-59a9-4205-bdb0-56cbcb50e136.jpg,AKAZE,101,0.0010310666402801871,0.01423683576285839,0.0027905839396234933,0.002259426633521395
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_9767d514-3b82-4283-891b-9161c3698186.jpg,SIFT,475,0.013340875506401062,0.06514440476894379,0.024980675544785825,0.011696568552706212
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_9767d514-3b82-4283-891b-9161c3698186.jpg,BRISK,392,30.00054931640625,117.77734375,48.80401484333739,16.6835215971858
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_9767d514-3b82-4283-891b-9161c3698186.jpg,ORB,855,5.39437110091967e-07,0.0006815111264586449,4.112902613395983e-05,7.377561613596712e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_9767d514-3b82-4283-891b-9161c3698186.jpg,AKAZE,82,0.0010285492753610015,0.009979777969419956,0.002588274628889361,0.0018369966230624073
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_0e8f94cb-e978-425d-80e2-7ac4bc64204d.jpg,SIFT,68,0.01346737239509821,0.05022961646318436,0.0198801910806009,0.008554164530042695
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_0e8f94cb-e978-425d-80e2-7ac4bc64204d.jpg,BRISK,24,30.244998931884766,48.34012985229492,37.423797369003296,5.892554786605073
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_0e8f94cb-e978-425d-80e2-7ac4bc64204d.jpg,ORB,105,-1.774187694536522e-05,5.1137933041900396e-05,7.054514799977239e-06,8.895057234549665e-06
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_0e8f94cb-e978-425d-80e2-7ac4bc64204d.jpg,AKAZE,4,0.0015059998258948326,0.0033516031689941883,0.0021397769451141357,0.0007358647644693834
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c0a0c691-9f63-4bdb-8c54-80b41e21cc22.jpg,SIFT,41,0.013561706058681011,0.05305410549044609,0.0242047155412232,0.012703990205095902
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c0a0c691-9f63-4bdb-8c54-80b41e21cc22.jpg,BRISK,25,30.210525512695312,69.86566925048828,37.40767135620117,9.18034579285026
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c0a0c691-9f63-4bdb-8c54-80b41e21cc22.jpg,ORB,162,1.6875415553840867e-07,0.00010075722093461081,9.659674312253494e-06,1.6795641183469513e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c0a0c691-9f63-4bdb-8c54-80b41e21cc22.jpg,AKAZE,9,0.0010957007762044668,0.005187431816011667,0.0023092281254422334,0.0013225653203190369
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_3aef12eb-0e38-4c6e-9314-0da29c13455f.jpg,SIFT,144,0.013346690684556961,0.05193633213639259,0.022314489469863474,0.008700658421151539
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_3aef12eb-0e38-4c6e-9314-0da29c13455f.jpg,BRISK,92,30.035932540893555,79.13970947265625,43.306729378907576,13.256841639801056
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_3aef12eb-0e38-4c6e-9314-0da29c13455f.jpg,ORB,360,3.624342070907005e-07,0.00015370063192676753,1.435129985828275e-05,2.114544179998768e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_3aef12eb-0e38-4c6e-9314-0da29c13455f.jpg,AKAZE,25,0.0010995928896591067,0.0072051407769322395,0.0025633144564926624,0.0016541322586272878
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_5b625591-cf24-4aaf-8b6a-7556cd4c1ea6.jpg,SIFT,297,0.013387800194323063,0.07461337745189667,0.02283160761625879,0.01047593038760992
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_5b625591-cf24-4aaf-8b6a-7556cd4c1ea6.jpg,BRISK,191,30.00545310974121,123.41883850097656,43.659345497011515,14.584808019813101
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_5b625591-cf24-4aaf-8b6a-7556cd4c1ea6.jpg,ORB,566,-8.26558425615076e-06,0.000822126807179302,3.27056534124117e-05,7.960108189961514e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_5b625591-cf24-4aaf-8b6a-7556cd4c1ea6.jpg,AKAZE,41,0.00108262337744236,0.01560195442289114,0.0030601935109078157,0.002561751862663303
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_d6851dcc-54a0-4faf-87b6-e21132f6193c.jpg,SIFT,52,0.01346257422119379,0.053881533443927765,0.022768137331765432,0.011225317057576418
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_d6851dcc-54a0-4faf-87b6-e21132f6193c.jpg,BRISK,12,33.032142639160156,72.83867645263672,42.16224384307861,11.863958899207708
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_d6851dcc-54a0-4faf-87b6-e21132f6193c.jpg,ORB,50,-1.7326350132407242e-07,0.0001450924901291728,1.5213977253836219e-05,2.7312167240299e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_d6851dcc-54a0-4faf-87b6-e21132f6193c.jpg,AKAZE,8,0.0010336230043321848,0.0049288105219602585,0.0016841001342982054,0.001233145581840066
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f515f1bf-7b2a-48c2-9447-4d957eaa9121.jpg,SIFT,99,0.013344015926122665,0.037577319890260696,0.021259981565026925,0.005954515512421793
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f515f1bf-7b2a-48c2-9447-4d957eaa9121.jpg,BRISK,27,31.080245971679688,51.44053268432617,39.64391468189381,5.967930659133398
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f515f1bf-7b2a-48c2-9447-4d957eaa9121.jpg,ORB,88,1.8872721341267606e-07,6.809820479247719e-05,1.4076289076731479e-05,1.4306960412711646e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f515f1bf-7b2a-48c2-9447-4d957eaa9121.jpg,AKAZE,26,0.0010507748229429126,0.005880777724087238,0.0018899241650405412,0.0010475038727118852
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2a656d8d-bd7a-4a0b-a26d-bf167434e8de.jpg,SIFT,738,0.013348511420190334,0.07179771363735199,0.026082316877921098,0.01204184873884648
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2a656d8d-bd7a-4a0b-a26d-bf167434e8de.jpg,BRISK,587,30.00499725341797,120.67147827148438,52.4101948453783,20.196373924297173
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2a656d8d-bd7a-4a0b-a26d-bf167434e8de.jpg,ORB,1101,5.882586719963001e-07,0.0008699431782588363,6.627723768645524e-05,9.980397366117089e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2a656d8d-bd7a-4a0b-a26d-bf167434e8de.jpg,AKAZE,114,0.0010034999577328563,0.013376573100686073,0.0030423420789782284,0.0024974582754999338
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_be71db34-6e4a-42e9-815b-b93113f82244.jpg,SIFT,258,0.013366593047976494,0.06314640492200851,0.021097428981185884,0.007597357529306566
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_be71db34-6e4a-42e9-815b-b93113f82244.jpg,BRISK,199,30.02815818786621,76.00117492675781,40.01087304695168,9.763396029976965
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_be71db34-6e4a-42e9-815b-b93113f82244.jpg,ORB,719,-6.801100198572385e-07,0.0004722080775536597,1.671779611369294e-05,2.9714882659336948e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_be71db34-6e4a-42e9-815b-b93113f82244.jpg,AKAZE,90,0.0010274683590978384,0.006806408986449242,0.0021032699952936835,0.0012114330480466986
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_81c8d541-4047-4029-9d70-a7e3be501e3d.jpg,SIFT,604,0.013337245211005211,0.06636194884777069,0.024874735338342013,0.010687191649503065
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_81c8d541-4047-4029-9d70-a7e3be501e3d.jpg,BRISK,516,30.008333206176758,121.20611572265625,46.27315055492313,15.535684318245856
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_81c8d541-4047-4029-9d70-a7e3be501e3d.jpg,ORB,1255,5.488765850714117e-07,0.0005765508976764977,5.524426180396817e-05,7.355603497651287e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_81c8d541-4047-4029-9d70-a7e3be501e3d.jpg,AKAZE,124,0.001009325380437076,0.013670139014720917,0.0027745363571035167,0.0019836445146665486
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_ec255f4d-a93e-4bb9-9970-e62f24a6f4cb.jpg,SIFT,742,0.013339512050151825,0.06770230084657669,0.026801236423179307,0.012639517027840991
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_ec255f4d-a93e-4bb9-9970-e62f24a6f4cb.jpg,BRISK,567,30.00403594970703,125.635498046875,52.7023348833518,19.975989065293586
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_ec255f4d-a93e-4bb9-9970-e62f24a6f4cb.jpg,ORB,1288,3.078235693010356e-07,0.0009049026994034648,8.026389616507212e-05,0.00011041086363749401
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_ec255f4d-a93e-4bb9-9970-e62f24a6f4cb.jpg,AKAZE,145,0.0010081400396302342,0.014952732250094414,0.0034317249665036798,0.002599837522008791
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_1a88a5d4-c3a1-4914-9205-8bdb4d82d448.jpg,SIFT,298,0.013358448632061481,0.048102967441082,0.021530972571806018,0.007410358800541025
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_1a88a5d4-c3a1-4914-9205-8bdb4d82d448.jpg,BRISK,198,30.000375747680664,78.017333984375,40.714558794040876,9.948756327271232
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_1a88a5d4-c3a1-4914-9205-8bdb4d82d448.jpg,ORB,592,6.311744016329612e-08,0.0003317401569802314,2.366994875751343e-05,3.483202930406661e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_1a88a5d4-c3a1-4914-9205-8bdb4d82d448.jpg,AKAZE,75,0.0010142386890947819,0.007561659440398216,0.002460236744955182,0.0015748705656771385
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6f658bd0-7775-487b-b7fa-5174cbae34c5.jpg,SIFT,92,0.013362966477870941,0.062126126140356064,0.022030842318402036,0.010321754124719263
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6f658bd0-7775-487b-b7fa-5174cbae34c5.jpg,BRISK,77,30.013885498046875,68.08175659179688,39.49279118822766,8.530745327591692
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6f658bd0-7775-487b-b7fa-5174cbae34c5.jpg,ORB,369,3.255954368341918e-07,0.00015334037016145885,1.1260697473080334e-05,1.945002952449047e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_6f658bd0-7775-487b-b7fa-5174cbae34c5.jpg,AKAZE,19,0.0010056737810373306,0.009998809546232224,0.0022536134776218156,0.0022850602663202647
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_8879db26-cff8-4998-901f-51df5e01e86a.jpg,SIFT,318,0.013341850601136684,0.06566669046878815,0.023177781962326862,0.009396792473467683
