path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e2b4e5d6-f9fd-475e-b307-fd6d38dd3043.jpg,SIFT,1,55,0.013360283337533474,0.059534523636102676,0.021093318357386374,0.009425783736866974
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e2b4e5d6-f9fd-475e-b307-fd6d38dd3043.jpg,BRISK,1,52,30.026168823242188,120.71927642822266,45.579410993135895,21.72020353600958
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e2b4e5d6-f9fd-475e-b307-fd6d38dd3043.jpg,ORB,1,246,-3.1101569675229257e-07,0.00038205229793675244,1.4097519014587133e-05,4.588579636183686e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e2b4e5d6-f9fd-475e-b307-fd6d38dd3043.jpg,AKAZE,1,8,0.0010996360797435045,0.008028614334762096,0.00299103106954135,0.0020835579599967303
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6a1f2217-08c9-41bc-a8f9-ca59b04dc776.jpg,SIFT,1,43,0.013410343788564205,0.058316364884376526,0.025513664494420208,0.010639858230818413
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6a1f2217-08c9-41bc-a8f9-ca59b04dc776.jpg,BRISK,1,94,30.003379821777344,81.77056884765625,41.95104059259942,10.336802218603507
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6a1f2217-08c9-41bc-a8f9-ca59b04dc776.jpg,ORB,1,456,2.776279757199518e-07,0.00021532377286348492,1.265705033591159e-05,1.987363954053803e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6a1f2217-08c9-41bc-a8f9-ca59b04dc776.jpg,AKAZE,1,10,0.0016785989282652736,0.005107538308948278,0.0032110603176988663,0.0011828369597747341
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e0a6b1b5-10bb-4cbe-b4db-84dc3087aee4.jpg,SIFT,1,179,0.013336115516722202,0.06689071655273438,0.026827128390734756,0.013118787746772453
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e0a6b1b5-10bb-4cbe-b4db-84dc3087aee4.jpg,BRISK,1,204,30.099990844726562,104.20833587646484,45.06631185494217,14.228132209978936
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e0a6b1b5-10bb-4cbe-b4db-84dc3087aee4.jpg,ORB,1,678,-8.172790330718271e-06,0.00039505152381025255,4.6753306429278874e-05,6.831206697948932e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e0a6b1b5-10bb-4cbe-b4db-84dc3087aee4.jpg,AKAZE,1,62,0.0010244668228551745,0.016554560512304306,0.0035493438650343206,0.0030946987043906815
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b43d8506-d11e-45a0-b850-aec7b28c46ef.jpg,SIFT,1,163,0.013356618583202362,0.05137086659669876,0.022082656244833045,0.00924140612037866
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b43d8506-d11e-45a0-b850-aec7b28c46ef.jpg,BRISK,1,107,30.013885498046875,99.01962280273438,43.589522388493904,15.03003036066898
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b43d8506-d11e-45a0-b850-aec7b28c46ef.jpg,ORB,1,341,-2.1654643660440343e-06,0.00015664660895708948,1.9117900028416314e-05,2.3967688971304764e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b43d8506-d11e-45a0-b850-aec7b28c46ef.jpg,AKAZE,1,26,0.0010459203040227294,0.007429571356624365,0.00314662343589589,0.002043819569528021
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c1711fad-6573-440e-9190-f10e6efb0fa0.jpg,SIFT,1,89,0.013481251895427704,0.077694833278656,0.02237074485237009,0.010021441048677289
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c1711fad-6573-440e-9190-f10e6efb0fa0.jpg,BRISK,1,60,30.25,136.5,49.6719559987386,22.187536630006466
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c1711fad-6573-440e-9190-f10e6efb0fa0.jpg,ORB,1,209,6.074380962672876e-07,0.0009670903673395514,2.4209735476490367e-05,7.207061891943624e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c1711fad-6573-440e-9190-f10e6efb0fa0.jpg,AKAZE,1,24,0.0010825307108461857,0.005492029245942831,0.0026581276276071244,0.0013513487250031884
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a432fcc1-6717-418b-a95b-26b37dc6c388.jpg,SIFT,1,149,0.013440611772239208,0.08278140425682068,0.023800665906461693,0.011117697121120602
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a432fcc1-6717-418b-a95b-26b37dc6c388.jpg,BRISK,1,162,30.003570556640625,132.2354736328125,47.03629148742299,18.279231563088107
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a432fcc1-6717-418b-a95b-26b37dc6c388.jpg,ORB,1,443,-5.277237869449891e-05,0.00099692412186414,6.0941151531420304e-05,0.0001268306929462031
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a432fcc1-6717-418b-a95b-26b37dc6c388.jpg,AKAZE,1,42,0.0010738170240074396,0.020470280200242996,0.0036273740863959703,0.0043370691304751
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e0fda01-9704-441e-8432-9257b8bf0b20.jpg,SIFT,1,117,0.013408215716481209,0.06148630008101463,0.02511537918009055,0.011736155808766127
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e0fda01-9704-441e-8432-9257b8bf0b20.jpg,BRISK,1,54,30.2294979095459,98.888671875,48.43008783128526,17.258864945829348
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e0fda01-9704-441e-8432-9257b8bf0b20.jpg,ORB,1,204,-8.719146535440814e-06,0.00030805676942691207,3.0051797150808762e-05,4.830427380336636e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e0fda01-9704-441e-8432-9257b8bf0b20.jpg,AKAZE,1,40,0.0010034414008259773,0.008263608440756798,0.0030170103593263773,0.002246448802409275
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_406206a7-f915-4108-ad75-9aa2f6d0667c.jpg,SIFT,1,43,0.013663350604474545,0.05017053335905075,0.021538188659347767,0.009713984955738988
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_406206a7-f915-4108-ad75-9aa2f6d0667c.jpg,BRISK,1,35,30.00543212890625,52.24932861328125,35.62508566720145,5.105498835796381
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_406206a7-f915-4108-ad75-9aa2f6d0667c.jpg,ORB,1,243,2.326662666973789e-07,2.0942918126820587e-05,3.5018864855771647e-06,2.666790100384018e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_406206a7-f915-4108-ad75-9aa2f6d0667c.jpg,AKAZE,1,6,0.001050843158736825,0.0022070687264204025,0.0014804196155940492,0.00037565337114679357
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c136b611-2d97-4f42-b4b6-29cdf10a2a67.jpg,SIFT,1,51,0.013513402082026005,0.02886509709060192,0.01767868634459435,0.004102815976394345
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c136b611-2d97-4f42-b4b6-29cdf10a2a67.jpg,BRISK,1,131,30.083332061767578,66.4670181274414,38.17878228107482,6.013230189293864
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c136b611-2d97-4f42-b4b6-29cdf10a2a67.jpg,ORB,1,638,9.386892685370185e-08,9.973449050448835e-05,7.883032286518178e-06,9.375770550113127e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c136b611-2d97-4f42-b4b6-29cdf10a2a67.jpg,AKAZE,1,6,0.0010254288790747523,0.0036717327311635017,0.0018861180675836902,0.0009787253680933303
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f7f27c18-617b-4bcb-81e6-eed8c0dc78cc.jpg,SIFT,1,45,0.013344506733119488,0.053155843168497086,0.022109763158692255,0.008493181942458664
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f7f27c18-617b-4bcb-81e6-eed8c0dc78cc.jpg,BRISK,1,35,31.0,62.21903610229492,39.641301672799244,8.993685843735442
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f7f27c18-617b-4bcb-81e6-eed8c0dc78cc.jpg,ORB,1,119,2.681325668163481e-07,5.310153210302815e-05,7.829490454826424e-06,1.0438004801740064e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f7f27c18-617b-4bcb-81e6-eed8c0dc78cc.jpg,AKAZE,1,9,0.0012073274701833725,0.004241277929395437,0.002050980524573889,0.0008621138185851509
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1c9f025f-0c8f-4d9c-8326-3332c9704b1a.jpg,SIFT,1,94,0.01344683300703764,0.0625535175204277,0.02420062255708778,0.010755233182223791
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1c9f025f-0c8f-4d9c-8326-3332c9704b1a.jpg,BRISK,1,43,30.028846740722656,109.06109619140625,49.72181009691815,18.632498278973337
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1c9f025f-0c8f-4d9c-8326-3332c9704b1a.jpg,ORB,1,174,2.2682388589601032e-07,0.00031617339118383825,3.1921901701292065e-05,5.2367076278304936e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1c9f025f-0c8f-4d9c-8326-3332c9704b1a.jpg,AKAZE,1,22,0.0012224771780893207,0.01415001880377531,0.003313705166378482,0.0028501235691968524
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da725730-d453-472f-970f-d21ca77639e9.jpg,SIFT,1,150,0.013375322334468365,0.07677741348743439,0.02508344210063418,0.012996580914661002
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da725730-d453-472f-970f-d21ca77639e9.jpg,BRISK,1,125,30.058822631835938,138.100341796875,46.63125399780274,19.94691593205338
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da725730-d453-472f-970f-d21ca77639e9.jpg,ORB,1,490,-6.551584647240816e-06,0.0011933720670640469,3.716949862228013e-05,0.00010134217989624175
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da725730-d453-472f-970f-d21ca77639e9.jpg,AKAZE,1,28,0.0011755037121474743,0.020083677023649216,0.00459403171303815,0.004813516680619132
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9955238a-b80d-421c-8fe5-b1d755c87e76.jpg,SIFT,1,151,0.013404440134763718,0.06250689923763275,0.027950200406427414,0.014047569737422098
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9955238a-b80d-421c-8fe5-b1d755c87e76.jpg,BRISK,1,155,30.3878173828125,116.07942962646484,57.02577733685894,22.401004825265044
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9955238a-b80d-421c-8fe5-b1d755c87e76.jpg,ORB,1,345,2.9301924087121733e-07,0.0008082516142167151,8.834229882431234e-05,0.00014874018703440748
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9955238a-b80d-421c-8fe5-b1d755c87e76.jpg,AKAZE,1,33,0.0010959646897390485,0.013444128446280956,0.004226895673623817,0.0033983751993892797
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c411c784-6d7b-4a33-8ec7-0cb496e13591.jpg,SIFT,1,143,0.013346654362976551,0.07853471487760544,0.025154084462177505,0.012044270993278285
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c411c784-6d7b-4a33-8ec7-0cb496e13591.jpg,BRISK,1,157,30.00033950805664,115.77967834472656,46.20714788983582,16.523691818932225
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c411c784-6d7b-4a33-8ec7-0cb496e13591.jpg,ORB,1,478,3.966297015267628e-07,0.000504746800288558,2.5357354952901244e-05,5.0507992955376135e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c411c784-6d7b-4a33-8ec7-0cb496e13591.jpg,AKAZE,1,28,0.0010195693466812372,0.006972490344196558,0.0025882272457238287,0.001743037545471292
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c8c2b6a9-683c-4fb5-857e-ac1324f9cf9d.jpg,SIFT,1,95,0.01360895112156868,0.05044211074709892,0.021366225692786667,0.007557057561888336
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c8c2b6a9-683c-4fb5-857e-ac1324f9cf9d.jpg,BRISK,1,50,30.013885498046875,97.45724487304688,41.32741691589356,14.120250592555822
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c8c2b6a9-683c-4fb5-857e-ac1324f9cf9d.jpg,ORB,1,226,1.842311405653163e-07,0.00021917533013038337,1.4806808228744944e-05,3.145304377580748e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c8c2b6a9-683c-4fb5-857e-ac1324f9cf9d.jpg,AKAZE,1,16,0.001046463381499052,0.010826668702065945,0.0032932290851022117,0.0025723894809544603
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0e17aec1-44e9-4861-b8a4-abe9e79f6237.jpg,SIFT,1,27,0.013473845086991787,0.03495941311120987,0.02028837351611367,0.005636606406817361
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0e17aec1-44e9-4861-b8a4-abe9e79f6237.jpg,BRISK,1,6,31.115745544433594,49.59534454345703,36.53388786315918,6.600998882166608
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0e17aec1-44e9-4861-b8a4-abe9e79f6237.jpg,ORB,1,140,3.0313614729493565e-07,1.1200317203474697e-05,2.178332296206723e-06,1.4511644813585495e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0e17aec1-44e9-4861-b8a4-abe9e79f6237.jpg,AKAZE,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d1376411-6e4b-4aa8-95cb-32cb2d0c9024.jpg,SIFT,1,65,0.013354935683310032,0.03598414361476898,0.017815657117618965,0.004865555387317131
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d1376411-6e4b-4aa8-95cb-32cb2d0c9024.jpg,BRISK,1,84,30.349136352539062,59.80000305175781,38.32927227020264,6.251000818962549
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d1376411-6e4b-4aa8-95cb-32cb2d0c9024.jpg,ORB,1,427,-1.3633216155994887e-07,0.00012286876153666526,6.561207693282333e-06,1.108046474633218e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d1376411-6e4b-4aa8-95cb-32cb2d0c9024.jpg,AKAZE,1,2,0.0010369670344516635,0.0013680584961548448,0.0012025127653032541,0.00016554573085159063
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7d4df9a9-3b1f-41d5-966d-90fa5b3823a9.jpg,SIFT,1,40,0.013414893299341202,0.050392892211675644,0.024048292776569724,0.010263673144474869
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7d4df9a9-3b1f-41d5-966d-90fa5b3823a9.jpg,BRISK,1,79,30.03040313720703,92.4443359375,43.63887755478485,12.874949465082013
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7d4df9a9-3b1f-41d5-966d-90fa5b3823a9.jpg,ORB,1,246,1.9083243785189552e-07,0.00021357712103053927,2.2682903220396103e-05,3.0845254815156646e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7d4df9a9-3b1f-41d5-966d-90fa5b3823a9.jpg,AKAZE,1,22,0.0010219488758593798,0.007214719895273447,0.003282219123899598,0.001963513553174845
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_022cf200-30bf-4670-a5d8-9719845145a2.jpg,SIFT,1,137,0.013366811908781528,0.07633508741855621,0.028580241292769457,0.017761656253833396
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_022cf200-30bf-4670-a5d8-9719845145a2.jpg,BRISK,1,117,30.01667022705078,139.30812072753906,48.578123695829994,23.184577479313244
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_022cf200-30bf-4670-a5d8-9719845145a2.jpg,ORB,1,435,2.9189832773113267e-08,0.001239500823430717,5.202866009364718e-05,0.0001417830457788903
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_022cf200-30bf-4670-a5d8-9719845145a2.jpg,AKAZE,1,30,0.001045812270604074,0.014172941446304321,0.0036827563463399807,0.0032791673952366762
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bfc78297-b1d4-44a0-be9b-1149e040abcf.jpg,SIFT,1,130,0.013350577093660831,0.06147997826337814,0.0223350874793071,0.010434456406382266
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bfc78297-b1d4-44a0-be9b-1149e040abcf.jpg,BRISK,1,104,30.01388931274414,89.4142074584961,46.24826191021846,14.280959602647673
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bfc78297-b1d4-44a0-be9b-1149e040abcf.jpg,ORB,1,332,-0.00011847494170069695,0.00024342723190784454,2.113598109477848e-05,3.686916719028193e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bfc78297-b1d4-44a0-be9b-1149e040abcf.jpg,AKAZE,1,24,0.0010463366052135825,0.007425932679325342,0.002772919828809487,0.002016048789159966
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_41feb318-282e-47cf-8bfc-87d8ab3c477a.jpg,SIFT,1,67,0.01337289810180664,0.07252179831266403,0.02552229881898236,0.013502224557500915
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_41feb318-282e-47cf-8bfc-87d8ab3c477a.jpg,BRISK,1,49,30.01388931274414,90.42286682128906,41.23749970416633,12.693004045882864
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_41feb318-282e-47cf-8bfc-87d8ab3c477a.jpg,ORB,1,229,2.2852901793157798e-07,0.00015912222443148494,2.4080583503045327e-05,3.478163336143636e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_41feb318-282e-47cf-8bfc-87d8ab3c477a.jpg,AKAZE,1,20,0.0010436477605253458,0.011556976474821568,0.0036269914242438974,0.003155536155855996
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57e5ba83-d98d-48f7-8461-f0b49a774be2.jpg,SIFT,1,68,0.013371562585234642,0.04697304219007492,0.023669995148392284,0.008152732117177399
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57e5ba83-d98d-48f7-8461-f0b49a774be2.jpg,BRISK,1,31,30.049999237060547,53.808074951171875,35.82190556680003,5.775502390676921
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57e5ba83-d98d-48f7-8461-f0b49a774be2.jpg,ORB,1,272,2.2832126944649644e-07,4.121194069739431e-05,6.7373044856508685e-06,6.701620561884686e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57e5ba83-d98d-48f7-8461-f0b49a774be2.jpg,AKAZE,1,16,0.001018885406665504,0.005139617249369621,0.00238195713609457,0.0011519234981953552
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6cf3bb2e-148c-48ea-b614-0b755191f8ab.jpg,SIFT,1,94,0.013495856896042824,0.07815776020288467,0.02672154689207673,0.013229124342134744
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6cf3bb2e-148c-48ea-b614-0b755191f8ab.jpg,BRISK,1,143,30.01667022705078,135.20333862304688,45.54152209942158,15.630994406837923
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6cf3bb2e-148c-48ea-b614-0b755191f8ab.jpg,ORB,1,450,-4.4553817133419216e-05,0.0003541573532857001,2.357677849810595e-05,4.138256010330263e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6cf3bb2e-148c-48ea-b614-0b755191f8ab.jpg,AKAZE,1,28,0.0010280848946422338,0.008749419823288918,0.0029959615037244347,0.0022660036303978753
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1ca86a49-f707-4565-a408-54b3add57caf.jpg,SIFT,1,210,0.013368964195251465,0.05702631175518036,0.021530392455557983,0.008508992823239568
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1ca86a49-f707-4565-a408-54b3add57caf.jpg,BRISK,1,143,30.01250457763672,80.06786346435547,42.56468402088939,11.175313714169828
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1ca86a49-f707-4565-a408-54b3add57caf.jpg,ORB,1,417,7.257423817463859e-07,0.0001654978550504893,1.2687832538244347e-05,1.8669681086507468e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1ca86a49-f707-4565-a408-54b3add57caf.jpg,AKAZE,1,32,0.0010121652157977223,0.004541698843240738,0.001962716502021067,0.0007767177616824738
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3b2a5d8d-4fe7-4f97-a644-38bf5e997426.jpg,SIFT,1,101,0.013350235298275948,0.054491832852363586,0.02165759461793569,0.00954412917509251
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3b2a5d8d-4fe7-4f97-a644-38bf5e997426.jpg,BRISK,1,93,30.00403594970703,76.6099624633789,40.466534317180674,9.614927627627084
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3b2a5d8d-4fe7-4f97-a644-38bf5e997426.jpg,ORB,1,307,-3.1111921998672187e-06,0.00023468979634344578,1.8885755318679997e-05,2.568319498559622e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3b2a5d8d-4fe7-4f97-a644-38bf5e997426.jpg,AKAZE,1,27,0.001000952790491283,0.010510181076824665,0.0028057596215081437,0.002152709714657885
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ff23d7c5-d4a2-4645-808f-63bdc0dae9e5.jpg,SIFT,1,21,0.01334777008742094,0.03668929263949394,0.02048626919055269,0.006032477440463842
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ff23d7c5-d4a2-4645-808f-63bdc0dae9e5.jpg,BRISK,1,3,31.670452117919922,38.5556640625,36.25490697224935,3.2417065967060057
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ff23d7c5-d4a2-4645-808f-63bdc0dae9e5.jpg,ORB,1,29,2.2402501542728714e-07,1.6284431694657542e-05,5.463120278305128e-06,4.90875868177581e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ff23d7c5-d4a2-4645-808f-63bdc0dae9e5.jpg,AKAZE,1,6,0.001003005774691701,0.003152799792587757,0.0016747199309368928,0.000816418164108302
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2d0ba1eb-2722-425f-873c-e0148db3d247.jpg,SIFT,1,133,0.013515723869204521,0.06954371929168701,0.02585698914174971,0.01265092537322759
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2d0ba1eb-2722-425f-873c-e0148db3d247.jpg,BRISK,1,153,30.00379180908203,86.39054107666016,43.640472362244054,13.781769669368419
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2d0ba1eb-2722-425f-873c-e0148db3d247.jpg,ORB,1,682,-4.4384391912899446e-06,0.0003125419607385993,3.077776737462824e-05,4.1452288477352367e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2d0ba1eb-2722-425f-873c-e0148db3d247.jpg,AKAZE,1,62,0.001043406198732555,0.014058147557079792,0.0030852359317753825,0.0022261207210395135
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f059c6c0-fd7d-43fc-b44b-32cedf0995a6.jpg,SIFT,1,107,0.013333405368030071,0.049620144069194794,0.019646311901231235,0.007262049162008871
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f059c6c0-fd7d-43fc-b44b-32cedf0995a6.jpg,BRISK,1,52,30.020835876464844,74.04890441894531,41.6141881942749,10.602713298507101
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f059c6c0-fd7d-43fc-b44b-32cedf0995a6.jpg,ORB,1,220,2.8799544793400855e-07,6.429121276596561e-05,1.2223102894185186e-05,1.3857432171091814e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f059c6c0-fd7d-43fc-b44b-32cedf0995a6.jpg,AKAZE,1,14,0.001006913254968822,0.005432043224573135,0.0026469086047395,0.0013139545629044544
