path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_728f0330-6982-4b67-9191-800d3db8e731.jpg,ORB,92,-1.098238044505706e-06,0.0001067746416083537,1.1039693623492104e-05,1.5715329611286945e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_728f0330-6982-4b67-9191-800d3db8e731.jpg,AKAZE,23,0.0010189252207055688,0.0024451559875160456,0.0015930223339439733,0.00042649167185394366
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_78cca762-16d2-4e09-92b8-cd150e530aba.jpg,SIFT,258,0.013383874669671059,0.06817851215600967,0.024470943690443687,0.010398587432145105
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_78cca762-16d2-4e09-92b8-cd150e530aba.jpg,BRISK,160,30.01785659790039,96.73917388916016,44.00692354440689,13.679436244077777
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_78cca762-16d2-4e09-92b8-cd150e530aba.jpg,ORB,646,-6.357426173053682e-06,0.0002897611411754042,3.0951661854286284e-05,4.188583103035145e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_78cca762-16d2-4e09-92b8-cd150e530aba.jpg,AKAZE,138,0.0010039634071290493,0.009487579576671124,0.0021369031822794805,0.0014153385900647646
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b4f0876e-46e5-49f0-8ee0-695188e78336.jpg,SIFT,189,0.013374194502830505,0.05527399852871895,0.022260476140275834,0.00843111546951378
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b4f0876e-46e5-49f0-8ee0-695188e78336.jpg,BRISK,97,30.006576538085938,84.85506439208984,40.071349389774284,10.344391031979363
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b4f0876e-46e5-49f0-8ee0-695188e78336.jpg,ORB,423,-4.081701990799047e-05,0.00037899031303822994,2.61160033788488e-05,3.87686511361378e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b4f0876e-46e5-49f0-8ee0-695188e78336.jpg,AKAZE,61,0.0010044699301943183,0.009943685494363308,0.0025086839336016385,0.0016826234232683957
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6913ba26-6e59-44ba-99de-10989bbc09fc.jpg,SIFT,323,0.01333473902195692,0.0621403343975544,0.021923702766674776,0.008435321436472196
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6913ba26-6e59-44ba-99de-10989bbc09fc.jpg,BRISK,153,30.01250457763672,102.39556884765625,42.805431640226075,13.998412669549912
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6913ba26-6e59-44ba-99de-10989bbc09fc.jpg,ORB,584,5.1068415274357903e-08,0.0004142445104662329,2.1763119622637884e-05,3.9007335045508354e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6913ba26-6e59-44ba-99de-10989bbc09fc.jpg,AKAZE,100,0.0010037050815299153,0.007784553337842226,0.0020663962163962424,0.0013599544764789982
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a103e030-1897-4a90-ba11-8262f999326e.jpg,SIFT,95,0.013360506854951382,0.047788314521312714,0.02063858424754519,0.007508350333470339
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a103e030-1897-4a90-ba11-8262f999326e.jpg,BRISK,21,30.11249542236328,57.94771194458008,40.12828863234747,8.511015004150133
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a103e030-1897-4a90-ba11-8262f999326e.jpg,ORB,103,6.690848408652528e-07,6.414062954718247e-05,1.1650439616517457e-05,1.0828749983658765e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a103e030-1897-4a90-ba11-8262f999326e.jpg,AKAZE,18,0.001015011454001069,0.0041822586208581924,0.001954179845698592,0.0008521310551594046
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de7ee680-fd8a-4e38-83ee-b1d40bf4cfce.jpg,SIFT,112,0.01341735664755106,0.05620520934462547,0.02303991184869249,0.008259174950446029
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de7ee680-fd8a-4e38-83ee-b1d40bf4cfce.jpg,BRISK,33,32.0,81.44112396240234,41.10359446207682,11.017028746404405
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de7ee680-fd8a-4e38-83ee-b1d40bf4cfce.jpg,ORB,111,4.4539712007463095e-07,0.0001633659703657031,2.042557106114891e-05,2.6417391684444025e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de7ee680-fd8a-4e38-83ee-b1d40bf4cfce.jpg,AKAZE,32,0.0010197284864261746,0.010638894513249397,0.0025168559441226535,0.002006322214070071
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d39fb813-79d3-48b8-ae52-7f5d62c3ab90.jpg,SIFT,20,0.013875595293939114,0.04816676676273346,0.024852566653862596,0.010536905264058472
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d39fb813-79d3-48b8-ae52-7f5d62c3ab90.jpg,BRISK,2,33.30793762207031,33.9564094543457,33.63217353820801,0.3242359161376953
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d39fb813-79d3-48b8-ae52-7f5d62c3ab90.jpg,ORB,17,1.1259804750807234e-06,3.206328983651474e-05,1.0500150966329196e-05,8.469606123480703e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d39fb813-79d3-48b8-ae52-7f5d62c3ab90.jpg,AKAZE,12,0.001083863084204495,0.00400027958676219,0.0018631964824938525,0.0007700034474447136
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_493e133b-9063-47da-b294-79d1cdc3d21c.jpg,SIFT,325,0.013336469419300556,0.053999993950128555,0.0235365953668952,0.008367503739791839
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_493e133b-9063-47da-b294-79d1cdc3d21c.jpg,BRISK,239,30.000558853149414,77.2244873046875,43.20451809871147,11.925449424874301
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_493e133b-9063-47da-b294-79d1cdc3d21c.jpg,ORB,768,-2.7295911422697827e-05,0.00032915896736085415,3.1623553375270674e-05,3.570742155565788e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_493e133b-9063-47da-b294-79d1cdc3d21c.jpg,AKAZE,104,0.0010018246248364449,0.007152165751904249,0.002261662680002001,0.0011839676385440741
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b1e5d90e-af24-46a5-8803-f8d0b35ea261.jpg,SIFT,334,0.013360344804823399,0.048030875623226166,0.02198737216723001,0.007746373807748548
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b1e5d90e-af24-46a5-8803-f8d0b35ea261.jpg,BRISK,145,30.003204345703125,73.97295379638672,43.07404118241935,11.781578897956582
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b1e5d90e-af24-46a5-8803-f8d0b35ea261.jpg,ORB,423,-5.282754500512965e-05,0.00012341271212790161,2.292970541276485e-05,2.6265898943699257e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_b1e5d90e-af24-46a5-8803-f8d0b35ea261.jpg,AKAZE,69,0.0010045135859400034,0.004761483985930681,0.0018195181265068443,0.0007387210438383634
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1296e687-14fe-4d12-8038-b5aa425b1343.jpg,SIFT,107,0.013409508392214775,0.041409071534872055,0.02107393900019543,0.007272626001672551
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1296e687-14fe-4d12-8038-b5aa425b1343.jpg,BRISK,21,30.725830078125,51.93954849243164,36.478514625912624,5.233879981000582
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1296e687-14fe-4d12-8038-b5aa425b1343.jpg,ORB,86,1.7008692339004483e-06,6.744662096025422e-05,1.0764363131583258e-05,1.1817122664214237e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1296e687-14fe-4d12-8038-b5aa425b1343.jpg,AKAZE,26,0.001015674788504839,0.004015612415969372,0.0020316118428197047,0.0008340351945388304
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d81c87a4-7c89-4dbe-a4b8-28e9172f8c47.jpg,SIFT,25,0.013400036841630936,0.05035768076777458,0.01966468706727028,0.00716150924618585
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d81c87a4-7c89-4dbe-a4b8-28e9172f8c47.jpg,BRISK,4,31.83426856994629,33.4395751953125,32.779518604278564,0.6770882317457037
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d81c87a4-7c89-4dbe-a4b8-28e9172f8c47.jpg,ORB,27,9.287966804549797e-07,2.074592157441657e-05,6.430834526293404e-06,4.997785883923448e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d81c87a4-7c89-4dbe-a4b8-28e9172f8c47.jpg,AKAZE,5,0.0010934871388599277,0.0018972813850268722,0.001357030775398016,0.00028010159559717053
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c2c1b700-c251-414b-8f1e-5b4f0812b86d.jpg,SIFT,15,0.013335918076336384,0.04555462300777435,0.02308502923697233,0.008075154707505687
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c2c1b700-c251-414b-8f1e-5b4f0812b86d.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c2c1b700-c251-414b-8f1e-5b4f0812b86d.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c2c1b700-c251-414b-8f1e-5b4f0812b86d.jpg,AKAZE,1,0.0011562550207599998,0.0011562550207599998,0.0011562550207599998,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7a101859-7bf5-4e85-b8f1-db6fc10833b5.jpg,SIFT,326,0.013382591307163239,0.0766526311635971,0.02258147469556039,0.010426836704126285
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7a101859-7bf5-4e85-b8f1-db6fc10833b5.jpg,BRISK,181,30.002914428710938,111.82474517822266,44.85527013283408,16.286310754993192
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7a101859-7bf5-4e85-b8f1-db6fc10833b5.jpg,ORB,553,5.922551622461469e-07,0.0005670355167239904,3.4543604385406e-05,7.244922664516007e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7a101859-7bf5-4e85-b8f1-db6fc10833b5.jpg,AKAZE,60,0.0010006119264289737,0.010107727721333504,0.00246787445503287,0.001797697662548974
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_cb8bdb95-9579-44db-ac3a-e42e8b81cabb.jpg,SIFT,191,0.013536802493035793,0.05616497993469238,0.020633469169949674,0.007459937622961254
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_cb8bdb95-9579-44db-ac3a-e42e8b81cabb.jpg,BRISK,104,30.00499725341797,101.32821655273438,40.965903575603775,12.556526534358584
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_cb8bdb95-9579-44db-ac3a-e42e8b81cabb.jpg,ORB,388,-9.321156539954245e-06,0.0003295675851404667,2.2562937664207186e-05,4.1934612433046844e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_cb8bdb95-9579-44db-ac3a-e42e8b81cabb.jpg,AKAZE,58,0.001003265380859375,0.010172612965106964,0.001984039712938127,0.0012861292947919719
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7702a91f-bec7-473f-83aa-2bcdb779be1f.jpg,SIFT,22,0.01356976106762886,0.03422980010509491,0.021531966091556984,0.006855091072757366
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7702a91f-bec7-473f-83aa-2bcdb779be1f.jpg,BRISK,1,43.4480094909668,43.4480094909668,43.4480094909668,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7702a91f-bec7-473f-83aa-2bcdb779be1f.jpg,ORB,6,9.621765002520988e-07,1.4939465472707525e-05,8.348490647828536e-06,4.314108292399328e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7702a91f-bec7-473f-83aa-2bcdb779be1f.jpg,AKAZE,3,0.0011750999838113785,0.003143856767565012,0.0018876435545583565,0.0008909483068918053
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_93cd6229-5691-41e3-ab5e-bf3abd4aca40.jpg,SIFT,262,0.013441884890198708,0.05799205228686333,0.02067587388508761,0.006969051553014685
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_93cd6229-5691-41e3-ab5e-bf3abd4aca40.jpg,BRISK,139,30.004310607910156,111.13307189941406,41.406183366295245,13.43691836610486
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_93cd6229-5691-41e3-ab5e-bf3abd4aca40.jpg,ORB,560,-6.930455128895119e-05,0.0006227182457223535,2.2946033557109352e-05,5.374662604171057e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_93cd6229-5691-41e3-ab5e-bf3abd4aca40.jpg,AKAZE,66,0.001003809622488916,0.012691434472799301,0.002150849638520881,0.0017860240090104167
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7e11e7a9-336d-4448-b261-46f7aa47ea39.jpg,SIFT,64,0.013334646821022034,0.03982748091220856,0.0193954167625634,0.005203287398432124
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7e11e7a9-336d-4448-b261-46f7aa47ea39.jpg,BRISK,21,30.205108642578125,51.22379684448242,36.27141125996908,6.05132424430565
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7e11e7a9-336d-4448-b261-46f7aa47ea39.jpg,ORB,115,7.365213718912855e-07,2.0905104975099675e-05,6.394249462375782e-06,4.897446120646224e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_7e11e7a9-336d-4448-b261-46f7aa47ea39.jpg,AKAZE,21,0.0010021354537457228,0.0022090428974479437,0.0013892972963817773,0.00036098308280684254
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_924fda07-0332-4ffe-8264-b0e6dc78f752.jpg,SIFT,205,0.013346681371331215,0.0768527016043663,0.02596410151752757,0.013268787050728911
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_924fda07-0332-4ffe-8264-b0e6dc78f752.jpg,BRISK,124,30.002777099609375,118.32064819335938,47.9664054224568,17.84261036796184
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_924fda07-0332-4ffe-8264-b0e6dc78f752.jpg,ORB,553,-7.731167897873092e-06,0.0005023728590458632,3.92344087091475e-05,6.429723262287505e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_924fda07-0332-4ffe-8264-b0e6dc78f752.jpg,AKAZE,101,0.0010000583715736866,0.016316991299390793,0.0029392229798849267,0.00278628981158302
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5b70202b-a955-4121-8807-986787dc90f5.jpg,SIFT,136,0.013478397391736507,0.06109525263309479,0.024997685001889133,0.009978833845524563
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5b70202b-a955-4121-8807-986787dc90f5.jpg,BRISK,91,28.74854850769043,98.2552261352539,45.074308290586366,15.021205136806927
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5b70202b-a955-4121-8807-986787dc90f5.jpg,ORB,354,-8.053786586970091e-06,0.0004049272392876446,3.537221532393344e-05,5.0734590125741004e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5b70202b-a955-4121-8807-986787dc90f5.jpg,AKAZE,71,0.0010213219793513417,0.012232666835188866,0.0028772480362816385,0.0022168934192573356
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_94362d97-2ea1-45a0-b8dc-fe310374a08f.jpg,SIFT,92,0.013406631536781788,0.04960623383522034,0.023677317243393347,0.009453689835365563
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_94362d97-2ea1-45a0-b8dc-fe310374a08f.jpg,BRISK,11,30.16071319580078,44.25,35.2362003326416,3.7274500114149602
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_94362d97-2ea1-45a0-b8dc-fe310374a08f.jpg,ORB,90,7.913054105301853e-07,4.173846173216589e-05,7.0902104147939504e-06,6.601755418728436e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_94362d97-2ea1-45a0-b8dc-fe310374a08f.jpg,AKAZE,14,0.0010322489542886615,0.0023464884143322706,0.0015373962981227254,0.00037843071719127
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c3a3228a-7877-4d53-bca9-2120151e1eff.jpg,SIFT,16,0.014918222092092037,0.04983425512909889,0.02434493415057659,0.009322820139078482
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c3a3228a-7877-4d53-bca9-2120151e1eff.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c3a3228a-7877-4d53-bca9-2120151e1eff.jpg,ORB,4,3.129449032712728e-05,9.691918967291713e-05,6.18760486759129e-05,2.8207943898380416e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c3a3228a-7877-4d53-bca9-2120151e1eff.jpg,AKAZE,4,0.0013519710628315806,0.008260051719844341,0.003589692059904337,0.0028076282485173
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_df33ddce-528b-4e98-92ae-fcd03b8cb6be.jpg,SIFT,144,0.013343257829546928,0.04704897850751877,0.02118628897652444,0.0064991656344224775
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_df33ddce-528b-4e98-92ae-fcd03b8cb6be.jpg,BRISK,87,30.01922607421875,65.02787017822266,37.49714160787648,6.763214008859509
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_df33ddce-528b-4e98-92ae-fcd03b8cb6be.jpg,ORB,384,6.625811010962934e-07,7.536903285654262e-05,1.2570085565322131e-05,1.2110960331258194e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_df33ddce-528b-4e98-92ae-fcd03b8cb6be.jpg,AKAZE,52,0.0010164821287617087,0.0030704631935805082,0.0015770179788188005,0.0004593735065475904
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_29aba2b8-dbc3-473d-ba48-f5c045174ca5.jpg,SIFT,75,0.013471588492393494,0.03742418810725212,0.021392657508452734,0.0064288857771504886
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_29aba2b8-dbc3-473d-ba48-f5c045174ca5.jpg,BRISK,16,32.399505615234375,70.12129211425781,45.422922134399414,12.081232882787123
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_29aba2b8-dbc3-473d-ba48-f5c045174ca5.jpg,ORB,87,4.7164044758574164e-07,7.050953718135133e-05,1.607094220884883e-05,1.320230826695834e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_29aba2b8-dbc3-473d-ba48-f5c045174ca5.jpg,AKAZE,22,0.001068189274519682,0.004687651991844177,0.001985966381405226,0.0008478651718604654
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_30a15245-9522-4b6c-a3ce-39ef0a5cae6e.jpg,SIFT,215,0.01340420264750719,0.0544445663690567,0.020216824967674046,0.006807764280408678
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_30a15245-9522-4b6c-a3ce-39ef0a5cae6e.jpg,BRISK,71,30.0294189453125,82.29170227050781,39.35408847432741,9.91262785096249
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_30a15245-9522-4b6c-a3ce-39ef0a5cae6e.jpg,ORB,269,-1.176481873699231e-05,0.00022771043586544693,1.595251059210886e-05,2.8991323494331316e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_30a15245-9522-4b6c-a3ce-39ef0a5cae6e.jpg,AKAZE,41,0.0010012995917350054,0.013192850165069103,0.002061171911475135,0.002132213793697993
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_9aec2bb1-9ec2-41f9-96e8-e50844f2a780.jpg,SIFT,247,0.013404356315732002,0.060185324400663376,0.022092103976982566,0.008551735587027215
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_9aec2bb1-9ec2-41f9-96e8-e50844f2a780.jpg,BRISK,117,30.000228881835938,74.36905670166016,39.59191002805009,9.118471235763177
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_9aec2bb1-9ec2-41f9-96e8-e50844f2a780.jpg,ORB,557,-3.4833346944651566e-06,0.0002671674301382154,1.980731627659543e-05,3.067203105420891e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_9aec2bb1-9ec2-41f9-96e8-e50844f2a780.jpg,AKAZE,61,0.001020430470816791,0.013965578749775887,0.0023583026667751495,0.002059704395840015
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f95ccd33-52ff-4518-abf1-51fa2d476057.jpg,SIFT,53,0.01394768338650465,0.0495375394821167,0.02336383145302534,0.009481173726582318
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f95ccd33-52ff-4518-abf1-51fa2d476057.jpg,BRISK,26,30.446426391601562,51.51446533203125,36.59283682016226,5.5659583941587565
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f95ccd33-52ff-4518-abf1-51fa2d476057.jpg,ORB,133,-1.6023730495362543e-05,5.0971226301044226e-05,8.974230221050183e-06,9.286455572614832e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f95ccd33-52ff-4518-abf1-51fa2d476057.jpg,AKAZE,13,0.001017854199744761,0.005472805351018906,0.0018964659315175735,0.0012698061632981205
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d31db6e2-41dc-4f80-9628-b3003120f5ff.jpg,SIFT,215,0.013338780030608177,0.06332224607467651,0.022246289179595403,0.009433067346091447
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d31db6e2-41dc-4f80-9628-b3003120f5ff.jpg,BRISK,101,30.0589599609375,104.76387786865234,44.25711187985864,16.853503055694183
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d31db6e2-41dc-4f80-9628-b3003120f5ff.jpg,ORB,304,1.6376193343603518e-06,0.0006891013472341001,3.546128675642541e-05,8.014645393230445e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d31db6e2-41dc-4f80-9628-b3003120f5ff.jpg,AKAZE,55,0.0010102500673383474,0.009663871489465237,0.0022402265278453175,0.0015208810751573933
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de1e51e5-ed88-4f8a-8754-9adbc1adb6ab.jpg,SIFT,924,0.013337821699678898,0.09730328619480133,0.022279693129234564,0.008278503043228117
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de1e51e5-ed88-4f8a-8754-9adbc1adb6ab.jpg,BRISK,650,30.008371353149414,127.81915283203125,41.42647757016695,11.802068328520486
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de1e51e5-ed88-4f8a-8754-9adbc1adb6ab.jpg,ORB,1690,6.205731892805488e-07,0.0011621916200965643,3.1272901187663354e-05,5.348744448902641e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_de1e51e5-ed88-4f8a-8754-9adbc1adb6ab.jpg,AKAZE,123,0.0010006020311266184,0.009385915473103523,0.0018105768727335503,0.0011164304081124397
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85603e4b-494c-43b6-ab17-957c128132d4.jpg,SIFT,182,0.013488566502928734,0.06651356816291809,0.02588869946507307,0.011048979175174539
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85603e4b-494c-43b6-ab17-957c128132d4.jpg,BRISK,172,30.010757446289062,97.505859375,41.80188151293023,12.164235977928527
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85603e4b-494c-43b6-ab17-957c128132d4.jpg,ORB,657,-5.6217766541521996e-05,0.0003274296468589455,2.4243709331631042e-05,3.698985999075284e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85603e4b-494c-43b6-ab17-957c128132d4.jpg,AKAZE,82,0.0010102699743583798,0.013151690363883972,0.0023854841895560486,0.0016406790716188356
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8c6b6283-8816-4432-add2-fe902dd12de0.jpg,SIFT,38,0.0135573735460639,0.0437149778008461,0.02021319852945836,0.00771862543685668
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8c6b6283-8816-4432-add2-fe902dd12de0.jpg,BRISK,1,43.125,43.125,43.125,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8c6b6283-8816-4432-add2-fe902dd12de0.jpg,ORB,30,6.186560881360492e-07,5.2068979130126536e-05,1.1045708695670935e-05,1.2776280471906438e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8c6b6283-8816-4432-add2-fe902dd12de0.jpg,AKAZE,6,0.0011445276904851198,0.006769225932657719,0.002624094757872323,0.0021055195547311847
