path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f1e4d015-729f-4ed5-bce0-698c2407e92d.jpg,AKAZE,10,0.00106669997330755,0.002020335989072919,0.001316311547998339,0.0002808805982161343
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a9344b7c-c357-45ad-a717-ed1485d669d8.jpg,SIFT,48,0.013436553999781609,0.06446392834186554,0.024824987708901364,0.011709934759251998
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a9344b7c-c357-45ad-a717-ed1485d669d8.jpg,BRISK,28,31.21959686279297,74.69422912597656,45.830374990190776,12.732285904781174
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a9344b7c-c357-45ad-a717-ed1485d669d8.jpg,ORB,100,-1.0461913007020485e-05,0.00016978287021629512,2.3083626946345248e-05,2.9927515672377022e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a9344b7c-c357-45ad-a717-ed1485d669d8.jpg,AKAZE,17,0.0010530123254284263,0.0037084270734339952,0.0022318061674013734,0.0008616053913930765
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_6e1346e7-996b-4af7-8ba4-295eaacf8942.jpg,SIFT,348,0.013378633186221123,0.08126529306173325,0.024680233734456457,0.01106557962829261
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_6e1346e7-996b-4af7-8ba4-295eaacf8942.jpg,BRISK,252,30.02777862548828,116.86029052734375,48.85419584455944,17.488732291613996
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_6e1346e7-996b-4af7-8ba4-295eaacf8942.jpg,ORB,633,-9.05007436813321e-06,0.0006079374579712749,3.8837481410540366e-05,6.400051768454006e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_6e1346e7-996b-4af7-8ba4-295eaacf8942.jpg,AKAZE,51,0.001016896916553378,0.00855611078441143,0.0025404025024423995,0.001587635867432098
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c97618a3-9f61-4c27-bf9e-742560bbf916.jpg,SIFT,264,0.013333621434867382,0.07730226963758469,0.02516921733463691,0.012602074433478192
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c97618a3-9f61-4c27-bf9e-742560bbf916.jpg,BRISK,146,30.020835876464844,122.6859130859375,48.96512385590436,20.268938121741765
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c97618a3-9f61-4c27-bf9e-742560bbf916.jpg,ORB,338,-8.649170194985345e-05,0.0008662700420245528,8.518730481775557e-05,0.0001525575359225775
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c97618a3-9f61-4c27-bf9e-742560bbf916.jpg,AKAZE,39,0.0010036121821030974,0.02193463034927845,0.003889474650630011,0.00414697760751446
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a4d4b4f7-12a8-46d9-8e02-622a62d6cce6.jpg,SIFT,78,0.013385600410401821,0.06582503020763397,0.021750624291598797,0.008473378769379248
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a4d4b4f7-12a8-46d9-8e02-622a62d6cce6.jpg,BRISK,44,30.008392333984375,81.0399169921875,41.60758304595947,13.009119438482173
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a4d4b4f7-12a8-46d9-8e02-622a62d6cce6.jpg,ORB,175,8.00234374764841e-07,0.00040852339589037,2.3864974472027306e-05,5.206140366871641e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a4d4b4f7-12a8-46d9-8e02-622a62d6cce6.jpg,AKAZE,28,0.001018046634271741,0.014915426261723042,0.00255468617459493,0.0025441728100446858
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a64a5bd4-6099-48a8-82ec-fc7d97f79050.jpg,SIFT,346,0.013358459807932377,0.05463012307882309,0.021864988773824336,0.0077246836697155855
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a64a5bd4-6099-48a8-82ec-fc7d97f79050.jpg,BRISK,250,30.00063705444336,64.78243255615234,37.36430777740478,6.586335918266455
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a64a5bd4-6099-48a8-82ec-fc7d97f79050.jpg,ORB,922,-1.870678829618555e-06,0.000122076875413768,1.5382833738632156e-05,1.3350869705991793e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a64a5bd4-6099-48a8-82ec-fc7d97f79050.jpg,AKAZE,104,0.0010112881427630782,0.0051463283598423,0.0019289039796254097,0.0008137434561669079
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a5735e64-8d30-498a-a735-c3bd89de7ddf.jpg,SIFT,38,0.013346470892429352,0.03892156481742859,0.019042302658291238,0.006623289979226172
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a5735e64-8d30-498a-a735-c3bd89de7ddf.jpg,BRISK,8,30.306161880493164,50.01398849487305,42.10071587562561,6.214978555762618
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a5735e64-8d30-498a-a735-c3bd89de7ddf.jpg,ORB,41,6.120453690527938e-07,3.8456964830402285e-05,1.2052650177105445e-05,1.0672033649748453e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a5735e64-8d30-498a-a735-c3bd89de7ddf.jpg,AKAZE,5,0.0010285726748406887,0.003129916964098811,0.002239692700095475,0.0007566960278055315
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45e0a0fe-a5be-456e-9cf7-b186311d8e8a.jpg,SIFT,108,0.013407159596681595,0.05914860591292381,0.02351444142146243,0.011028007644927302
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45e0a0fe-a5be-456e-9cf7-b186311d8e8a.jpg,BRISK,72,30.00426483154297,98.77213287353516,43.74589906798469,14.706026054093217
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45e0a0fe-a5be-456e-9cf7-b186311d8e8a.jpg,ORB,321,-4.631127376342192e-05,0.00016679280088283122,1.1831140135785338e-05,1.693988105141912e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45e0a0fe-a5be-456e-9cf7-b186311d8e8a.jpg,AKAZE,27,0.0010400473838672042,0.0058715008199214935,0.0022103164595103373,0.0011390647130737502
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_853ac047-3eef-4d4c-83a5-568537e01815.jpg,SIFT,89,0.01355077512562275,0.04660350829362869,0.01885467784458332,0.006311634464051662
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_853ac047-3eef-4d4c-83a5-568537e01815.jpg,BRISK,22,31.013160705566406,57.71745300292969,37.893681266091086,6.914299753842856
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_853ac047-3eef-4d4c-83a5-568537e01815.jpg,ORB,176,2.5431370431761025e-07,0.00014919787645339966,1.14896854806933e-05,1.763467551365729e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_853ac047-3eef-4d4c-83a5-568537e01815.jpg,AKAZE,16,0.0010517584159970284,0.009985311888158321,0.00314285828062566,0.0022590795581212153
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_34c6e595-9bf6-4a5e-834a-50329dc48deb.jpg,SIFT,42,0.013588003814220428,0.05611709505319595,0.02388429255889995,0.010837921197414507
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_34c6e595-9bf6-4a5e-834a-50329dc48deb.jpg,BRISK,7,34.02241516113281,53.3123664855957,40.92981229509626,7.299097408081861
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_34c6e595-9bf6-4a5e-834a-50329dc48deb.jpg,ORB,53,-7.619135544700839e-07,5.778880586149171e-05,9.746741425324904e-06,1.1744238375665388e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_34c6e595-9bf6-4a5e-834a-50329dc48deb.jpg,AKAZE,13,0.0010304744355380535,0.0028836580459028482,0.0017316504918898528,0.000677433197150185
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f833a2e2-e9bb-4053-b0ff-d601b7f1e859.jpg,SIFT,84,0.013446037657558918,0.07992978394031525,0.02529390167356247,0.014488094854148195
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f833a2e2-e9bb-4053-b0ff-d601b7f1e859.jpg,BRISK,47,30.001205444335938,79.34427642822266,41.73522535283515,12.06557300682302
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f833a2e2-e9bb-4053-b0ff-d601b7f1e859.jpg,ORB,196,3.378752921889827e-07,0.000177468013134785,1.9188611592476126e-05,2.9594389587537766e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f833a2e2-e9bb-4053-b0ff-d601b7f1e859.jpg,AKAZE,17,0.0010093996534124017,0.007858245633542538,0.0025670647634850707,0.002040712515236527
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cdace845-6f4d-4689-9737-a887069153ca.jpg,SIFT,114,0.013503135181963444,0.07520534843206406,0.027957025229146604,0.013478132306481226
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cdace845-6f4d-4689-9737-a887069153ca.jpg,BRISK,83,30.003204345703125,92.99784088134766,43.58424317693136,14.332022410355771
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cdace845-6f4d-4689-9737-a887069153ca.jpg,ORB,369,4.113404088457173e-07,0.0007280325517058372,5.603141064595059e-05,9.893796517877698e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cdace845-6f4d-4689-9737-a887069153ca.jpg,AKAZE,60,0.0010027495445683599,0.01995551399886608,0.0035724791892183323,0.00383620524029741
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_66b0b4af-df3d-4a66-a72a-9fe1a8a8c58f.jpg,SIFT,205,0.013342896476387978,0.04330630227923393,0.018770793602779143,0.004650592892850358
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_66b0b4af-df3d-4a66-a72a-9fe1a8a8c58f.jpg,BRISK,45,30.05535888671875,69.76042175292969,37.956577936808266,9.165368943018063
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_66b0b4af-df3d-4a66-a72a-9fe1a8a8c58f.jpg,ORB,289,6.776068062208651e-07,0.00011839657236123458,9.480441887243831e-06,1.2806729997753017e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_66b0b4af-df3d-4a66-a72a-9fe1a8a8c58f.jpg,AKAZE,37,0.0010296254185959697,0.003759566927328706,0.0017019118358557288,0.0007020557146380927
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_580a6ab4-74ff-4f41-8601-638343f94ebc.jpg,SIFT,115,0.01334891002625227,0.056977447122335434,0.02136175025092519,0.00907505596863557
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_580a6ab4-74ff-4f41-8601-638343f94ebc.jpg,BRISK,61,30.00379180908203,66.63927459716797,39.53187129536613,8.68254299993798
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_580a6ab4-74ff-4f41-8601-638343f94ebc.jpg,ORB,194,2.479015961398545e-07,0.00013438625319395214,1.5145206459053661e-05,2.245621690608994e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_580a6ab4-74ff-4f41-8601-638343f94ebc.jpg,AKAZE,26,0.0010853998828679323,0.008076595142483711,0.002413382476124053,0.0016740608038304497
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e1175da0-701e-41f1-8a92-06a61967cd99.jpg,SIFT,116,0.013337133452296257,0.05793895199894905,0.023572248832226313,0.009199384636366319
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e1175da0-701e-41f1-8a92-06a61967cd99.jpg,BRISK,35,30.125,57.532623291015625,40.054921885899134,7.240113564598979
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e1175da0-701e-41f1-8a92-06a61967cd99.jpg,ORB,193,4.205535901746771e-07,0.00014559643750544637,1.4763582882953151e-05,1.665545819255346e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e1175da0-701e-41f1-8a92-06a61967cd99.jpg,AKAZE,39,0.0010439872276037931,0.005746695678681135,0.002276883015815073,0.0012261981085109474
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dc791ad6-f76e-46d9-9e1b-e31fdd361e84.jpg,SIFT,670,0.013333460316061974,0.07314597815275192,0.02382936627506765,0.009112596489111741
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dc791ad6-f76e-46d9-9e1b-e31fdd361e84.jpg,BRISK,522,30.002655029296875,96.70645141601562,43.203623552432006,12.22934919393088
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dc791ad6-f76e-46d9-9e1b-e31fdd361e84.jpg,ORB,1441,-2.300329242643784e-06,0.0004226407327223569,4.341296646067402e-05,4.870677213781519e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dc791ad6-f76e-46d9-9e1b-e31fdd361e84.jpg,AKAZE,165,0.001007980783469975,0.012781965546309948,0.002612128028307449,0.001801691676498279
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3d5616df-2f75-4b75-90f7-f0a12ee261cf.jpg,SIFT,162,0.013340034522116184,0.05806490033864975,0.02606366172340917,0.011237595422418553
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3d5616df-2f75-4b75-90f7-f0a12ee261cf.jpg,BRISK,117,30.028366088867188,106.67191314697266,50.527979858920105,17.15925265929623
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3d5616df-2f75-4b75-90f7-f0a12ee261cf.jpg,ORB,280,-2.3343758584815077e-05,0.0004726360202766955,5.0805110141638464e-05,7.356201347908777e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3d5616df-2f75-4b75-90f7-f0a12ee261cf.jpg,AKAZE,38,0.0010266160825267434,0.008736487478017807,0.002909494925437397,0.0020610424783062005
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5d7b0398-0077-4f48-8f4b-4c18c2aefb3b.jpg,SIFT,137,0.013394786044955254,0.050766464322805405,0.022394172466584365,0.008810386628690273
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5d7b0398-0077-4f48-8f4b-4c18c2aefb3b.jpg,BRISK,31,31.260421752929688,59.48026657104492,41.33473587036133,8.044788230151195
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5d7b0398-0077-4f48-8f4b-4c18c2aefb3b.jpg,ORB,194,2.4392571162934473e-07,3.7017365684732795e-05,7.132187472366568e-06,6.798747363978748e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5d7b0398-0077-4f48-8f4b-4c18c2aefb3b.jpg,AKAZE,25,0.0010201091645285487,0.00292968493886292,0.0017270633485168218,0.0005927686071561561
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1f094d03-ae56-4059-a41e-6ed0b088f0d9.jpg,SIFT,173,0.013369183987379074,0.06756724417209625,0.01963284864720237,0.006263880525528942
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1f094d03-ae56-4059-a41e-6ed0b088f0d9.jpg,BRISK,48,30.01470184326172,70.06524658203125,40.0009370247523,9.428104845154257
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1f094d03-ae56-4059-a41e-6ed0b088f0d9.jpg,ORB,233,7.715102583460975e-07,0.0001414627186022699,1.2558928782779961e-05,1.637565606582334e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1f094d03-ae56-4059-a41e-6ed0b088f0d9.jpg,AKAZE,43,0.0010127173736691475,0.004751682281494141,0.0019375774251340434,0.0008573168011295644
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3cc05e68-9db1-4aa7-98b2-b3cda823509e.jpg,SIFT,534,0.013337114825844765,0.06479193270206451,0.02063679787040817,0.007395016411578529
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3cc05e68-9db1-4aa7-98b2-b3cda823509e.jpg,BRISK,285,30.003570556640625,125.14176940917969,43.0883271066766,13.855673554324326
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3cc05e68-9db1-4aa7-98b2-b3cda823509e.jpg,ORB,944,7.222175781862461e-07,0.001190388691611588,3.499345378010212e-05,8.400400686592896e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3cc05e68-9db1-4aa7-98b2-b3cda823509e.jpg,AKAZE,95,0.0010166714200749993,0.018912246450781822,0.002586012485584146,0.0025122150923752467
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b93a7645-b01f-46e2-be5d-305893c9473e.jpg,SIFT,192,0.01333561446517706,0.06578834354877472,0.024930276156131487,0.011430122022352959
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b93a7645-b01f-46e2-be5d-305893c9473e.jpg,BRISK,201,30.002777099609375,113.55555725097656,50.14285424455481,18.260926797441225
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b93a7645-b01f-46e2-be5d-305893c9473e.jpg,ORB,605,-6.398833647836e-05,0.000681685924064368,7.016596007713267e-05,8.740478590920598e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b93a7645-b01f-46e2-be5d-305893c9473e.jpg,AKAZE,90,0.001017497037537396,0.014081321656703949,0.003248636572000881,0.00232794500562171
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5ab74f61-da53-4812-bd69-ec134327346c.jpg,SIFT,49,0.01352864783257246,0.04865780472755432,0.020992710388132503,0.0067047800884282695
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5ab74f61-da53-4812-bd69-ec134327346c.jpg,BRISK,4,34.16166305541992,41.22782897949219,37.738800048828125,2.6937147082731476
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5ab74f61-da53-4812-bd69-ec134327346c.jpg,ORB,35,4.6229712324930006e-07,3.112183549092151e-05,8.618357071554783e-06,6.534690290824526e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5ab74f61-da53-4812-bd69-ec134327346c.jpg,AKAZE,10,0.0010590455494821072,0.0026337793096899986,0.0016503542428836226,0.0005232366865174596
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4879a841-52ac-4d74-9a45-24e6f0e4f63b.jpg,SIFT,82,0.013369940221309662,0.07207679003477097,0.02361368135798995,0.012156982659181302
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4879a841-52ac-4d74-9a45-24e6f0e4f63b.jpg,BRISK,54,31.35174560546875,129.6259765625,57.35297153614186,24.97453223648937
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4879a841-52ac-4d74-9a45-24e6f0e4f63b.jpg,ORB,187,2.235762650570905e-07,0.0008052854100242257,0.00015188300716112644,0.00017233822840713537
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4879a841-52ac-4d74-9a45-24e6f0e4f63b.jpg,AKAZE,33,0.0010295691899955273,0.021104786545038223,0.0057202473452145405,0.005599667443153843
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e4a589a4-91f9-45a5-8a44-6531862d43de.jpg,SIFT,625,0.013354050926864147,0.07581979781389236,0.023091583746671678,0.01008102274901547
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e4a589a4-91f9-45a5-8a44-6531862d43de.jpg,BRISK,306,30.010879516601562,135.0532989501953,50.57165665096707,21.105630612765808
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e4a589a4-91f9-45a5-8a44-6531862d43de.jpg,ORB,846,-2.317147163921618e-06,0.0012516174465417862,5.0419367792931256e-05,0.00012715425970956514
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e4a589a4-91f9-45a5-8a44-6531862d43de.jpg,AKAZE,110,0.0010090487776324153,0.015135434456169605,0.002634796287483451,0.002366506497536704
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3b4dfa12-ee65-4f26-8e91-4988134dcf01.jpg,SIFT,281,0.013378498144447803,0.061029769480228424,0.021002011174780195,0.008460440574469078
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3b4dfa12-ee65-4f26-8e91-4988134dcf01.jpg,BRISK,165,30.058822631835938,103.81491088867188,42.254210605043355,10.780933507440809
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3b4dfa12-ee65-4f26-8e91-4988134dcf01.jpg,ORB,529,-3.2434003514936194e-05,0.0002594660618342459,2.1304347867718224e-05,3.188176023449926e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_3b4dfa12-ee65-4f26-8e91-4988134dcf01.jpg,AKAZE,47,0.0010332094971090555,0.0136499535292387,0.0024755263819973517,0.002411199999134888
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f2f8828b-122c-4b16-950d-2ae47e9e9e3e.jpg,SIFT,411,0.01337728276848793,0.08039478957653046,0.025635999038253532,0.01214682898338461
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f2f8828b-122c-4b16-950d-2ae47e9e9e3e.jpg,BRISK,259,30.0625,135.70777893066406,52.85312494992289,21.585670195126962
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f2f8828b-122c-4b16-950d-2ae47e9e9e3e.jpg,ORB,611,4.804136324310093e-07,0.0014915885403752327,8.708779037130883e-05,0.00019201375075287558
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f2f8828b-122c-4b16-950d-2ae47e9e9e3e.jpg,AKAZE,70,0.0010050268610939384,0.02342800237238407,0.0031624181578601045,0.003932286448270375
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_85841642-d4f6-40b7-8fe3-7a8358734c48.jpg,SIFT,141,0.01338187325745821,0.06249437481164932,0.02264188082082897,0.009866395205601805
