path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_06996991-2b7a-45ef-96cb-6b7469f187c8.jpg,BRISK,1,38.27288818359375,38.27288818359375,38.27288818359375,0.0
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_06996991-2b7a-45ef-96cb-6b7469f187c8.jpg,ORB,20,7.983823735457918e-08,1.999460619117599e-05,6.053245900616844e-06,4.826726827536694e-06
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_06996991-2b7a-45ef-96cb-6b7469f187c8.jpg,AKAZE,5,0.0010137173812836409,0.0024776519276201725,0.0015111903194338083,0.0005771567162906501
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ba7fb674-218c-4adb-a339-d9536d427084.jpg,SIFT,113,0.01340989489108324,0.05671176314353943,0.024042804783160707,0.010486228718031138
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ba7fb674-218c-4adb-a339-d9536d427084.jpg,BRISK,20,30.037466049194336,59.26902389526367,37.04961843490601,8.342621546574094
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ba7fb674-218c-4adb-a339-d9536d427084.jpg,ORB,104,5.067354891252762e-07,8.193366375053301e-05,1.6589665933635773e-05,1.873063637601042e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ba7fb674-218c-4adb-a339-d9536d427084.jpg,AKAZE,28,0.0010079169878736138,0.0031108299735933542,0.0015775120534401918,0.0005248303266621209
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_e5557571-9482-453c-94f3-2b1363c0c06c.jpg,SIFT,121,0.013398241251707077,0.07194569706916809,0.024641652360620086,0.01261848211597683
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_e5557571-9482-453c-94f3-2b1363c0c06c.jpg,BRISK,68,30.014667510986328,97.24280548095703,51.11165627311258,19.343199588969856
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_e5557571-9482-453c-94f3-2b1363c0c06c.jpg,ORB,211,-5.7043889682972804e-05,0.00035084664705209434,4.5915492052152424e-05,6.646341124169896e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_e5557571-9482-453c-94f3-2b1363c0c06c.jpg,AKAZE,35,0.0010526293190196157,0.014330816455185413,0.003808756947650441,0.0033330352549274995
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d53947b0-d5bf-40d8-9ae9-a13490411d67.jpg,SIFT,217,0.013342254795134068,0.0642099380493164,0.020013326105193883,0.007545694290871621
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d53947b0-d5bf-40d8-9ae9-a13490411d67.jpg,BRISK,89,30.08928680419922,80.1880874633789,41.133305067426704,10.02075847441888
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d53947b0-d5bf-40d8-9ae9-a13490411d67.jpg,ORB,376,4.0289842218044214e-07,0.00014926849689800292,1.4503653477232363e-05,1.9302172876757695e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d53947b0-d5bf-40d8-9ae9-a13490411d67.jpg,AKAZE,45,0.0010231786873191595,0.0062637911178171635,0.0020694099625365604,0.0011248663529449757
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_3f78cf76-ef28-4fed-a2bf-e1a52e778e1c.jpg,SIFT,221,0.013487003743648529,0.07215803861618042,0.024900591186336262,0.011274698675651033
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_3f78cf76-ef28-4fed-a2bf-e1a52e778e1c.jpg,BRISK,86,30.022964477539062,97.00228881835938,45.383817650551016,14.647951136475632
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_3f78cf76-ef28-4fed-a2bf-e1a52e778e1c.jpg,ORB,294,-1.395944127580151e-05,0.0002689867978915572,2.7824543304186776e-05,3.3828445572467115e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_3f78cf76-ef28-4fed-a2bf-e1a52e778e1c.jpg,AKAZE,47,0.0010366386268287897,0.0073207104578614235,0.0025134048588137995,0.001518231089708719
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b65a21e9-c542-48cd-9d86-84a23f2cf4a9.jpg,SIFT,216,0.013369375839829445,0.05436239764094353,0.019747682972121292,0.007454742319067268
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b65a21e9-c542-48cd-9d86-84a23f2cf4a9.jpg,BRISK,84,30.003074645996094,95.95831298828125,41.01615571975708,13.327295869061023
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b65a21e9-c542-48cd-9d86-84a23f2cf4a9.jpg,ORB,408,6.344552048176411e-07,0.0003423017915338278,1.2866421936275946e-05,2.7231274397280045e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b65a21e9-c542-48cd-9d86-84a23f2cf4a9.jpg,AKAZE,48,0.0010199642274528742,0.005417796317487955,0.0017476868112377513,0.001037036869118386
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a5fdf54c-4c37-4f1c-a165-1ded3e3fada9.jpg,SIFT,393,0.013339902274310589,0.08342047035694122,0.02437025281356567,0.011625774389938708
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a5fdf54c-4c37-4f1c-a165-1ded3e3fada9.jpg,BRISK,235,30.01190185546875,145.81671142578125,51.3950119262046,23.09893878746272
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a5fdf54c-4c37-4f1c-a165-1ded3e3fada9.jpg,ORB,644,4.700068245711009e-07,0.0017962437123060226,5.361881584722614e-05,0.00012333887556369578
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a5fdf54c-4c37-4f1c-a165-1ded3e3fada9.jpg,AKAZE,95,0.0010312608210369945,0.010453819297254086,0.002901109273692495,0.0022667367440127478
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_20183da9-5171-404d-b726-39f6e737595c.jpg,SIFT,65,0.013671338558197021,0.0558992363512516,0.022964092874183106,0.011966717706108297
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_20183da9-5171-404d-b726-39f6e737595c.jpg,BRISK,27,30.002395629882812,105.74298095703125,45.211947970920136,19.422078670025122
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_20183da9-5171-404d-b726-39f6e737595c.jpg,ORB,121,-1.8132317563868128e-05,0.0002690061228349805,2.0448313683556447e-05,4.1296713455887975e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_20183da9-5171-404d-b726-39f6e737595c.jpg,AKAZE,9,0.0010428840760141611,0.006149609573185444,0.0024651241773325536,0.0016437177006118548
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_efb90289-2081-4175-a1a4-3582220b049a.jpg,SIFT,349,0.013346198946237564,0.07894564419984818,0.024291317229476733,0.011845291155798401
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_efb90289-2081-4175-a1a4-3582220b049a.jpg,BRISK,335,30.003379821777344,134.7736358642578,49.55674953176015,19.218267464416684
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_efb90289-2081-4175-a1a4-3582220b049a.jpg,ORB,763,-2.1341898900573142e-05,0.0017320736078545451,5.320196421495052e-05,0.00012405367752144227
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_efb90289-2081-4175-a1a4-3582220b049a.jpg,AKAZE,72,0.0010352283716201782,0.00867377407848835,0.0026404552675861246,0.0017505250496620084
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec444cfc-0bc3-4313-b92e-f9ae308e89ad.jpg,SIFT,123,0.013370193541049957,0.06366384029388428,0.021680095899335252,0.011518606084686297
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec444cfc-0bc3-4313-b92e-f9ae308e89ad.jpg,BRISK,63,30.048904418945312,96.94012451171875,44.48426404075017,16.401500865692178
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec444cfc-0bc3-4313-b92e-f9ae308e89ad.jpg,ORB,236,-5.902712655370124e-05,0.0002816264459397644,1.6954695580512497e-05,3.545579552442058e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec444cfc-0bc3-4313-b92e-f9ae308e89ad.jpg,AKAZE,16,0.0010575443739071488,0.006938616745173931,0.0023931830437504686,0.0014510276125749091
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b3308035-fa0a-4c27-bd81-cfb22e1271ea.jpg,SIFT,38,0.013422750867903233,0.04281902685761452,0.019799707653491122,0.007614525316508284
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b3308035-fa0a-4c27-bd81-cfb22e1271ea.jpg,BRISK,10,32.125,47.08331298828125,37.54679718017578,4.0253017550503385
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b3308035-fa0a-4c27-bd81-cfb22e1271ea.jpg,ORB,49,-5.244587555353064e-06,2.8572667361004278e-05,8.318535988945194e-06,7.288082166689535e-06
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_b3308035-fa0a-4c27-bd81-cfb22e1271ea.jpg,AKAZE,14,0.0010559158399701118,0.004667040891945362,0.001982355590111443,0.0010599531672266062
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a7385b1a-977b-446c-af0d-06a962d0c588.jpg,SIFT,249,0.013356651179492474,0.043540891259908676,0.020302178865545487,0.006043093242350743
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a7385b1a-977b-446c-af0d-06a962d0c588.jpg,BRISK,163,30.01136016845703,88.78703308105469,37.88044989182174,9.251820909686526
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a7385b1a-977b-446c-af0d-06a962d0c588.jpg,ORB,593,4.582004748954205e-07,0.00020473064796533436,1.323673056954962e-05,1.978096797988071e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_a7385b1a-977b-446c-af0d-06a962d0c588.jpg,AKAZE,59,0.001000923220999539,0.006164319813251495,0.0018034476167285594,0.0010015499433228105
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_52906642-d037-4573-8626-6965d10ed94b.jpg,SIFT,162,0.013392887078225613,0.08097037672996521,0.02179901575508677,0.011167377487356337
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_52906642-d037-4573-8626-6965d10ed94b.jpg,BRISK,76,30.041664123535156,143.78097534179688,49.50230505591944,25.011001830872292
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_52906642-d037-4573-8626-6965d10ed94b.jpg,ORB,304,-3.119613012358968e-08,0.0011825916590169072,4.82506500956276e-05,0.0001306761866908368
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_52906642-d037-4573-8626-6965d10ed94b.jpg,AKAZE,26,0.001005893456749618,0.019552798941731453,0.0036973573733121157,0.003947646271857407
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_78c09be9-9b77-4291-8788-a37779c0a43e.jpg,SIFT,227,0.013354922644793987,0.0422077402472496,0.020792008988920287,0.00600412348061628
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_78c09be9-9b77-4291-8788-a37779c0a43e.jpg,BRISK,100,30.032142639160156,67.19245910644531,38.10259929656982,8.297423113755537
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_78c09be9-9b77-4291-8788-a37779c0a43e.jpg,ORB,463,5.594374670181423e-07,0.0001111861492972821,1.1188316187495301e-05,1.3561968553154711e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_78c09be9-9b77-4291-8788-a37779c0a43e.jpg,AKAZE,47,0.0010474307928234339,0.003852776950225234,0.0019054738111159903,0.0007590268012675706
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d647cd2c-4284-4ab7-9d11-fcb15bdf9c80.jpg,SIFT,277,0.013352672569453716,0.05801741033792496,0.023499201771396378,0.009419243116385737
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d647cd2c-4284-4ab7-9d11-fcb15bdf9c80.jpg,BRISK,133,30.380870819091797,94.50860595703125,47.81929133709212,14.186496143394656
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d647cd2c-4284-4ab7-9d11-fcb15bdf9c80.jpg,ORB,219,8.136728979479813e-07,0.0002557587868068367,5.19825119060243e-05,5.5270227047027315e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_d647cd2c-4284-4ab7-9d11-fcb15bdf9c80.jpg,AKAZE,31,0.0011011319002136588,0.008750932291150093,0.002461994829167041,0.0015796025795145967
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_9db30cbd-7e36-49af-b145-6256daea25b5.jpg,SIFT,108,0.013343644328415394,0.0548475943505764,0.019371544562832074,0.007150214708244009
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_9db30cbd-7e36-49af-b145-6256daea25b5.jpg,BRISK,335,30.00574493408203,132.15216064453125,42.91860916365439,14.852460332313662
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_9db30cbd-7e36-49af-b145-6256daea25b5.jpg,ORB,1092,-1.3962451703264378e-05,0.0009111829567700624,2.3896444341550783e-05,7.443355413256734e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_9db30cbd-7e36-49af-b145-6256daea25b5.jpg,AKAZE,19,0.0012941166060045362,0.013894566334784031,0.0027421142930459034,0.0027226536371945244
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_94c87b4b-2635-451e-8e4d-dbca10b863a7.jpg,SIFT,596,0.013376805931329727,0.08314807713031769,0.02403967018432965,0.011678109399177085
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_94c87b4b-2635-451e-8e4d-dbca10b863a7.jpg,BRISK,363,30.00463104248047,142.4725341796875,53.4197533452478,21.96804040548951
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_94c87b4b-2635-451e-8e4d-dbca10b863a7.jpg,ORB,891,8.251665235547989e-07,0.0011414828477427363,9.701969367591616e-05,0.000164592177890203
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_94c87b4b-2635-451e-8e4d-dbca10b863a7.jpg,AKAZE,101,0.0010011985432356596,0.019483419135212898,0.003557874372754578,0.00325437913674041
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_03a0b48f-938a-4b61-bf9c-4aed26f99bf0.jpg,SIFT,140,0.01352766528725624,0.05060907453298569,0.019579119541283163,0.006724567066881949
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_03a0b48f-938a-4b61-bf9c-4aed26f99bf0.jpg,BRISK,45,32.1669807434082,93.75091552734375,50.50691028171116,18.358488220888084
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_03a0b48f-938a-4b61-bf9c-4aed26f99bf0.jpg,ORB,221,-1.234252249560086e-05,0.00022113723389338702,1.8341089298778427e-05,3.712091303847649e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_03a0b48f-938a-4b61-bf9c-4aed26f99bf0.jpg,AKAZE,27,0.0010648381430655718,0.008812107145786285,0.00245471547478465,0.0020127316208284557
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_075bc860-2d80-45d0-ba20-1f5980c24adf.jpg,SIFT,88,0.013557062484323978,0.05348348990082741,0.02306954776444896,0.009404282178107029
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_075bc860-2d80-45d0-ba20-1f5980c24adf.jpg,BRISK,36,30.20703125,69.125,43.58067809210883,11.889300877390147
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_075bc860-2d80-45d0-ba20-1f5980c24adf.jpg,ORB,149,-2.906396957769175e-06,0.0001648081379244104,1.8987012065731474e-05,2.5286436088146878e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_075bc860-2d80-45d0-ba20-1f5980c24adf.jpg,AKAZE,21,0.0011241178726777434,0.006809324026107788,0.002615294280639362,0.001622465800925771
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_211c13af-ca36-4854-90df-dd0d648e8cba.jpg,SIFT,618,0.013333950191736221,0.08039668202400208,0.023220846599757573,0.010274818369901184
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_211c13af-ca36-4854-90df-dd0d648e8cba.jpg,BRISK,361,30.00038719177246,104.1894760131836,46.2076755270073,14.465529971528849
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_211c13af-ca36-4854-90df-dd0d648e8cba.jpg,ORB,874,-2.106534680024197e-08,0.00029624917078763247,3.14248697153649e-05,4.2135641390829515e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_211c13af-ca36-4854-90df-dd0d648e8cba.jpg,AKAZE,92,0.0010271514765918255,0.008665226399898529,0.00237318626782128,0.0015669604212394887
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_616dc17b-fe11-483d-bae6-a84e776383e2.jpg,SIFT,46,0.013529330492019653,0.04085681959986687,0.02070780624837979,0.0077104946387464455
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_616dc17b-fe11-483d-bae6-a84e776383e2.jpg,BRISK,9,30.692306518554688,63.27740478515625,37.86581124199761,9.949519193555862
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_616dc17b-fe11-483d-bae6-a84e776383e2.jpg,ORB,127,4.3813184902319335e-07,6.0093716456322e-05,6.249689594312265e-06,8.885712435417002e-06
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_616dc17b-fe11-483d-bae6-a84e776383e2.jpg,AKAZE,13,0.0010308842174708843,0.006078632548451424,0.0024327427381649613,0.001696144528248069
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_8726796d-ac92-4c6d-aa72-4c763cd3c59a.jpg,SIFT,68,0.013408121652901173,0.06137910112738609,0.01928685383652063,0.007219413542522766
