path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e7efd4d7-2339-4db5-a948-b0eb44331d93.jpg,SIFT,1,45,0.01364689040929079,0.05146385356783867,0.023096182197332383,0.008601027125617304
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e7efd4d7-2339-4db5-a948-b0eb44331d93.jpg,BRISK,1,32,30.333335876464844,67.00888061523438,39.92687278985977,7.830943658129658
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e7efd4d7-2339-4db5-a948-b0eb44331d93.jpg,ORB,1,96,8.136827318594442e-07,0.0001138876614277251,2.0330047155662594e-05,2.1166911952445048e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e7efd4d7-2339-4db5-a948-b0eb44331d93.jpg,AKAZE,1,18,0.001005669473670423,0.007747170981019735,0.00258789433994227,0.0017824870336459791
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_16cd9ebc-16a7-4286-be9e-da348a2ae9f5.jpg,SIFT,1,35,0.013472572900354862,0.05520082265138626,0.022174174950591156,0.010565247266776955
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_16cd9ebc-16a7-4286-be9e-da348a2ae9f5.jpg,BRISK,1,9,30.20833396911621,86.02305603027344,46.831949657864044,17.170209125036852
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_16cd9ebc-16a7-4286-be9e-da348a2ae9f5.jpg,ORB,1,54,1.1773405503845424e-06,0.000156988317030482,2.789129445301552e-05,3.629303568604564e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_16cd9ebc-16a7-4286-be9e-da348a2ae9f5.jpg,AKAZE,1,13,0.001011048792861402,0.007711455691605806,0.002464737268522955,0.0018379522032365714
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,SIFT,7,53.57142857142857,0.013352307491004467,0.07576736807823181,0.022626677803695202,0.010078565267166868
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,BRISK,7,19.571428571428573,30.20833396911621,87.0015869140625,43.25259125145683,11.41242074379772
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,ORB,7,67.28571428571429,-5.4568358791584615e-06,0.00019956576579716057,2.6749517866237165e-05,2.8550812012575448e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,AKAZE,7,13.857142857142858,0.001005669473670423,0.010020840913057327,0.0027358946234429466,0.0019314796458246714
