path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a9f623cb-b324-4f7c-977f-c6a3f9756113.jpg,ORB,64,-6.1238615671754815e-06,4.402098056743853e-05,9.81427328561324e-06,7.902878199286561e-06
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a9f623cb-b324-4f7c-977f-c6a3f9756113.jpg,AKAZE,20,0.0010030628181993961,0.004066411405801773,0.0015861222986131907,0.0007323884971244836
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_42cb1e88-3267-4ec7-a11d-ced665702d7b.jpg,SIFT,1154,0.013398747891187668,0.08083584159612656,0.032819400162983244,0.012713180847777814
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_42cb1e88-3267-4ec7-a11d-ced665702d7b.jpg,BRISK,1059,30.003578186035156,126.81072998046875,56.11557703315368,20.944656865078716
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_42cb1e88-3267-4ec7-a11d-ced665702d7b.jpg,ORB,1818,-3.214084790670313e-05,0.0014993255026638508,0.00021891744434819794,0.00021265865719471435
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_42cb1e88-3267-4ec7-a11d-ced665702d7b.jpg,AKAZE,311,0.0010046690003946424,0.022120382636785507,0.0038456099143048144,0.00315000700857147
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ebb1ee29-19bf-4c9b-9a00-1c6d11ad6492.jpg,SIFT,106,0.01346275582909584,0.050104040652513504,0.021525561282376073,0.007077763499084689
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ebb1ee29-19bf-4c9b-9a00-1c6d11ad6492.jpg,BRISK,43,30.20416259765625,62.44642639160156,39.90519377242687,8.570991308797606
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ebb1ee29-19bf-4c9b-9a00-1c6d11ad6492.jpg,ORB,155,1.4055652854949585e-06,7.317645940929651e-05,1.4554601112180417e-05,1.3385388416130442e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ebb1ee29-19bf-4c9b-9a00-1c6d11ad6492.jpg,AKAZE,43,0.0010194979840889573,0.005829634610563517,0.0019320022601764216,0.0010100379924708797
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_5c2e045c-d750-482b-8497-a96e4814ed80.jpg,SIFT,468,0.013380768708884716,0.06388343125581741,0.026271324357988998,0.011421893075770101
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_5c2e045c-d750-482b-8497-a96e4814ed80.jpg,BRISK,303,30.028839111328125,128.61285400390625,51.06621153677257,19.32985174487426
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_5c2e045c-d750-482b-8497-a96e4814ed80.jpg,ORB,696,-4.296378756407648e-05,0.0009345111902803183,7.09987515822233e-05,0.00010215412167313284
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_5c2e045c-d750-482b-8497-a96e4814ed80.jpg,AKAZE,125,0.0010009222896769643,0.009214978665113449,0.002685672389343381,0.001815252855538493
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6da3a857-8a25-4dc0-a82c-2f70bfa49142.jpg,SIFT,143,0.013336455449461937,0.052604127675294876,0.019996368801677145,0.00829743960852116
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6da3a857-8a25-4dc0-a82c-2f70bfa49142.jpg,BRISK,38,30.011367797851562,80.16999053955078,41.287728108857806,12.628261409621862
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6da3a857-8a25-4dc0-a82c-2f70bfa49142.jpg,ORB,162,6.620225008191483e-07,0.00012248934945091605,1.585363844223992e-05,2.3164142730294686e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6da3a857-8a25-4dc0-a82c-2f70bfa49142.jpg,AKAZE,24,0.001039564493112266,0.006798977963626385,0.0021555179555434734,0.0014251361844156121
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_036a55eb-bf25-42d3-a379-fafcf9a09bf8.jpg,SIFT,37,0.013339279219508171,0.03844163566827774,0.019721358108359413,0.006534426143239027
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_036a55eb-bf25-42d3-a379-fafcf9a09bf8.jpg,BRISK,5,31.639144897460938,47.71015930175781,38.122189331054685,5.915731727049627
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_036a55eb-bf25-42d3-a379-fafcf9a09bf8.jpg,ORB,21,9.384688155478216e-07,7.957820344017819e-06,4.253444136078802e-06,2.3587447607139337e-06
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_036a55eb-bf25-42d3-a379-fafcf9a09bf8.jpg,AKAZE,4,0.0010570964077487588,0.002797289052978158,0.0017957599484361708,0.0006309045493724382
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2313604b-1d6e-483b-8086-46e964ce73d1.jpg,SIFT,234,0.013338479213416576,0.057325784116983414,0.02376044313542736,0.008871493682756642
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2313604b-1d6e-483b-8086-46e964ce73d1.jpg,BRISK,90,30.009613037109375,101.5210952758789,42.774895095825194,14.684013617555644
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2313604b-1d6e-483b-8086-46e964ce73d1.jpg,ORB,290,-1.2501603123382665e-05,0.00035378910251893103,3.5688235093030486e-05,5.670385701791509e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2313604b-1d6e-483b-8086-46e964ce73d1.jpg,AKAZE,68,0.0010073266457766294,0.00904178712517023,0.0023359927667222697,0.001706089255484601
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef4a7cb3-faca-4b68-af5a-dad3692caa6b.jpg,SIFT,259,0.013340855948626995,0.06055456027388573,0.02291133187883839,0.00933820427293289
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef4a7cb3-faca-4b68-af5a-dad3692caa6b.jpg,BRISK,195,30.045455932617188,81.27230072021484,41.34676935244829,10.419699495840574
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef4a7cb3-faca-4b68-af5a-dad3692caa6b.jpg,ORB,666,-8.25280585559085e-05,0.00026873749447986484,3.304124735466603e-05,4.028932244558661e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef4a7cb3-faca-4b68-af5a-dad3692caa6b.jpg,AKAZE,96,0.001010953332297504,0.014347090385854244,0.0026968890124408063,0.0019976985599609366
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f867e1ee-609d-42ea-93ee-2a731b693d3e.jpg,SIFT,347,0.013422402553260326,0.05497425049543381,0.02328768489554911,0.008762896287645245
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f867e1ee-609d-42ea-93ee-2a731b693d3e.jpg,BRISK,162,30.014678955078125,96.85672760009766,41.450498828181516,12.050163703402177
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f867e1ee-609d-42ea-93ee-2a731b693d3e.jpg,ORB,518,8.379554401471978e-07,0.00030504402820952237,2.3691954203747406e-05,3.0676331959407366e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f867e1ee-609d-42ea-93ee-2a731b693d3e.jpg,AKAZE,94,0.0010180174140259624,0.012565710581839085,0.0022709367615963393,0.0018197658989496485
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_931aace0-c6fc-4939-8cfb-1b18f51bf747.jpg,SIFT,194,0.013334009796380997,0.05703289806842804,0.024410494646422334,0.009012271418554013
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_931aace0-c6fc-4939-8cfb-1b18f51bf747.jpg,BRISK,113,30.009262084960938,88.78240966796875,40.763944524579344,10.738543095653375
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_931aace0-c6fc-4939-8cfb-1b18f51bf747.jpg,ORB,379,1.3872955832994194e-06,0.00021560433378908783,3.108410699989887e-05,3.443532435826973e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_931aace0-c6fc-4939-8cfb-1b18f51bf747.jpg,AKAZE,94,0.0010031923884525895,0.007929690182209015,0.0022600765396999394,0.001374205024964712
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_932e62e9-3aff-4cc8-8b1b-c16dbd45a3c5.jpg,SIFT,146,0.013400033116340637,0.03844683989882469,0.019176915530370525,0.005214260130579583
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_932e62e9-3aff-4cc8-8b1b-c16dbd45a3c5.jpg,BRISK,31,30.76070213317871,53.22233200073242,36.645874331074374,5.631024076804606
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_932e62e9-3aff-4cc8-8b1b-c16dbd45a3c5.jpg,ORB,130,8.07372089184355e-07,2.8064132493454963e-05,7.773417206198456e-06,4.977978139412212e-06
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_932e62e9-3aff-4cc8-8b1b-c16dbd45a3c5.jpg,AKAZE,28,0.0010049717966467142,0.0034697619266808033,0.00176476121331299,0.0006288854906787531
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_01f70ebe-8d70-40f6-beab-98dc8b4031cd.jpg,SIFT,70,0.013352680020034313,0.05691166967153549,0.02195110886490771,0.008863965756490653
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_01f70ebe-8d70-40f6-beab-98dc8b4031cd.jpg,BRISK,35,30.17499542236328,62.13225173950195,42.260953194754464,8.579023297174235
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_01f70ebe-8d70-40f6-beab-98dc8b4031cd.jpg,ORB,200,2.588679421933193e-07,0.00012046426127199084,1.475074737157911e-05,2.0651853918323668e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_01f70ebe-8d70-40f6-beab-98dc8b4031cd.jpg,AKAZE,19,0.0010274117812514305,0.0075604794546961784,0.0024498472982821496,0.001564510019913999
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_9dcea996-632b-4edc-a5c3-46a36539378b.jpg,SIFT,129,0.013338576070964336,0.062483061105012894,0.021428801653574605,0.007395913691143328
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_9dcea996-632b-4edc-a5c3-46a36539378b.jpg,BRISK,80,30.009614944458008,75.27103424072266,43.189519095420835,11.733093339993362
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_9dcea996-632b-4edc-a5c3-46a36539378b.jpg,ORB,299,-5.58134297534707e-06,0.00013891428534407169,1.666993942644299e-05,2.2182360560823093e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_9dcea996-632b-4edc-a5c3-46a36539378b.jpg,AKAZE,30,0.0010533876484259963,0.004377176519483328,0.0021048830822110176,0.0009319269133183912
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d07da8c5-cccd-435e-87b5-b9eabd50403a.jpg,SIFT,800,0.013348248787224293,0.071799136698246,0.026636066747596488,0.0109772533612769
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d07da8c5-cccd-435e-87b5-b9eabd50403a.jpg,BRISK,530,30.001190185546875,128.48526000976562,52.75684221015786,19.539634675958446
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d07da8c5-cccd-435e-87b5-b9eabd50403a.jpg,ORB,1089,-3.546356310835108e-05,0.0011975582456216216,8.412367304277794e-05,0.0001185984561862574
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d07da8c5-cccd-435e-87b5-b9eabd50403a.jpg,AKAZE,160,0.0010045731905847788,0.011147541925311089,0.0027998676050629,0.002069244830945939
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef9d4c6b-31a9-4f34-825d-938737961c02.jpg,SIFT,181,0.01341016311198473,0.05187245458364487,0.024506071855144276,0.009329903177288264
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef9d4c6b-31a9-4f34-825d-938737961c02.jpg,BRISK,69,30.229660034179688,82.19757080078125,40.11919544054114,8.18154764285797
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef9d4c6b-31a9-4f34-825d-938737961c02.jpg,ORB,164,6.088081931920897e-07,0.0001242967991856858,1.7158506041737824e-05,1.9209648066855827e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ef9d4c6b-31a9-4f34-825d-938737961c02.jpg,AKAZE,39,0.0010227242019027472,0.005758930929005146,0.0019287061011896301,0.0011603117159777673
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f5db0f69-d6c2-4c33-9ab5-0f94c0bb0bac.jpg,SIFT,89,0.013391672633588314,0.04946831241250038,0.02376740157939075,0.008463366104308962
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f5db0f69-d6c2-4c33-9ab5-0f94c0bb0bac.jpg,BRISK,48,30.003570556640625,77.29855346679688,40.729960123697914,8.820892932157703
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f5db0f69-d6c2-4c33-9ab5-0f94c0bb0bac.jpg,ORB,141,-2.384804929533857e-06,0.00014246439968701452,1.7786498819085262e-05,1.7838580633365692e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f5db0f69-d6c2-4c33-9ab5-0f94c0bb0bac.jpg,AKAZE,36,0.0010099610080942512,0.00787519570440054,0.0020959784354393682,0.0014710035480556514
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7c5e33ae-fd1e-44bc-8897-8f646fb57db2.jpg,SIFT,200,0.013373706489801407,0.04951059818267822,0.02396360513754189,0.008192791901537197
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7c5e33ae-fd1e-44bc-8897-8f646fb57db2.jpg,BRISK,110,30.004384994506836,92.0535888671875,41.77635475505482,11.267350697567206
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7c5e33ae-fd1e-44bc-8897-8f646fb57db2.jpg,ORB,470,-1.401138706569327e-05,0.00015495685511268675,2.3374190354698316e-05,2.3529381260366185e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7c5e33ae-fd1e-44bc-8897-8f646fb57db2.jpg,AKAZE,87,0.0010038355831056833,0.007600211538374424,0.002445150655159063,0.0015134876350579442
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c444074d-a946-4053-816e-2b60f81c7538.jpg,SIFT,134,0.013362402096390724,0.0452493391931057,0.02070342910601132,0.007500233370760622
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c444074d-a946-4053-816e-2b60f81c7538.jpg,BRISK,35,30.015625,66.02055358886719,37.305381992885046,7.792790948355542
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c444074d-a946-4053-816e-2b60f81c7538.jpg,ORB,175,-5.400103120223321e-08,9.853979281615466e-05,1.009503328396428e-05,1.3736792404699943e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c444074d-a946-4053-816e-2b60f81c7538.jpg,AKAZE,22,0.0010095684556290507,0.004694154020398855,0.0021023374072022057,0.0010967187161953192
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_03035ef9-14d4-4283-bebd-2deffdc5e631.jpg,SIFT,37,0.013609773479402065,0.0388103649020195,0.020945961083713417,0.006865721353691233
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_03035ef9-14d4-4283-bebd-2deffdc5e631.jpg,BRISK,6,31.125,40.10227966308594,34.505112965901695,2.811504089406243
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_03035ef9-14d4-4283-bebd-2deffdc5e631.jpg,ORB,36,3.894781173130468e-07,2.199604750785511e-05,5.908038877875141e-06,5.239409266347957e-06
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_03035ef9-14d4-4283-bebd-2deffdc5e631.jpg,AKAZE,9,0.0010066918330267072,0.0030172006227076054,0.0015146276629012492,0.000606072038043602
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6584030d-9d68-46a5-9759-4bfc2341c74a.jpg,SIFT,289,0.013354741036891937,0.06044413521885872,0.023779724196089386,0.009293836655326923
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6584030d-9d68-46a5-9759-4bfc2341c74a.jpg,BRISK,202,30.052627563476562,92.37060546875,42.57470369811105,11.727713090176419
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6584030d-9d68-46a5-9759-4bfc2341c74a.jpg,ORB,617,-4.313294994062744e-05,0.0004035129095427692,4.072809560649639e-05,5.4769523395139854e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6584030d-9d68-46a5-9759-4bfc2341c74a.jpg,AKAZE,95,0.0010075164027512074,0.015197322703897953,0.0026500050529935644,0.002317891362487862
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6f9be65c-bf9c-4570-8910-f744324102c6.jpg,SIFT,133,0.013392855413258076,0.07004793733358383,0.022214479107213646,0.009804335613627183
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6f9be65c-bf9c-4570-8910-f744324102c6.jpg,BRISK,24,30.071426391601562,101.7637939453125,39.73070510228475,15.82353230581518
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6f9be65c-bf9c-4570-8910-f744324102c6.jpg,ORB,92,-1.7847289200290106e-05,0.0002783317759167403,2.0630963224794353e-05,4.7417772169129835e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_6f9be65c-bf9c-4570-8910-f744324102c6.jpg,AKAZE,24,0.001022471347823739,0.01168954186141491,0.0021552318503381684,0.002500135401673803
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fd0e7231-6a6a-4d17-9ab3-2a0be6780cb1.jpg,SIFT,31,0.013373559340834618,0.04973047971725464,0.020818356664911393,0.010669389560665465
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fd0e7231-6a6a-4d17-9ab3-2a0be6780cb1.jpg,BRISK,5,31.504638671875,36.40452575683594,33.39169845581055,1.877815295712518
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fd0e7231-6a6a-4d17-9ab3-2a0be6780cb1.jpg,ORB,25,2.0179140847176313e-06,5.902937846258283e-05,1.1679832550726132e-05,1.3595726548999115e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fd0e7231-6a6a-4d17-9ab3-2a0be6780cb1.jpg,AKAZE,5,0.0010444028303027153,0.0016490424750372767,0.0013270864263176918,0.0001950221660144576
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_812f91a4-b522-4c35-801c-be9e3b30cf78.jpg,SIFT,107,0.013337790966033936,0.06607891619205475,0.022063141845375576,0.010206573533457618
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_812f91a4-b522-4c35-801c-be9e3b30cf78.jpg,BRISK,31,30.278268814086914,86.45388793945312,43.99870103405368,13.828838283937875
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_812f91a4-b522-4c35-801c-be9e3b30cf78.jpg,ORB,155,6.185380243550753e-07,0.00015927221102174371,2.3173295580598337e-05,3.039411142830257e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_812f91a4-b522-4c35-801c-be9e3b30cf78.jpg,AKAZE,32,0.001074808998964727,0.012295789085328579,0.002654697647813009,0.0022297114273917245
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_cb10cbaf-715d-45a1-a345-95b4d2a357c4.jpg,SIFT,358,0.013348089531064034,0.08029229193925858,0.02435136310152668,0.011452408832855358
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_cb10cbaf-715d-45a1-a345-95b4d2a357c4.jpg,BRISK,163,30.022964477539062,143.37380981445312,41.702586402190974,14.062851604507623
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_cb10cbaf-715d-45a1-a345-95b4d2a357c4.jpg,ORB,481,-5.937805326539092e-06,0.001281745615415275,4.3758470184879716e-05,0.00012858650547604219
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_cb10cbaf-715d-45a1-a345-95b4d2a357c4.jpg,AKAZE,86,0.0010139667429029942,0.026168106123805046,0.0026604109484334153,0.003779848428426888
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f34b6ba9-9b4e-44e2-82f0-43f2599b3b17.jpg,SIFT,236,0.013342678546905518,0.06293933838605881,0.02391985623497453,0.010287226377257293
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f34b6ba9-9b4e-44e2-82f0-43f2599b3b17.jpg,BRISK,133,30.010000228881836,79.51058197021484,45.10647283281599,12.823476100278759
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f34b6ba9-9b4e-44e2-82f0-43f2599b3b17.jpg,ORB,356,-8.506067956659535e-07,0.00027604802744463086,4.6253809997321866e-05,4.8158118699615385e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f34b6ba9-9b4e-44e2-82f0-43f2599b3b17.jpg,AKAZE,72,0.0010120848892256618,0.010217132046818733,0.002909341152796211,0.002049656315676204
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_17d08adb-ee5a-49f9-b2fd-04e938e9ce15.jpg,SIFT,37,0.013835247606039047,0.04949158430099487,0.02128518619448752,0.008410209269899908
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_17d08adb-ee5a-49f9-b2fd-04e938e9ce15.jpg,BRISK,3,32.111846923828125,34.42949676513672,33.170204162597656,0.9567850549415763
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_17d08adb-ee5a-49f9-b2fd-04e938e9ce15.jpg,ORB,59,1.4151271443552105e-07,7.147960423026234e-05,8.586184818896226e-06,1.2343118989777299e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_17d08adb-ee5a-49f9-b2fd-04e938e9ce15.jpg,AKAZE,10,0.0010861021000891924,0.007351312320679426,0.0025454768678173424,0.001806060184846142
