path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_72cd9287-3de3-49fa-ac8a-62ac228210ad.jpg,ORB,490,3.986476713180309e-07,0.00010707540059229359,6.429427056197747e-06,1.1509062864906388e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_72cd9287-3de3-49fa-ac8a-62ac228210ad.jpg,AKAZE,5,0.0012854813830927014,0.0038257529959082603,0.002502083848230541,0.0008328347363213458
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_054f307a-c594-4544-98d9-b75d709022a6.jpg,SIFT,149,0.013392169959843159,0.04651070013642311,0.02069427968071611,0.00689357378286962
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_054f307a-c594-4544-98d9-b75d709022a6.jpg,BRISK,65,30.00299835205078,66.00591278076172,38.88535302969126,7.420047049860419
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_054f307a-c594-4544-98d9-b75d709022a6.jpg,ORB,285,-3.1242593649949413e-06,0.00012123725900892168,1.4118129687383834e-05,1.7209446308753295e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_054f307a-c594-4544-98d9-b75d709022a6.jpg,AKAZE,29,0.0010383864864706993,0.005990507081151009,0.0019789355172743573,0.0010908425106100083
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e75fc1bc-59e0-470e-9bc8-52afe810f380.jpg,SIFT,181,0.013344017788767815,0.0488227903842926,0.020508499605097492,0.006551092036113895
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e75fc1bc-59e0-470e-9bc8-52afe810f380.jpg,BRISK,100,30.01534080505371,94.10301971435547,40.371535301208496,10.484997995327962
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e75fc1bc-59e0-470e-9bc8-52afe810f380.jpg,ORB,336,-3.078794907196425e-05,0.00030133945983834565,1.632927454341457e-05,3.316615795971837e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e75fc1bc-59e0-470e-9bc8-52afe810f380.jpg,AKAZE,45,0.0010107997804880142,0.0070223119109869,0.002259271315092014,0.0013703062532076538
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fcbfb6fd-60e5-4c30-a269-f8f36c72029b.jpg,SIFT,42,0.013631514273583889,0.07707107812166214,0.026678308755868956,0.01582747668811525
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fcbfb6fd-60e5-4c30-a269-f8f36c72029b.jpg,BRISK,52,31.01923370361328,97.78253173828125,48.10433967296894,15.35791965419071
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fcbfb6fd-60e5-4c30-a269-f8f36c72029b.jpg,ORB,197,2.701673338378896e-07,0.0002663439663592726,1.2331266416621646e-05,2.4809486615970306e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fcbfb6fd-60e5-4c30-a269-f8f36c72029b.jpg,AKAZE,13,0.0010859910398721695,0.005596471950411797,0.002720275786347114,0.0014357039112362815
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ddfa5e69-0b32-4fff-bb9f-c304cc7f2bd4.jpg,SIFT,197,0.013360369019210339,0.06274936348199844,0.02664087711346482,0.010912928175789987
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ddfa5e69-0b32-4fff-bb9f-c304cc7f2bd4.jpg,BRISK,109,30.132354736328125,92.03762817382812,43.38717486880241,14.109535383523173
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ddfa5e69-0b32-4fff-bb9f-c304cc7f2bd4.jpg,ORB,473,-2.0113267964916304e-05,0.0006546977092511952,3.358361544829739e-05,5.8907766099728764e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ddfa5e69-0b32-4fff-bb9f-c304cc7f2bd4.jpg,AKAZE,57,0.0010203151032328606,0.012131555937230587,0.0030712157675767677,0.0024122329026387878
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e665cf75-ad54-46fb-9f95-d3453aca5ba3.jpg,SIFT,86,0.013452388346195221,0.05528445914387703,0.01983603787456834,0.009093772595686627
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e665cf75-ad54-46fb-9f95-d3453aca5ba3.jpg,BRISK,73,30.076927185058594,101.21154022216797,42.7286838897287,15.540342003899182
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e665cf75-ad54-46fb-9f95-d3453aca5ba3.jpg,ORB,354,-1.4925766436135746e-06,0.0003162950451951474,1.9458788757474407e-05,4.487853813778191e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e665cf75-ad54-46fb-9f95-d3453aca5ba3.jpg,AKAZE,5,0.0010039078770205379,0.010756255127489567,0.004703972768038511,0.0035925919484557814
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7d43624d-e358-46f8-b22e-68f82b3e86ac.jpg,SIFT,222,0.013356906361877918,0.057394154369831085,0.021021479824641802,0.009015595656808867
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7d43624d-e358-46f8-b22e-68f82b3e86ac.jpg,BRISK,144,30.00463104248047,105.3023681640625,45.0443584256702,14.485558044213908
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7d43624d-e358-46f8-b22e-68f82b3e86ac.jpg,ORB,431,-2.4871666028047912e-05,0.00026121907285414636,3.331431694705168e-05,4.41848516837435e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7d43624d-e358-46f8-b22e-68f82b3e86ac.jpg,AKAZE,49,0.001004394143819809,0.012036989443004131,0.0029472360050077644,0.0025107536829845206
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_231f6b59-1ef0-43ed-9b28-e9c56e6f91e2.jpg,SIFT,17,0.013376523740589619,0.04282974824309349,0.01955485952031963,0.009589770119740527
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_231f6b59-1ef0-43ed-9b28-e9c56e6f91e2.jpg,BRISK,49,30.583335876464844,58.8015022277832,37.65127119726064,5.589571344377795
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_231f6b59-1ef0-43ed-9b28-e9c56e6f91e2.jpg,ORB,397,4.109335520752211e-07,9.564624633640051e-05,6.514830350457024e-06,9.900242905199181e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_231f6b59-1ef0-43ed-9b28-e9c56e6f91e2.jpg,AKAZE,4,0.0014339016051962972,0.007763112895190716,0.004201589763397351,0.0027059382157034986
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9e5bd55d-bb43-48f6-bca4-5f7dc383a562.jpg,SIFT,18,0.013448193669319153,0.023167019709944725,0.01626978162676096,0.0024384086616240233
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9e5bd55d-bb43-48f6-bca4-5f7dc383a562.jpg,BRISK,2,31.695655822753906,38.32142639160156,35.008541107177734,3.312885284423828
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9e5bd55d-bb43-48f6-bca4-5f7dc383a562.jpg,ORB,54,3.515138473630941e-07,7.386961442534812e-06,2.75760634514831e-06,2.0150870825280983e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9e5bd55d-bb43-48f6-bca4-5f7dc383a562.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_54b5eaa8-b027-44a2-8b00-cc80d0c92571.jpg,SIFT,55,0.01355612650513649,0.05784108489751816,0.020644354735585776,0.0093913934101871
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_54b5eaa8-b027-44a2-8b00-cc80d0c92571.jpg,BRISK,56,30.259613037109375,103.45404052734375,39.204222679138184,10.21265589491736
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_54b5eaa8-b027-44a2-8b00-cc80d0c92571.jpg,ORB,338,2.0199389894060005e-07,0.0003084275231231004,1.1296964651694048e-05,3.599304254412282e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_54b5eaa8-b027-44a2-8b00-cc80d0c92571.jpg,AKAZE,7,0.0011072959750890732,0.011593043804168701,0.003297068311699799,0.003410053852802802
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_39ac085f-0c08-449a-a1bc-be1b73ec9d2a.jpg,SIFT,75,0.01362199429422617,0.03868474066257477,0.01962357111275196,0.005747368303540162
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_39ac085f-0c08-449a-a1bc-be1b73ec9d2a.jpg,BRISK,22,31.0,49.50604248046875,37.83331714976918,5.684089253906574
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_39ac085f-0c08-449a-a1bc-be1b73ec9d2a.jpg,ORB,116,-5.484033408720279e-06,2.6343435820308514e-05,7.3303313420790895e-06,5.92578761405224e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_39ac085f-0c08-449a-a1bc-be1b73ec9d2a.jpg,AKAZE,21,0.0010762660531327128,0.0030135454144328833,0.0018472962159042556,0.0005240671348052796
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_66fe4c77-a6c7-45f3-b150-05f6abfd8a1f.jpg,SIFT,30,0.013679551891982555,0.03999529033899307,0.0219603528889517,0.008278656799107617
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_66fe4c77-a6c7-45f3-b150-05f6abfd8a1f.jpg,BRISK,36,30.004310607910156,77.7409439086914,40.34188074535794,9.799511164789163
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_66fe4c77-a6c7-45f3-b150-05f6abfd8a1f.jpg,ORB,239,1.8979970661803236e-07,6.129641406005248e-05,5.815498074406354e-06,9.650921155997164e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_66fe4c77-a6c7-45f3-b150-05f6abfd8a1f.jpg,AKAZE,7,0.001048231148160994,0.005898125935345888,0.0025612214646701303,0.0018386619414544933
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5298ddeb-7220-409a-b404-6e289daeceae.jpg,SIFT,57,0.013391825370490551,0.05399814248085022,0.021228188420074026,0.010242763516250784
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5298ddeb-7220-409a-b404-6e289daeceae.jpg,BRISK,123,30.01667022705078,101.98675537109375,41.10693440010877,13.03501766455228
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5298ddeb-7220-409a-b404-6e289daeceae.jpg,ORB,746,2.7612438202595513e-07,0.00036010160692967474,1.4867377607817102e-05,3.5357436978510506e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5298ddeb-7220-409a-b404-6e289daeceae.jpg,AKAZE,15,0.0010140109807252884,0.012981883250176907,0.004167126786584655,0.003907865400395154
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b971a975-ba34-4348-b901-8e41825a6eed.jpg,SIFT,10,0.0142750833183527,0.034078583121299744,0.02094431025907397,0.006386372802659785
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b971a975-ba34-4348-b901-8e41825a6eed.jpg,BRISK,18,30.941177368164062,76.41475677490234,42.149147033691406,14.243096411310791
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b971a975-ba34-4348-b901-8e41825a6eed.jpg,ORB,240,-1.165852700069081e-05,0.0003121318877674639,1.6698953067736017e-05,4.730055642586257e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b971a975-ba34-4348-b901-8e41825a6eed.jpg,AKAZE,3,0.0015510545345023274,0.01054470706731081,0.004715253016911447,0.0041270761968775875
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_2d8e015c-84f8-4b75-82c7-93b335de26f7.jpg,SIFT,34,0.01362133864313364,0.038207169622182846,0.01814112185007509,0.005696766510408854
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_2d8e015c-84f8-4b75-82c7-93b335de26f7.jpg,BRISK,12,30.181808471679688,48.33000946044922,40.18330669403076,5.9178855756764355
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_2d8e015c-84f8-4b75-82c7-93b335de26f7.jpg,ORB,43,1.059181471418924e-07,5.2129536925349385e-05,7.186754101183417e-06,1.107101073365284e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_2d8e015c-84f8-4b75-82c7-93b335de26f7.jpg,AKAZE,1,0.0021277505438774824,0.0021277505438774824,0.0021277505438774824,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_cca367a1-ad76-4596-b895-70a68713c3c6.jpg,SIFT,5,0.013841718435287476,0.04614550992846489,0.021430523507297038,0.012506221086051284
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_cca367a1-ad76-4596-b895-70a68713c3c6.jpg,BRISK,4,33.51042175292969,73.24322509765625,61.678483963012695,16.364055099886873
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_cca367a1-ad76-4596-b895-70a68713c3c6.jpg,ORB,22,2.38455328371856e-07,0.00016279330884572119,3.404165375994498e-05,5.23614403405147e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_cca367a1-ad76-4596-b895-70a68713c3c6.jpg,AKAZE,1,0.0036813076585531235,0.0036813076585531235,0.0036813076585531235,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f6cb6379-7960-42e0-b25e-2688b320c846.jpg,SIFT,32,0.013460204005241394,0.05517658218741417,0.021950423426460475,0.010268215808407363
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f6cb6379-7960-42e0-b25e-2688b320c846.jpg,BRISK,20,31.222824096679688,44.306793212890625,35.64371738433838,3.5509877978934017
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f6cb6379-7960-42e0-b25e-2688b320c846.jpg,ORB,160,-8.036636245378759e-07,3.8491263694595546e-05,5.008616312629499e-06,5.475124622365046e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f6cb6379-7960-42e0-b25e-2688b320c846.jpg,AKAZE,12,0.001181484665721655,0.0027020294219255447,0.0016612283361610025,0.00036871322451354253
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_73c861a4-d970-40bf-b4e8-35dbaa236604.jpg,SIFT,112,0.013345576822757721,0.06354173272848129,0.02118025908878605,0.009141452237317502
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_73c861a4-d970-40bf-b4e8-35dbaa236604.jpg,BRISK,105,30.29761505126953,113.68245697021484,41.42126857212612,14.655240211112694
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_73c861a4-d970-40bf-b4e8-35dbaa236604.jpg,ORB,531,2.9810476576130895e-07,0.000420912925619632,1.9705996888110786e-05,4.487331100267311e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_73c861a4-d970-40bf-b4e8-35dbaa236604.jpg,AKAZE,28,0.0010774292750284076,0.015820346772670746,0.003357204858080617,0.003863273056968733
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_038f067c-73da-49fe-b2dc-d94600e1afa4.jpg,SIFT,55,0.013654588721692562,0.039275169372558594,0.020721480656753888,0.006287922382025208
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_038f067c-73da-49fe-b2dc-d94600e1afa4.jpg,BRISK,28,30.375,66.3271484375,39.68248510360718,9.336454672278416
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_038f067c-73da-49fe-b2dc-d94600e1afa4.jpg,ORB,126,6.235180194380519e-07,8.572200022172183e-05,1.085506312167112e-05,1.599478204616289e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_038f067c-73da-49fe-b2dc-d94600e1afa4.jpg,AKAZE,10,0.0011822893284261227,0.0042567201890051365,0.002243209641892463,0.0010082409884044814
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_934a704f-9ac8-41cf-bccb-1c22600205ed.jpg,SIFT,461,0.01333631668239832,0.06499004364013672,0.02211314547249397,0.008816372954612146
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_934a704f-9ac8-41cf-bccb-1c22600205ed.jpg,BRISK,279,30.00499725341797,104.92626953125,44.63621369912206,13.935106270544933
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_934a704f-9ac8-41cf-bccb-1c22600205ed.jpg,ORB,743,-8.614726539235562e-06,0.0004702206642832607,2.9734698370778254e-05,4.304886909694886e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_934a704f-9ac8-41cf-bccb-1c22600205ed.jpg,AKAZE,76,0.0010129658039659262,0.008627119474112988,0.0022496403881201617,0.0015127752785678915
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f1202eb6-c2b3-4915-b3fc-cc5de439dbe9.jpg,SIFT,59,0.01378173939883709,0.046726081520318985,0.019803186973272744,0.006773508285176128
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f1202eb6-c2b3-4915-b3fc-cc5de439dbe9.jpg,BRISK,59,30.015625,54.81331253051758,36.92101679009906,5.053495078360218
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f1202eb6-c2b3-4915-b3fc-cc5de439dbe9.jpg,ORB,363,-3.7663173770852154e-06,3.273613765486516e-05,5.561447814605685e-06,5.2054474147499795e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f1202eb6-c2b3-4915-b3fc-cc5de439dbe9.jpg,AKAZE,11,0.0010030384873971343,0.0037752781063318253,0.0015459148721261458,0.0007540767052043922
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e39ce7f8-41c1-4f45-ae7a-4ccaae4f78ea.jpg,SIFT,140,0.013439059257507324,0.03852884843945503,0.01913281711084502,0.004959301641328172
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e39ce7f8-41c1-4f45-ae7a-4ccaae4f78ea.jpg,BRISK,56,30.784738540649414,68.60833740234375,38.317959376743865,7.370513312569536
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e39ce7f8-41c1-4f45-ae7a-4ccaae4f78ea.jpg,ORB,252,6.241168080123316e-07,9.762853005668148e-05,1.0474396145945147e-05,1.4459904009345595e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_e39ce7f8-41c1-4f45-ae7a-4ccaae4f78ea.jpg,AKAZE,14,0.001004823250696063,0.007772616110742092,0.0020815232336255057,0.0018857054909296681
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_008fdaf9-0219-480c-be34-b27d4baca064.jpg,SIFT,26,0.013459645211696625,0.04171696677803993,0.020098255266650364,0.006714513393356778
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_008fdaf9-0219-480c-be34-b27d4baca064.jpg,BRISK,5,31.04985809326172,37.168548583984375,33.09024658203125,2.296078929269413
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_008fdaf9-0219-480c-be34-b27d4baca064.jpg,ORB,28,2.832147174558486e-07,1.5645307939848863e-05,4.6868610021582365e-06,3.7041561423999367e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_008fdaf9-0219-480c-be34-b27d4baca064.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d72381bd-737c-4df7-95b1-559e479500a9.jpg,SIFT,3,0.016647106036543846,0.017751622945070267,0.017243141308426857,0.0004551473238325822
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d72381bd-737c-4df7-95b1-559e479500a9.jpg,BRISK,8,32.29166793823242,38.92987823486328,34.801823139190674,1.8937773439417633
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d72381bd-737c-4df7-95b1-559e479500a9.jpg,ORB,163,1.932567386120354e-07,5.47930403627106e-06,1.9533249321718353e-06,1.0479424905242985e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d72381bd-737c-4df7-95b1-559e479500a9.jpg,AKAZE,1,0.0013227552408352494,0.0013227552408352494,0.0013227552408352494,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_57f962e0-e2ac-444b-9b35-2deb50cc36ed.jpg,SIFT,135,0.0133832897990942,0.03555969521403313,0.01974085935012058,0.005976190288115739
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_57f962e0-e2ac-444b-9b35-2deb50cc36ed.jpg,BRISK,49,30.076812744140625,57.44279098510742,38.01359807228555,6.647362431887052
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_57f962e0-e2ac-444b-9b35-2deb50cc36ed.jpg,ORB,218,-9.094605047721416e-06,3.831112553598359e-05,7.289702887922205e-06,7.070209291918474e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_57f962e0-e2ac-444b-9b35-2deb50cc36ed.jpg,AKAZE,18,0.0010018548928201199,0.0037255538627505302,0.0017036955234491164,0.000668568635377362
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a7f06d4e-6e70-44c6-b077-310f6a8b95ee.jpg,SIFT,13,0.01801418699324131,0.05176764726638794,0.02877245069696353,0.010022493380964644
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a7f06d4e-6e70-44c6-b077-310f6a8b95ee.jpg,BRISK,69,30.346961975097656,122.09407806396484,41.222587751305625,17.00169517271108
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a7f06d4e-6e70-44c6-b077-310f6a8b95ee.jpg,ORB,422,-4.0567123505752534e-05,0.0005244205240160227,1.1127076010993635e-05,4.345364677972639e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a7f06d4e-6e70-44c6-b077-310f6a8b95ee.jpg,AKAZE,9,0.0010730957146734,0.010510210879147053,0.0035949100403942997,0.0031574027602277914
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d4305c92-cb7c-46d9-95e0-1aa0d692317a.jpg,SIFT,43,0.01431570015847683,0.059396300464868546,0.02754991809122784,0.014128711255863765
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d4305c92-cb7c-46d9-95e0-1aa0d692317a.jpg,BRISK,79,30.071426391601562,133.2825927734375,49.476645336875436,23.940513700451348
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d4305c92-cb7c-46d9-95e0-1aa0d692317a.jpg,ORB,310,4.955829808750423e-07,0.0011132549261674285,3.7140559094672015e-05,0.0001175106177649296
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d4305c92-cb7c-46d9-95e0-1aa0d692317a.jpg,AKAZE,9,0.001124645466916263,0.013488817028701305,0.004791089036088023,0.003931209805813117
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c45e3e54-46d1-43e4-8eee-2551288f6beb.jpg,SIFT,194,0.013352260924875736,0.06541763991117477,0.023262284552083186,0.009702342687438711
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c45e3e54-46d1-43e4-8eee-2551288f6beb.jpg,BRISK,136,30.00735092163086,119.980712890625,44.98920087253346,15.252977254615624
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c45e3e54-46d1-43e4-8eee-2551288f6beb.jpg,ORB,557,-2.7273097657598555e-05,0.0007731273653917015,3.84989210358318e-05,6.845293568758547e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c45e3e54-46d1-43e4-8eee-2551288f6beb.jpg,AKAZE,66,0.001024634693749249,0.02420111559331417,0.003262723083466743,0.003746065975750225
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9cd373b0-a1a3-4e7b-9fbc-a9dd049afbc4.jpg,SIFT,32,0.013576175086200237,0.044183604419231415,0.01942946555209346,0.006003356188422717
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9cd373b0-a1a3-4e7b-9fbc-a9dd049afbc4.jpg,BRISK,17,30.799997329711914,49.11573791503906,36.553374346564794,4.848589229851254
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9cd373b0-a1a3-4e7b-9fbc-a9dd049afbc4.jpg,ORB,52,-1.0404499334981665e-05,1.803162922442425e-05,5.002023408806622e-06,5.858229106215439e-06
