path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3558c4e8-cd16-45f6-a5fe-dfe579621b0e.jpg,SIFT,84,0.013339193537831306,0.033968303352594376,0.01790382418160637,0.0045936891552869116
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3558c4e8-cd16-45f6-a5fe-dfe579621b0e.jpg,BRISK,6,30.252578735351562,37.76961135864258,34.09159914652506,2.417059827764226
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3558c4e8-cd16-45f6-a5fe-dfe579621b0e.jpg,ORB,22,2.0975862753402907e-06,1.1302790881018154e-05,4.432835308679469e-06,1.956287031076753e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3558c4e8-cd16-45f6-a5fe-dfe579621b0e.jpg,AKAZE,17,0.001009517116472125,0.0028052572160959244,0.0014432552133632056,0.00046982699771271183
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_508645cb-3a51-45c3-af59-1b85b3f0241d.jpg,SIFT,357,0.013350198976695538,0.04699598252773285,0.02176477622073822,0.006316339578806596
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_508645cb-3a51-45c3-af59-1b85b3f0241d.jpg,BRISK,191,30.000595092773438,80.71170806884766,40.30585603564197,9.110720980211516
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_508645cb-3a51-45c3-af59-1b85b3f0241d.jpg,ORB,579,-1.0671180461940821e-05,0.00011407698184484616,2.0013527897448817e-05,1.823094510186505e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_508645cb-3a51-45c3-af59-1b85b3f0241d.jpg,AKAZE,107,0.0010085818357765675,0.006481070537120104,0.0019815220044943215,0.001011021112414593
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b75c5803-8148-41d5-97a7-5b6f6479e7b0.jpg,SIFT,236,0.013346703723073006,0.048809077590703964,0.022399436749549487,0.008016894540800857
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b75c5803-8148-41d5-97a7-5b6f6479e7b0.jpg,BRISK,132,30.012619018554688,78.0705337524414,39.74874312949903,8.59098118964593
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b75c5803-8148-41d5-97a7-5b6f6479e7b0.jpg,ORB,477,-7.072399512253469e-06,0.0001727886265143752,2.3665333058996748e-05,2.6042653683731096e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b75c5803-8148-41d5-97a7-5b6f6479e7b0.jpg,AKAZE,87,0.0010019312612712383,0.007248909678310156,0.0020840834563962004,0.0010608274597342696
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4121de98-d590-47d9-a78e-abbe6d7352ba.jpg,SIFT,338,0.01341722160577774,0.051312584429979324,0.022174437100497577,0.007128223076948228
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4121de98-d590-47d9-a78e-abbe6d7352ba.jpg,BRISK,198,30.00463104248047,89.92525482177734,42.72309607688827,10.864288270349475
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4121de98-d590-47d9-a78e-abbe6d7352ba.jpg,ORB,611,-2.8600808946066536e-05,0.00029104898567311466,3.0103863157060465e-05,3.651862429979633e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4121de98-d590-47d9-a78e-abbe6d7352ba.jpg,AKAZE,88,0.0010061819339171052,0.010631732642650604,0.002335408489505591,0.0017652481723778122
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59cf7aad-7ae2-4984-ad72-cd4be5ba570d.jpg,SIFT,625,0.013335183262825012,0.05984348803758621,0.022563079887628554,0.007957628147161886
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59cf7aad-7ae2-4984-ad72-cd4be5ba570d.jpg,BRISK,354,30.002914428710938,104.73245239257812,44.0690110793895,12.998684304542675
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59cf7aad-7ae2-4984-ad72-cd4be5ba570d.jpg,ORB,884,4.4909941721016367e-07,0.0004909348790533841,4.063702349265526e-05,5.168718599520902e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59cf7aad-7ae2-4984-ad72-cd4be5ba570d.jpg,AKAZE,166,0.0010080793872475624,0.013175303116440773,0.0024245559905532255,0.0019934691553504264
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_83f384c7-ded6-49e1-a891-2d17044bb422.jpg,SIFT,261,0.013483857735991478,0.04464355856180191,0.022051756737675246,0.007028248505073635
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_83f384c7-ded6-49e1-a891-2d17044bb422.jpg,BRISK,96,30.011489868164062,62.036285400390625,38.76178528865179,7.223076373325659
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_83f384c7-ded6-49e1-a891-2d17044bb422.jpg,ORB,342,-5.367222456698073e-06,0.00012340857938397676,1.5993817288750366e-05,1.617280367430514e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_83f384c7-ded6-49e1-a891-2d17044bb422.jpg,AKAZE,85,0.001008109305985272,0.005419046618044376,0.0020680665517883268,0.001046355319416294
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_a3f8e6d7-8dc9-4f4c-abc0-dba6eb2d3f1b.jpg,SIFT,159,0.01340674888342619,0.04998861253261566,0.024474967048509315,0.008711957815517077
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_a3f8e6d7-8dc9-4f4c-abc0-dba6eb2d3f1b.jpg,BRISK,71,30.01301383972168,66.01757049560547,41.08450403347821,9.766457992643808
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_a3f8e6d7-8dc9-4f4c-abc0-dba6eb2d3f1b.jpg,ORB,251,1.6310339105984895e-06,0.0001276136899832636,2.4943549402972808e-05,2.1833162468599764e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_a3f8e6d7-8dc9-4f4c-abc0-dba6eb2d3f1b.jpg,AKAZE,87,0.0010039826156571507,0.007988499477505684,0.0021646380874103515,0.001313225872335901
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_faa7f45c-2b22-4309-a33e-c43a504b6b96.jpg,SIFT,665,0.01341571006923914,0.04957422614097595,0.02592487582390694,0.008556188055481756
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_faa7f45c-2b22-4309-a33e-c43a504b6b96.jpg,BRISK,632,30.01250457763672,96.02603912353516,42.544090771976904,10.614052723664328
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_faa7f45c-2b22-4309-a33e-c43a504b6b96.jpg,ORB,1536,-5.637331560137682e-05,0.0004217986133880913,4.905641116409454e-05,5.016821841784783e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_faa7f45c-2b22-4309-a33e-c43a504b6b96.jpg,AKAZE,221,0.0010044105583801866,0.008853798732161522,0.002483598896348638,0.0014041280735378108
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8555ec75-15a2-4361-889a-21ff52d0901a.jpg,SIFT,164,0.013344947248697281,0.03988445922732353,0.020170578574080292,0.005442874028135416
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8555ec75-15a2-4361-889a-21ff52d0901a.jpg,BRISK,25,30.014678955078125,41.585418701171875,34.108442611694336,3.4667810183237875
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8555ec75-15a2-4361-889a-21ff52d0901a.jpg,ORB,152,-5.505587523657596e-07,3.964658026234247e-05,7.87647034584145e-06,6.457450050646011e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8555ec75-15a2-4361-889a-21ff52d0901a.jpg,AKAZE,42,0.0010019930778071284,0.0030779473017901182,0.001576864811968768,0.0005473559316830126
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b2cc4c64-d945-46bd-b1eb-eddc4ef62241.jpg,SIFT,281,0.013399578630924225,0.05313802510499954,0.021209451910174613,0.007162930973106785
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b2cc4c64-d945-46bd-b1eb-eddc4ef62241.jpg,BRISK,176,30.013885498046875,65.01029205322266,39.632836146788165,7.719412873823062
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b2cc4c64-d945-46bd-b1eb-eddc4ef62241.jpg,ORB,597,-3.1557990496366983e-06,0.00012042784510413185,1.937677335972926e-05,1.869805606799455e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b2cc4c64-d945-46bd-b1eb-eddc4ef62241.jpg,AKAZE,66,0.0010020517511293292,0.005390975158661604,0.0019311605049579432,0.0009411330581369553
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b8a8ebb7-778d-457d-961c-bca9d476ec1c.jpg,SIFT,182,0.013339637778699398,0.04437403380870819,0.023095351326596607,0.007605599842472225
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b8a8ebb7-778d-457d-961c-bca9d476ec1c.jpg,BRISK,106,30.013885498046875,81.77734375,39.710796302219606,10.091411264485627
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b8a8ebb7-778d-457d-961c-bca9d476ec1c.jpg,ORB,384,1.1359667269061902e-06,0.00014856521738693118,2.149002636879042e-05,2.212906445182615e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b8a8ebb7-778d-457d-961c-bca9d476ec1c.jpg,AKAZE,81,0.0010045295348390937,0.007028235122561455,0.0022014034926362428,0.001310853607040317
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_ec8dc7e6-c97c-40a0-b1ff-566e64685c0e.jpg,SIFT,818,0.013362281024456024,0.07587654143571854,0.02753827469605579,0.010918576300320199
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_ec8dc7e6-c97c-40a0-b1ff-566e64685c0e.jpg,BRISK,650,30.003578186035156,144.274169921875,49.723093754695014,17.808831282885713
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_ec8dc7e6-c97c-40a0-b1ff-566e64685c0e.jpg,ORB,1292,-6.522661351482384e-06,0.0010958191705867648,0.00010746761886645523,0.00013041205751887085
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_ec8dc7e6-c97c-40a0-b1ff-566e64685c0e.jpg,AKAZE,199,0.0010116976918652654,0.017912840470671654,0.0033785286938640565,0.0025773233768479078
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_904ad825-c78b-4c09-a2a3-e5c46682d142.jpg,SIFT,137,0.013361083343625069,0.04445113241672516,0.02122094801008484,0.006747523630422908
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_904ad825-c78b-4c09-a2a3-e5c46682d142.jpg,BRISK,11,30.135223388671875,74.08123779296875,46.09583976052024,11.136689914239236
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_904ad825-c78b-4c09-a2a3-e5c46682d142.jpg,ORB,73,2.1181406282266835e-06,6.704576662741601e-05,1.4512913488544332e-05,1.2833148658516978e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_904ad825-c78b-4c09-a2a3-e5c46682d142.jpg,AKAZE,27,0.0010034414008259773,0.004834921099245548,0.0019997100569997673,0.0010998950092324072
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f0206e21-75bd-41b1-a641-90e0aafb48c9.jpg,SIFT,356,0.013395910151302814,0.055097319185733795,0.02146443733526917,0.007021814978120707
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f0206e21-75bd-41b1-a641-90e0aafb48c9.jpg,BRISK,171,30.0003662109375,113.39155578613281,40.77042546188622,11.292069427020202
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f0206e21-75bd-41b1-a641-90e0aafb48c9.jpg,ORB,596,-2.7098978989670286e-06,0.0003362242132425308,2.3751943094733076e-05,3.2151686190986876e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f0206e21-75bd-41b1-a641-90e0aafb48c9.jpg,AKAZE,101,0.001001168042421341,0.012084513902664185,0.0023556372063179122,0.0017740383704603787
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cd992880-8488-43dc-9312-013b8df7aa67.jpg,SIFT,504,0.01336051058024168,0.05122527480125427,0.023338438706502082,0.007567550691202807
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cd992880-8488-43dc-9312-013b8df7aa67.jpg,BRISK,375,30.013153076171875,90.07662963867188,43.60990106709798,11.738242633298174
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cd992880-8488-43dc-9312-013b8df7aa67.jpg,ORB,997,-8.639470252091996e-06,0.000351612048689276,3.426479536195439e-05,3.4512816803187245e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cd992880-8488-43dc-9312-013b8df7aa67.jpg,AKAZE,140,0.0010011051781475544,0.009688710793852806,0.0025282328457771133,0.0016007086142816635
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f3645089-2041-4b60-b51e-a18d3889053a.jpg,SIFT,278,0.01340203545987606,0.04039514809846878,0.022153248956842387,0.006624456856906986
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f3645089-2041-4b60-b51e-a18d3889053a.jpg,BRISK,99,30.027450561523438,62.64720153808594,40.03893561315055,8.161373394112468
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f3645089-2041-4b60-b51e-a18d3889053a.jpg,ORB,367,-6.770981713088986e-07,7.833440758986399e-05,1.613114472128936e-05,1.3284700609037142e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f3645089-2041-4b60-b51e-a18d3889053a.jpg,AKAZE,80,0.0010105777764692903,0.004688728600740433,0.0018931400220026263,0.0008279720850436109
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7a3a5f10-f9db-4d11-b10e-ab2f38b9eb1c.jpg,SIFT,282,0.01339409314095974,0.05213793367147446,0.021000972588989118,0.006565291593453789
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7a3a5f10-f9db-4d11-b10e-ab2f38b9eb1c.jpg,BRISK,115,30.003204345703125,65.3233871459961,39.47659265269404,8.241304847396249
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7a3a5f10-f9db-4d11-b10e-ab2f38b9eb1c.jpg,ORB,401,-6.411857611965388e-06,8.728534885449335e-05,1.566384876714959e-05,1.3774756748884379e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7a3a5f10-f9db-4d11-b10e-ab2f38b9eb1c.jpg,AKAZE,68,0.0010077747283503413,0.006052135955542326,0.0019026921466266846,0.0010832414361511005
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_98b93161-c159-465b-b993-1718e848fc0f.jpg,SIFT,91,0.013349038548767567,0.036775555461645126,0.01925065207735195,0.004936432348271554
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_98b93161-c159-465b-b993-1718e848fc0f.jpg,BRISK,17,31.14284324645996,52.15470504760742,39.17698501138126,5.480500823305507
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_98b93161-c159-465b-b993-1718e848fc0f.jpg,ORB,97,1.275441718462389e-06,4.965065818396397e-05,1.0331579331475426e-05,8.401342585922334e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_98b93161-c159-465b-b993-1718e848fc0f.jpg,AKAZE,25,0.0010142566170543432,0.0027628042735159397,0.0016174984164535999,0.0005027689950932688
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_25b3b9b9-573b-47fd-8c28-c6ffebeefa8d.jpg,SIFT,327,0.013370580971240997,0.049574702978134155,0.021606694767394016,0.007730981958598172
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_25b3b9b9-573b-47fd-8c28-c6ffebeefa8d.jpg,BRISK,145,30.004989624023438,85.25125885009766,43.804267778067754,12.11824352784197
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_25b3b9b9-573b-47fd-8c28-c6ffebeefa8d.jpg,ORB,453,1.597740833858552e-06,0.0003038666909560561,2.8968475379806237e-05,3.5946862084173685e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_25b3b9b9-573b-47fd-8c28-c6ffebeefa8d.jpg,AKAZE,66,0.0010090883588418365,0.014996112324297428,0.003010862716826413,0.002371644749117764
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2380200c-1713-4a25-87d8-8d12fe8eda1b.jpg,SIFT,296,0.013343396596610546,0.04917314276099205,0.022391817504162522,0.0077322928868924475
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2380200c-1713-4a25-87d8-8d12fe8eda1b.jpg,BRISK,181,30.003379821777344,72.00289916992188,39.23020147882114,7.76122041576216
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2380200c-1713-4a25-87d8-8d12fe8eda1b.jpg,ORB,621,-2.6145648007513955e-05,0.00016501598292961717,2.106781491668284e-05,1.9175072981855455e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2380200c-1713-4a25-87d8-8d12fe8eda1b.jpg,AKAZE,104,0.001023199874907732,0.006874321028590202,0.0021333747460560585,0.0011069612046738198
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d658338a-f914-4887-ba71-c36acb20414b.jpg,SIFT,160,0.013441682793200016,0.059013672173023224,0.023835307592526077,0.009260099943766515
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d658338a-f914-4887-ba71-c36acb20414b.jpg,BRISK,55,30.170875549316406,80.45416259765625,41.13349116932262,10.380160309088817
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d658338a-f914-4887-ba71-c36acb20414b.jpg,ORB,242,-2.3075139324646443e-05,0.00016203011909965426,2.334959990690777e-05,2.6489135822710524e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d658338a-f914-4887-ba71-c36acb20414b.jpg,AKAZE,65,0.0010059102205559611,0.008088810369372368,0.0020366025121452717,0.0013831891376280903
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_78d37c57-9085-468b-89d8-945f59ba25cd.jpg,SIFT,110,0.01348798256367445,0.04033325985074043,0.020796732375906273,0.005561228776786819
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_78d37c57-9085-468b-89d8-945f59ba25cd.jpg,BRISK,8,31.799999237060547,55.65510177612305,39.20535230636597,7.576916058063222
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_78d37c57-9085-468b-89d8-945f59ba25cd.jpg,ORB,81,-1.3941017584784277e-07,6.252478488022462e-05,1.0150866899214544e-05,9.293320730724454e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_78d37c57-9085-468b-89d8-945f59ba25cd.jpg,AKAZE,34,0.0010037710890173912,0.0030637213494628668,0.0015702866195865413,0.0006028807096319855
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_aacc1575-75ec-47a2-8d0f-c7e1f4699d0d.jpg,SIFT,740,0.013338997028768063,0.07602754235267639,0.02814943592592671,0.010917379971300746
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_aacc1575-75ec-47a2-8d0f-c7e1f4699d0d.jpg,BRISK,633,30.017860412597656,119.10152435302734,47.95747512287061,15.40638863633161
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_aacc1575-75ec-47a2-8d0f-c7e1f4699d0d.jpg,ORB,1432,-6.082628169679083e-05,0.0006182557553984225,8.842905462913863e-05,9.340769924041861e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_aacc1575-75ec-47a2-8d0f-c7e1f4699d0d.jpg,AKAZE,233,0.0010016107698902488,0.0133750531822443,0.0031529034746714864,0.0022597390384719415
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_943d88c6-4330-41d5-89db-9e9e6faf49d7.jpg,SIFT,89,0.013422222808003426,0.03834206983447075,0.021308081486168202,0.005592260887115335
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_943d88c6-4330-41d5-89db-9e9e6faf49d7.jpg,BRISK,15,30.102279663085938,40.02699661254883,33.83332010904948,3.0660527616458673
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_943d88c6-4330-41d5-89db-9e9e6faf49d7.jpg,ORB,59,1.9872788925567875e-06,3.4455621062079445e-05,1.0089045999694016e-05,5.681378932925804e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_943d88c6-4330-41d5-89db-9e9e6faf49d7.jpg,AKAZE,19,0.0010414980351924896,0.0036653706338256598,0.0014581664551147505,0.0006005045233883628
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cdbf7140-0a93-43bc-8328-e244001d55f8.jpg,SIFT,282,0.013365106657147408,0.0745076835155487,0.022796629515232134,0.009168505401367313
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cdbf7140-0a93-43bc-8328-e244001d55f8.jpg,BRISK,115,30.034095764160156,96.33719635009766,40.72268709929093,11.361610866290395
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cdbf7140-0a93-43bc-8328-e244001d55f8.jpg,ORB,330,-3.237681812606752e-05,0.00040081358747556806,2.273029848521274e-05,4.103922170621526e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cdbf7140-0a93-43bc-8328-e244001d55f8.jpg,AKAZE,71,0.0010043791262432933,0.012214649468660355,0.0024135532743022057,0.0018076776199998105
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_87008243-1d00-4722-a5c3-29c09bfb4394.jpg,SIFT,109,0.013487820513546467,0.03631730377674103,0.019447934121713726,0.005692481378992486
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_87008243-1d00-4722-a5c3-29c09bfb4394.jpg,BRISK,25,30.00962257385254,43.96983337402344,35.70042846679687,4.347223321619644
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_87008243-1d00-4722-a5c3-29c09bfb4394.jpg,ORB,92,-2.297793571415241e-06,3.65934829460457e-05,8.706236932855814e-06,6.242126136064307e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_87008243-1d00-4722-a5c3-29c09bfb4394.jpg,AKAZE,19,0.0010204054415225983,0.0035867663100361824,0.0017465680690580293,0.0008435413933558782
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4f787880-ea8d-4001-a427-4c6a61c94ff8.jpg,SIFT,752,0.013347995467483997,0.0652935653924942,0.027985127624173826,0.011384009400298097
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4f787880-ea8d-4001-a427-4c6a61c94ff8.jpg,BRISK,684,30.000286102294922,123.0,49.706726648654154,17.255365882716767
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4f787880-ea8d-4001-a427-4c6a61c94ff8.jpg,ORB,1427,-3.8577076338697225e-05,0.0009463501046411693,0.0001074974002057093,0.0001280733123885973
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4f787880-ea8d-4001-a427-4c6a61c94ff8.jpg,AKAZE,254,0.001000723335891962,0.01801268942654133,0.0033243557298005978,0.002626198866954205
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5578318f-0eac-4767-8319-149356594e2f.jpg,SIFT,796,0.013336692936718464,0.06269044429063797,0.02326206258853813,0.009239911915480356
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5578318f-0eac-4767-8319-149356594e2f.jpg,BRISK,528,30.003379821777344,109.0926284790039,46.43327045079434,15.913782986539792
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5578318f-0eac-4767-8319-149356594e2f.jpg,ORB,1292,-2.972398760903161e-05,0.0007364699267782271,5.052102668113388e-05,7.516263129522799e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5578318f-0eac-4767-8319-149356594e2f.jpg,AKAZE,150,0.0010048106778413057,0.01317101251333952,0.002607846916653216,0.0020726908775350493
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e7eb734a-1735-4c11-bc7e-ad97c9367f63.jpg,SIFT,277,0.01335859950631857,0.050873011350631714,0.024694501751838824,0.009384897820171286
