path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_558a82e6-480e-43a8-9cbc-c68884a2ed85.jpg,SIFT,1,84,0.01336981263011694,0.060411907732486725,0.0235123308708093,0.011048574394084973
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_558a82e6-480e-43a8-9cbc-c68884a2ed85.jpg,BRISK,1,27,30.03619384765625,119.26284790039062,55.23283103660301,24.39265798886851
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_558a82e6-480e-43a8-9cbc-c68884a2ed85.jpg,ORB,1,81,-2.750086878222646e-07,0.0006513725966215134,1.895727886232949e-05,8.087809838919904e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_558a82e6-480e-43a8-9cbc-c68884a2ed85.jpg,AKAZE,1,10,0.0010148973669856787,0.010071349330246449,0.0023941730963997544,0.0025937853044741633
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_01328db3-d48e-4694-b7c3-4263fb4ef5a6.jpg,SIFT,1,311,0.013340024277567863,0.05097808688879013,0.019884428144148116,0.006907398166685915
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_01328db3-d48e-4694-b7c3-4263fb4ef5a6.jpg,BRISK,1,143,30.005950927734375,97.7825927734375,41.55986074967818,12.625701868433017
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_01328db3-d48e-4694-b7c3-4263fb4ef5a6.jpg,ORB,1,499,-3.1476508866035147e-07,0.00032404964440502226,1.784375659357527e-05,3.3660505664835965e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_01328db3-d48e-4694-b7c3-4263fb4ef5a6.jpg,AKAZE,1,50,0.0010274812811985612,0.011295709758996964,0.002392261321656406,0.0022885749768554375
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_210560e1-71e7-452c-b2fd-50767b9cd33d.jpg,SIFT,1,447,0.013371607288718224,0.06614314019680023,0.02402244395966031,0.01070897117780955
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_210560e1-71e7-452c-b2fd-50767b9cd33d.jpg,BRISK,1,325,30.022537231445312,140.9654541015625,46.15929760859563,16.594347920563884
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_210560e1-71e7-452c-b2fd-50767b9cd33d.jpg,ORB,1,812,-1.455687015550211e-05,0.0010034801671281457,6.343393283178717e-05,0.00011743288696178452
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_210560e1-71e7-452c-b2fd-50767b9cd33d.jpg,AKAZE,1,95,0.0010049721458926797,0.0156815517693758,0.0027123216490604375,0.0024572645680857015
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1bed4b3d-9643-4085-97ad-66fda188ff01.jpg,SIFT,1,101,0.013385485857725143,0.04316941276192665,0.020481456191011584,0.0073297635594702865
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1bed4b3d-9643-4085-97ad-66fda188ff01.jpg,BRISK,1,55,30.076927185058594,69.68185424804688,41.74809022383256,10.408591014080232
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1bed4b3d-9643-4085-97ad-66fda188ff01.jpg,ORB,1,234,-6.316299277386861e-06,0.00011596071999520063,1.2359191491008009e-05,1.3955792004696273e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1bed4b3d-9643-4085-97ad-66fda188ff01.jpg,AKAZE,1,22,0.0010127847781404853,0.004551391117274761,0.002378971845080907,0.0010980264767317467
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d06ca079-4aaa-4102-a42c-6dcb1f3a2f85.jpg,SIFT,1,58,0.013431902043521404,0.051920484751462936,0.020758043589263128,0.0070871237298530294
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d06ca079-4aaa-4102-a42c-6dcb1f3a2f85.jpg,BRISK,1,71,30.10762596130371,84.32132720947266,42.19937501826757,10.859353215778585
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d06ca079-4aaa-4102-a42c-6dcb1f3a2f85.jpg,ORB,1,342,3.5370311479709926e-07,0.0003978690365329385,2.3906187966208988e-05,5.2414116871909106e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d06ca079-4aaa-4102-a42c-6dcb1f3a2f85.jpg,AKAZE,1,21,0.0010344649199396372,0.009645102545619011,0.002564735200610899,0.0019563940227261805
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2f833e0d-da87-4d20-bf1d-f4fa9f41e5ad.jpg,SIFT,1,87,0.01340965274721384,0.040485821664333344,0.02137478793189786,0.006808156819618485
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2f833e0d-da87-4d20-bf1d-f4fa9f41e5ad.jpg,BRISK,1,50,30.004310607910156,62.263641357421875,38.21656272888183,6.833640631557112
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2f833e0d-da87-4d20-bf1d-f4fa9f41e5ad.jpg,ORB,1,111,7.71218481077085e-07,5.40211949555669e-05,1.568991995929684e-05,1.2409297322103311e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2f833e0d-da87-4d20-bf1d-f4fa9f41e5ad.jpg,AKAZE,1,12,0.0010638539679348469,0.004836897365748882,0.0021912918406693884,0.0011258546048803298
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_b30571ae-6c46-4c5c-827f-f3d32b052e41.jpg,SIFT,1,44,0.013593071140348911,0.04192722588777542,0.018395192476666787,0.004971269567447758
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_b30571ae-6c46-4c5c-827f-f3d32b052e41.jpg,BRISK,1,51,30.044998168945312,51.781494140625,36.17282897350835,4.85692217732315
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_b30571ae-6c46-4c5c-827f-f3d32b052e41.jpg,ORB,1,314,2.8684937092293694e-07,3.689452933031134e-05,5.0685888633959125e-06,4.76544406956819e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_b30571ae-6c46-4c5c-827f-f3d32b052e41.jpg,AKAZE,1,6,0.0010140169179067016,0.0019856453873217106,0.0014561327601162095,0.0003278313741335841
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4e82d51c-33fc-426f-9dbd-e15652588b77.jpg,SIFT,1,245,0.013342048972845078,0.057253167033195496,0.026755822069790897,0.010181077385213594
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4e82d51c-33fc-426f-9dbd-e15652588b77.jpg,BRISK,1,172,30.004989624023438,102.90962982177734,45.67075731587965,14.318172109733167
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4e82d51c-33fc-426f-9dbd-e15652588b77.jpg,ORB,1,477,-1.057655390468426e-05,0.00034556828904896975,5.0660821722227595e-05,6.0499120860939805e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4e82d51c-33fc-426f-9dbd-e15652588b77.jpg,AKAZE,1,99,0.001003051409497857,0.010968395508825779,0.0028255838757343214,0.002025773646520599
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb267acc-b9da-4ec4-bed1-4341fa7ef316.jpg,SIFT,1,914,0.013376312330365181,0.07966620475053787,0.02441256757951963,0.008200201226807414
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb267acc-b9da-4ec4-bed1-4341fa7ef316.jpg,BRISK,1,878,30.003379821777344,130.08375549316406,42.39954764207566,12.430208943144336
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb267acc-b9da-4ec4-bed1-4341fa7ef316.jpg,ORB,1,2244,-1.3983954886498395e-05,0.0009591912385076284,4.145910513997237e-05,6.311939400366059e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb267acc-b9da-4ec4-bed1-4341fa7ef316.jpg,AKAZE,1,210,0.001002692268230021,0.023091813549399376,0.0024306307918214726,0.002386699418415457
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0d6d3d8b-c991-4fbf-835a-d78dc777e8ac.jpg,SIFT,1,148,0.013344674371182919,0.04721178486943245,0.020751504737229365,0.00824706531748891
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0d6d3d8b-c991-4fbf-835a-d78dc777e8ac.jpg,BRISK,1,30,30.563865661621094,84.66666412353516,41.96966031392415,11.152801209001016
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0d6d3d8b-c991-4fbf-835a-d78dc777e8ac.jpg,ORB,1,174,-7.330539233407762e-07,0.00013751543883699924,1.8619616379256753e-05,2.2177678100224505e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0d6d3d8b-c991-4fbf-835a-d78dc777e8ac.jpg,AKAZE,1,39,0.0010236755479127169,0.005756614729762077,0.002100475186195511,0.00109976683187137
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_304874f9-2416-4ad8-8191-c25d633e6693.jpg,SIFT,1,33,0.013366274535655975,0.0281376913189888,0.01878705025283676,0.004328742178099963
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_304874f9-2416-4ad8-8191-c25d633e6693.jpg,BRISK,1,11,30.13587188720703,73.5641098022461,43.12241051413796,14.51382672431835
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_304874f9-2416-4ad8-8191-c25d633e6693.jpg,ORB,1,50,-9.247941079593147e-07,7.063189696054906e-05,1.2400251055169065e-05,1.450766003765574e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_304874f9-2416-4ad8-8191-c25d633e6693.jpg,AKAZE,1,10,0.0010998072102665901,0.004127932246774435,0.002324758667964488,0.0009638063240926573
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e64fd18e-168f-4bd7-9b3a-34735f9de0e3.jpg,SIFT,1,71,0.01336267963051796,0.061913084238767624,0.02204651970573714,0.009035099168510025
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e64fd18e-168f-4bd7-9b3a-34735f9de0e3.jpg,BRISK,1,120,30.321426391601562,117.98653411865234,43.44602049191793,14.409057256326275
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e64fd18e-168f-4bd7-9b3a-34735f9de0e3.jpg,ORB,1,499,-5.60376065550372e-06,0.0006025670445524156,1.5918671797674584e-05,4.450159420771078e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e64fd18e-168f-4bd7-9b3a-34735f9de0e3.jpg,AKAZE,1,14,0.0010274589294567704,0.006844460032880306,0.0021772405348851214,0.0014910418880508766
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d2a929e9-de94-4cf7-ab0c-a955e3e421aa.jpg,SIFT,1,69,0.013348420150578022,0.05394693464040756,0.020570003940467384,0.008072702715491289
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d2a929e9-de94-4cf7-ab0c-a955e3e421aa.jpg,BRISK,1,18,32.59666442871094,61.51234817504883,43.013656828138565,8.60444308865318
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d2a929e9-de94-4cf7-ab0c-a955e3e421aa.jpg,ORB,1,84,-5.151451318852196e-07,0.00012085259368177503,2.1497080550283326e-05,2.4377110957488827e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d2a929e9-de94-4cf7-ab0c-a955e3e421aa.jpg,AKAZE,1,16,0.0011063162237405777,0.004288200754672289,0.0020597393813659437,0.0008917181661957916
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb932063-6418-4913-bc6a-a03f4621dbab.jpg,SIFT,1,98,0.013450417667627335,0.04339184984564781,0.01946681066967395,0.006626063885761273
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb932063-6418-4913-bc6a-a03f4621dbab.jpg,BRISK,1,43,30.26630401611328,75.6278305053711,41.91546178418537,11.209495973171787
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb932063-6418-4913-bc6a-a03f4621dbab.jpg,ORB,1,193,6.891085604365799e-07,8.190537482732907e-05,1.53805332834313e-05,1.5719932181952563e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb932063-6418-4913-bc6a-a03f4621dbab.jpg,AKAZE,1,39,0.0010529300197958946,0.006429663859307766,0.0024443553605427346,0.0014937251245588955
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ae74f687-8980-4aad-9f1b-1bcd9b77b758.jpg,SIFT,1,21,0.01389891654253006,0.044741418212652206,0.02156620446060385,0.00725802925247556
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ae74f687-8980-4aad-9f1b-1bcd9b77b758.jpg,BRISK,1,15,30.24297523498535,58.00498962402344,41.103107325236,7.851863956397051
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ae74f687-8980-4aad-9f1b-1bcd9b77b758.jpg,ORB,1,119,-1.7937460370376357e-06,4.554850238491781e-05,8.200221339607464e-06,9.147949401579338e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ae74f687-8980-4aad-9f1b-1bcd9b77b758.jpg,AKAZE,1,11,0.0010682763531804085,0.0027920445427298546,0.0017347644739360971,0.0006683004891894364
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3029504e-f2ef-4ba3-8ebd-e60564e43372.jpg,SIFT,1,123,0.013408029451966286,0.05321301519870758,0.020137590749901,0.00748441447597051
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3029504e-f2ef-4ba3-8ebd-e60564e43372.jpg,BRISK,1,49,30.125,70.05921173095703,37.645426652869396,7.564629446195032
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3029504e-f2ef-4ba3-8ebd-e60564e43372.jpg,ORB,1,235,-1.1888059816556051e-06,0.00015886937035247684,1.6598587500239056e-05,2.3502788710753795e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3029504e-f2ef-4ba3-8ebd-e60564e43372.jpg,AKAZE,1,31,0.0010292091174051166,0.006014588288962841,0.0021315850017051543,0.0011769602312816639
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d06cedd-f9dc-40d8-933c-443a50bc29cd.jpg,SIFT,1,7,0.013666287064552307,0.024371886625885963,0.017703678458929062,0.0037595825769719516
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d06cedd-f9dc-40d8-933c-443a50bc29cd.jpg,BRISK,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d06cedd-f9dc-40d8-933c-443a50bc29cd.jpg,ORB,1,2,8.455028819298605e-07,1.5593536772939842e-06,1.2024282796119223e-06,3.569253976820619e-07
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d06cedd-f9dc-40d8-933c-443a50bc29cd.jpg,AKAZE,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ad20e919-a6a7-42c5-a12f-7dd3838c5f8c.jpg,SIFT,1,40,0.013341080397367477,0.048212386667728424,0.022257570852525534,0.01007362267888247
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ad20e919-a6a7-42c5-a12f-7dd3838c5f8c.jpg,BRISK,1,19,31.226852416992188,81.02082824707031,46.30891057064659,12.659349964076426
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ad20e919-a6a7-42c5-a12f-7dd3838c5f8c.jpg,ORB,1,74,-1.1987364814558532e-05,0.00018119440937880427,1.5235002512545057e-05,2.8852303357802156e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ad20e919-a6a7-42c5-a12f-7dd3838c5f8c.jpg,AKAZE,1,6,0.0021601819898933172,0.004376678727567196,0.0031875992038597665,0.0008248448589634966
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_114e18a4-1309-47ea-a67d-beeec892e7c8.jpg,SIFT,1,195,0.013425889424979687,0.05116069316864014,0.021770902403081074,0.007892220610871378
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_114e18a4-1309-47ea-a67d-beeec892e7c8.jpg,BRISK,1,52,30.090911865234375,88.88043212890625,42.488382229438194,14.661122027043985
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_114e18a4-1309-47ea-a67d-beeec892e7c8.jpg,ORB,1,253,-6.9131092459429055e-06,0.0003353866923134774,2.4508681201001785e-05,3.944322069807784e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_114e18a4-1309-47ea-a67d-beeec892e7c8.jpg,AKAZE,1,55,0.0010013736318796873,0.009812858887016773,0.002435908449644392,0.0016965264087115972
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4d484b5a-f1c5-495d-b82f-99519b65555e.jpg,SIFT,1,50,0.013617737218737602,0.0423092283308506,0.02066804055124521,0.007363617746632014
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4d484b5a-f1c5-495d-b82f-99519b65555e.jpg,BRISK,1,1,38.508018493652344,38.508018493652344,38.508018493652344,0.0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4d484b5a-f1c5-495d-b82f-99519b65555e.jpg,ORB,1,4,1.3657825093105203e-06,6.850520003354177e-05,3.588023758993586e-05,2.409862806168248e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4d484b5a-f1c5-495d-b82f-99519b65555e.jpg,AKAZE,1,1,0.0034594202879816294,0.0034594202879816294,0.0034594202879816294,0.0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_5f7e5279-a44b-4f8f-bde8-83e3dfb358fc.jpg,SIFT,1,35,0.013337616808712482,0.050413403660058975,0.02123747667563813,0.008847812517303086
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_5f7e5279-a44b-4f8f-bde8-83e3dfb358fc.jpg,BRISK,1,11,30.003204345703125,56.29640197753906,36.02932929992676,7.820289048000837
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_5f7e5279-a44b-4f8f-bde8-83e3dfb358fc.jpg,ORB,1,145,3.165051793985185e-07,8.01672795205377e-05,6.1765093795625505e-06,9.521989397725912e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_5f7e5279-a44b-4f8f-bde8-83e3dfb358fc.jpg,AKAZE,1,13,0.0010051901917904615,0.0034074897412210703,0.0017748986943983114,0.0007789159622762772
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_08d41420-ae03-4216-ba00-519f223dbd27.jpg,SIFT,1,293,0.013460377231240273,0.05679508298635483,0.021279011649610442,0.007990467023058528
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_08d41420-ae03-4216-ba00-519f223dbd27.jpg,BRISK,1,146,30.03125,92.2967529296875,42.62642749368328,12.3980055520675
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_08d41420-ae03-4216-ba00-519f223dbd27.jpg,ORB,1,553,8.119095014080813e-07,0.0002721505588851869,2.6805986313897592e-05,3.844862697992223e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_08d41420-ae03-4216-ba00-519f223dbd27.jpg,AKAZE,1,55,0.00100509834010154,0.010326273739337921,0.002634351785210046,0.002125951484171537
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_8d293abd-b422-4422-aa66-ac0e1c4d339a.jpg,SIFT,1,81,0.013376072980463505,0.06263907998800278,0.020446670069186774,0.008619568596887348
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_8d293abd-b422-4422-aa66-ac0e1c4d339a.jpg,BRISK,1,29,30.011367797851562,88.775634765625,41.00152278768605,14.631041106239735
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_8d293abd-b422-4422-aa66-ac0e1c4d339a.jpg,ORB,1,77,3.532814787376992e-07,0.00022723639267496765,2.2368583574842733e-05,4.448934485146129e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_8d293abd-b422-4422-aa66-ac0e1c4d339a.jpg,AKAZE,1,4,0.0013658214593306184,0.004583802539855242,0.002783328789519146,0.0013609085559417365
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f361abde-9cc5-4cf2-95b1-658640dd1e24.jpg,SIFT,1,297,0.013397620990872383,0.06933601945638657,0.021032869950664366,0.008250022990022653
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f361abde-9cc5-4cf2-95b1-658640dd1e24.jpg,BRISK,1,145,30.007577896118164,98.111328125,44.17882770669871,13.034469205203479
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f361abde-9cc5-4cf2-95b1-658640dd1e24.jpg,ORB,1,402,-5.333224066816911e-07,0.00023934910132084042,2.060134299618604e-05,2.5538228434397092e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f361abde-9cc5-4cf2-95b1-658640dd1e24.jpg,AKAZE,1,45,0.0010194613132625818,0.005479997023940086,0.0018468920115588439,0.0008860819776224403
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_befcda13-3491-4bbf-a147-482221fa2e64.jpg,SIFT,1,78,0.013333788141608238,0.05203507840633392,0.022890868059431132,0.011246065956860472
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_befcda13-3491-4bbf-a147-482221fa2e64.jpg,BRISK,1,25,30.375,89.2955322265625,49.773385009765626,19.33254625540411
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_befcda13-3491-4bbf-a147-482221fa2e64.jpg,ORB,1,109,8.337897270394024e-07,0.0002403931866865605,3.6015014697167894e-05,5.407118262799916e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_befcda13-3491-4bbf-a147-482221fa2e64.jpg,AKAZE,1,12,0.001031041843816638,0.007066912017762661,0.003776507442429041,0.0022533081294734657
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_821f8fec-1d10-4122-9eef-a3858df8df28.jpg,SIFT,1,22,0.013833272270858288,0.032984670251607895,0.0201221731999381,0.0055830343136415665
